.feature,gene,sample,sample_role,observed_count,n_draws,healthy_median,healthy_mean,healthy_hpd_lo,healthy_hpd_hi,healthy_predictive_median,healthy_predictive_lo,healthy_predictive_hi,healthy_epred_median,healthy_epred_lo,healthy_epred_hi,obs_percentile,predictive_percentile,p_above_healthy,p_below_healthy,predictive_p_upper,predictive_p_lower,posterior_tail_p,predictive_tail_p,predictive_z,absolute_predictive_z,log2fc_vs_median,log2fc_vs_healthy_epred,patient_log_mu,patient_log_mu_se,healthy_log_mu_mean,healthy_log_mu_sd,healthy_log_mu_lo,healthy_log_mu_hi,healthy_nb_shape_median,delta_log_mu_vs_healthy,delta_log_mu_se,welch_t,welch_df,welch_p,n_grid_rows,marginalize_method,direction,linpred_direction,q_value_global,welch_q_value_global,q_value_within_sample,welch_q_value_within_sample
ENSG00000136826,KLF4,C11_17. Disease-associated monocytes,savi_pseudobulk,40,2800,7,94.58964285714286,0,436,7,0,436,11.708060951250438,0.06773978332660499,752.5397201684351,0.7381292395573009,0.7381292395573009,0.26454837558014993,0.7408068546947518,0.26454837558014993,0.7408068546947518,0.5290967511602999,0.5290967511602999,0.63758859632871,0.63758859632871,2.357552004618084,1.730087837743044,6.16483398019543,0.8568433050882021,4.772876303693484,2.519890310601132,-0.5217165284838157,9.303804555911253,1.4094649404074453,1.3919576765019466,2.6615836689715286,0.5229809953860356,399,0.6012777678310497,7,pool,consistent_with_healthy,consistent_with_healthy,0.6313683719804911,0.7544799107420868,0.9433365634722293,0.9237459616058001
ENSG00000136826,KLF4,C2_17. Disease-associated monocytes,savi_pseudobulk,301,2800,38,117.03892857142857,0,457,38,0,457,52.22370279080605,3.7425463714229985,706.8846284718619,0.9128882541949304,0.9128882541949304,0.08746876115672975,0.9132452695465905,0.08746876115672975,0.9132452695465905,0.1749375223134595,0.1749375223134595,1.3587573522926646,1.3587573522926646,2.9530025204628307,2.5156344024948227,7.684087735953728,0.8442782959635932,6.010937001156655,1.2899448923430203,3.575370105434786,8.464612757080669,1.4094649404074453,1.6731507347970727,1.5416756034643069,1.085280671911346,399,0.27845264106455664,7,pool,consistent_with_healthy,consistent_with_healthy,0.3845954689028728,0.5619372492350294,0.5234494174158579,0.6943901738525771
ENSG00000136826,KLF4,C7_17. Disease-associated monocytes,savi_pseudobulk,45,2800,3,12.589642857142858,0,47,3,0,47,4.389648846330097,0.2091835803936111,84.64424716227646,0.9459121742234916,0.9459121742234916,0.05498036415565869,0.9468047126026419,0.05498036415565869,0.9468047126026419,0.10996072831131738,0.10996072831131738,1.606447362563956,1.606447362563956,3.523561956057013,3.2180637794892695,8.411563772430789,0.8552585067848225,5.981134755103629,1.4657257206341838,2.961235085865644,8.539088401440202,1.4094649404074453,2.4304290173271594,1.6970029468319736,1.4321890376586395,399,0.15287264928251332,7,pool,consistent_with_healthy,consistent_with_healthy,0.34494592944915986,0.4866577924332036,0.4512674044983934,0.6179139765950364
ENSG00000136826,KLF4,C8-aunt-P1-STING_17. Disease-associated monocytes,savi_pseudobulk,119,2800,3,14.183571428571428,0,54,3,0,54,5.144030324657345,0.3617303901737089,57.33811542327861,0.9803641556586933,0.9803641556586933,0.019992859692966797,0.9807211710103535,0.019992859692966797,0.9807211710103535,0.039985719385933594,0.039985719385933594,2.06132873422373,2.06132873422373,4.906890595608519,4.404141068607719,9.134273486319454,0.8472645940239698,5.97267040057045,1.273470209461218,3.6287818562140357,8.417993593943656,1.4094649404074453,3.1616030857490047,1.5295697652189,2.06698848110177,399,0.03937971380526207,7,pool,higher_than_healthy,higher_than_healthy,0.23332326366956857,0.32403878788329926,0.2132571700583125,0.26972058615728617
ENSG00000136826,KLF4,C9-mother-P1-STING_17. Disease-associated monocytes,savi_pseudobulk,41,2800,6,17.9025,0,72,6,0,72,8.060732765882388,0.6273137392209968,122.4066342332812,0.8870046411995716,0.8870046411995716,0.11388789717957873,0.8878971795787219,0.11388789717957873,0.8878971795787219,0.22777579435915746,0.22777579435915746,1.210751344979692,1.210751344979692,2.584962500721156,2.2773051402743527,7.56710897054618,0.8564960461040967,6.056265996202199,1.2275566218674547,3.8367331554930932,8.54283324022423,1.4094649404074453,1.5108429743439808,1.496823549013907,1.0093661175622937,399,0.31341079169549774,7,pool,consistent_with_healthy,consistent_with_healthy,0.4326469674559642,0.58995116387321,0.45063271053988657,0.5571747407919959
ENSG00000136826,KLF4,P1-STING-ht_17. Disease-associated monocytes,savi_pseudobulk,7,2800,2,11.675714285714285,0,45,2,0,45,3.8406322871812675,0.1793632944337969,57.56500384819598,0.7154587647268833,0.7154587647268833,0.2995358800428418,0.7304534094966083,0.2995358800428418,0.7304534094966083,0.5990717600856836,0.5990717600856836,0.569403310774857,0.569403310774857,1.4150374992788437,0.7889853844735492,6.7279341586607355,0.9180536067044863,5.989780859634478,1.4786944363298362,2.9727750634653605,8.612384704711246,1.4094649404074453,0.7381532990262576,1.7405055762093748,0.4241028061707635,399,0.671719396252606,7,pool,consistent_with_healthy,consistent_with_healthy,0.7013523044905564,0.786403195612807,0.8436547386922254,0.8064813889130915
ENSG00000136826,KLF4,P1-STING-ht-T_17. Disease-associated monocytes,savi_pseudobulk,94,2800,9,39.67964285714286,0,139,9,0,139,12.481111770282084,0.5610656899412877,212.4895147207851,0.9152088539807212,0.9152088539807212,0.08532666904676901,0.9157443770082113,0.08532666904676901,0.9157443770082113,0.17065333809353803,0.17065333809353803,1.3735472203023493,1.3735472203023493,3.2479275134435857,2.8639003807589494,7.987924755830224,0.8485700336635703,6.0428901545336275,1.449649533812803,2.8834517350147575,8.756943397462681,1.4094649404074453,1.9450346012965962,1.6797484552502109,1.1579320672790077,399,0.24758440618322528,7,pool,consistent_with_healthy,consistent_with_healthy,0.3809934989995267,0.5527465812462704,0.4261335237415209,0.5080135022241531
ENSG00000136826,KLF4,P1-STING-ht-T2_17. Disease-associated monocytes,savi_pseudobulk,66,2800,4,24.51607142857143,0,78,4,0,78,6.646735504395682,0.30556173383683727,130.438845861501,0.9432345590860407,0.9432345590860407,0.057836486968939664,0.944305605141021,0.057836486968939664,0.944305605141021,0.11567297393787933,0.11567297393787933,1.5825201246783804,1.5825201246783804,3.7441610955704103,3.2179980393585166,8.277755574960128,0.8511913330354961,6.084593637690273,1.342297684608298,3.5766902012512047,8.760927190048546,1.4094649404074453,2.1931619372698554,1.5894306400530798,1.3798412349699096,399,0.16840824669794194,7,pool,consistent_with_healthy,consistent_with_healthy,0.34556141584191213,0.4866577924332036,0.2627632988218493,0.35734657480368476
ENSG00000136826,KLF4,P2-STING-ht_17. Disease-associated monocytes,savi_pseudobulk,108,2800,3,13.3525,0,55,3,0,55,5.580219482897801,0.45697846156393884,66.25739943866907,0.9841128168511246,0.9841128168511246,0.01606569082470546,0.9842913245269547,0.01606569082470546,0.9842913245269547,0.03213138164941092,0.03213138164941092,2.1472376557089214,2.1472376557089214,4.768184324776926,4.157427829635321,8.950731959560413,0.8477651097512409,5.877087794824406,1.2750251032315172,3.3102944426892362,8.105171873476412,1.4094649404074453,3.073644164736007,1.5311416313267936,2.007419889741078,399,0.045378842635335155,7,pool,higher_than_healthy,higher_than_healthy,0.22032947416738916,0.341700557519034,0.12852552659764369,0.20209248622339523
ENSG00000136826,KLF4,P2-STING-ht-T_17. Disease-associated monocytes,savi_pseudobulk,43,2800,3,9.546071428571429,0,38,3,0,38,3.9889085219784013,0.24676527726758168,45.51477825301561,0.9605498036415566,0.9605498036415566,0.04069975008925384,0.961799357372367,0.04069975008925384,0.961799357372367,0.08139950017850768,0.08139950017850768,1.7571021888673353,1.7571021888673353,3.4594316186372973,3.276578799513479,8.283068623354303,0.8558490504738021,5.972668565981307,1.2140336850832498,3.701555504353914,8.508646901065294,1.4094649404074453,2.3104000573729966,1.485380552489403,1.555426354209979,399,0.12063736219627802,7,pool,consistent_with_healthy,consistent_with_healthy,0.30712593368787583,0.4439851641374527,0.25276686897536593,0.358756876374847
ENSG00000136826,KLF4,P4-STING-ht_17. Disease-associated monocytes,savi_pseudobulk,3440,2800,55,236.46357142857144,0,1002,55,0,1002,91.24676082653156,5.515405306756516,1578.1266044662407,0.9919671545876473,0.9919671545876473,0.008211353088182792,0.9921456622634773,0.008211353088182792,0.9921456622634773,0.016422706176365584,0.016422706176365584,2.4074197914860296,2.4074197914860296,5.941257254679377,5.2288172098546175,9.53079468520841,0.8424842709972528,5.889753572388735,1.417103562278913,2.978743052334924,8.545034317332238,1.4094649404074453,3.641041112819674,1.6486243517252066,2.208532895325426,399,0.027774994053082074,7,pool,higher_than_healthy,higher_than_healthy,0.16891926352833173,0.2839813875393696,0.04379388313697489,0.07406665080821886
ENSG00000136826,KLF4,P4-STING-ht-T_17. Disease-associated monocytes,savi_pseudobulk,1549,2800,14,54.86392857142857,0,237,14,0,237,19.951444935521014,1.0080473850609561,342.2563959800654,0.9983934309175294,0.9983934309175294,0.001785076758300607,0.9985719385933595,0.001785076758300607,0.9985719385933595,0.003570153516601214,0.003570153516601214,2.9465756462631547,2.9465756462631547,6.6911619045530815,6.243456168638518,10.22852360726548,0.8426947614194633,5.828003301478776,1.397155765273247,3.005463332316779,8.562614148102623,1.4094649404074453,4.400520305786704,1.6316184276233456,2.6970278291086762,399,0.007292648257109253,7,pool,higher_than_healthy,higher_than_healthy,0.07909263175239613,0.15002019271767608,0.019040818755206475,0.03889412403791601
ENSG00000136826,KLF4,P5-STING_17. Disease-associated monocytes,savi_pseudobulk,2398,2800,39,157.1,0,640,39,0,640,55.2846541248022,2.9977644744006797,905.0646918208934,0.9933952159942877,0.9933952159942877,0.006783291681542306,0.9935737236701179,0.006783291681542306,0.9935737236701179,0.013566583363084613,0.013566583363084613,2.478068775268704,2.478068775268704,5.906289347406072,5.426120325592062,9.606237593130833,0.8425592078281371,5.8214350985030885,1.4458818135333915,3.0729931288355834,8.527887819653062,1.4094649404074453,3.784802494627745,1.673463545286418,2.2616581671517473,399,0.024256062816619732,7,pool,higher_than_healthy,higher_than_healthy,0.1447102225395692,0.2686825419687109,0.05426633345233845,0.09084303295255909
ENSG00000136826,KLF4,P6-STING-ht_17. Disease-associated monocytes,savi_pseudobulk,22008,2800,233,985.1742857142857,0,3651,233,0,3651,333.135093533374,18.020585298290772,5950.667663878442,0.9962513388075688,0.9962513388075688,0.003927168868261335,0.9964298464833988,0.003927168868261335,0.9964298464833988,0.00785433773652267,0.00785433773652267,2.6739070703878607,2.6739070703878607,6.55544125645333,6.0436459635869735,10.010412286916697,0.8423387254780799,5.99620405101558,1.4313686501285865,2.989899731039039,8.573977142999823,1.4094649404074453,4.014208235901117,1.6608283297833548,2.4169916685035995,399,0.016097051614305167,7,pool,higher_than_healthy,higher_than_healthy,0.11750905288927424,0.20647221430143442,0.01570867547304534,0.031802972301459065
ENSG00000136826,KLF4,P6-STING-ht-T_17. Disease-associated monocytes,savi_pseudobulk,1016,2800,70,338.4032142857143,0,1260,70,0,1260,129.16287579831862,4.994724121590209,2051.391785884057,0.9368082827561585,0.9368082827561585,0.0635487325955016,0.9371652981078187,0.0635487325955016,0.9371652981078187,0.1270974651910032,0.1270974651910032,1.5285201904346932,1.5285201904346932,3.8403568443528178,2.970772834090597,8.097415215017978,0.8428955209755087,5.912025668234655,1.40793113865679,3.170034277668924,8.672272818224368,1.4094649404074453,2.1853895467833233,1.6409579368405456,1.3317767004991068,399,0.18369384604604302,7,pool,consistent_with_healthy,consistent_with_healthy,0.3593723462147707,0.4990927137854754,0.20979520301191135,0.299562041865366
ENSG00000136826,KLF4,e11a0d767c2a97f658791b17cae25860____SC142___monocytic,reference,2154.3050100000005,400,591.5,2732.7075,0,11044,591.5,0,11044,897.0947031233854,72.47501895306674,8921.044568228326,0.7942643391521197,0.7942643391521197,0.20698254364089774,0.7955112219451371,0.20698254364089774,0.7955112219451371,0.4139650872817955,0.4139650872817955,0.8213071752056109,0.8213071752056109,1.86300498897361,1.2634212571446226,7.675455515845443,0.8625909781448408,6.84541397092605,1.3517208313208313,4.242700789772098,9.524345422073324,1.3448106350056444,0.8300415449193927,1.603500047210337,0.5176436049150382,399,0.6049938219764701,1,pool,consistent_with_healthy,consistent_with_healthy,0.5628573296257373,0.7544799107420868,0.5928037050231564,0.8469816807337264
ENSG00000165312,OTUD1,C1_17. Disease-associated monocytes,savi_pseudobulk,70,2800,10,52.19714285714286,0,188,10,0,188,17.303517142962193,1.424856080090357,259.29315408445257,0.8502320599785791,0.8502320599785791,0.15066047840057123,0.8511245983577294,0.15066047840057123,0.8511245983577294,0.30132095680114246,0.30132095680114246,1.037429190701389,1.037429190701389,2.690315500867385,1.9854609790462896,6.609400722344386,0.8928249296719416,5.298494875134449,1.2539009017452596,2.7595650712061035,7.8617402847482385,1.2772175737409888,1.3109058472099369,1.5392867914853563,0.8516319729768875,399,0.39492922804625863,7,pool,consistent_with_healthy,consistent_with_healthy,0.48464544515954733,0.6312862640698989,0.4017612757348566,0.5809052290219864
ENSG00000165312,OTUD1,C10_17. Disease-associated monocytes,savi_pseudobulk,19,2800,3,18.2,0,79,3,0,79,5.214433496812319,0.21670643920256097,146.3325179397969,0.8166726169225277,0.8166726169225277,0.18779007497322384,0.8211353088182792,0.18779007497322384,0.8211353088182792,0.37558014994644767,0.37558014994644767,0.9027572092788304,0.9027572092788304,2.321928094887362,1.770791735619252,6.0797808716820505,0.9133641164194257,5.00692528135857,1.6000895057680944,1.738343410547151,8.046271128788678,1.2772175737409888,1.0728555903234804,1.8424224368021094,0.5823070588445691,399,0.5606887633921447,7,pool,consistent_with_healthy,consistent_with_healthy,0.5348687924615242,0.7306713296694012,0.7986757976047516,0.8971020214274316
ENSG00000165312,OTUD1,C11_17. Disease-associated monocytes,savi_pseudobulk,10,2800,3,465.2467857142857,0,318,3,0,318,6.660346326942138,0.007390380577297931,992.749800714008,0.667797215280257,0.667797215280257,0.3391645840771153,0.6747590146376294,0.3391645840771153,0.6747590146376294,0.6783291681542306,0.6783291681542306,0.43383870983442385,0.43383870983442385,1.4594316186372973,0.552288054272675,4.814907263246415,0.9371179504836529,4.185139706641327,2.782483140878497,-2.5172291825721103,9.098504070542505,1.2772175737409888,0.6297675566050875,2.9360521934038823,0.21449467350066856,399,0.830270899175376,7,pool,consistent_with_healthy,consistent_with_healthy,0.7752333350334064,0.8646119177774811,0.9433365634722293,0.9237459616058001
ENSG00000165312,OTUD1,C2_17. Disease-associated monocytes,savi_pseudobulk,118,2800,16,80.04607142857142,0,300,16,0,300,23.1603791504921,1.6247709946181033,359.47776570192536,0.8759371652981078,0.8759371652981078,0.12459835772938237,0.876472688325598,0.12459835772938237,0.876472688325598,0.24919671545876473,0.24919671545876473,1.1549139421889287,1.1549139421889287,2.807354922057604,2.324341961391862,6.750230680361674,0.889601470573193,5.456329540331455,1.2144972705622692,2.991157298624981,7.925199776449513,1.2772175737409888,1.2939011400302185,1.5054548803099976,0.8594752037761392,399,0.3905944727920746,7,pool,consistent_with_healthy,consistent_with_healthy,0.4388676517968321,0.6312862640698989,0.5234494174158579,0.6943901738525771
ENSG00000165312,OTUD1,C7_17. Disease-associated monocytes,savi_pseudobulk,7,2800,0,4.2942857142857145,0,16,0,0,16,1.3509601231944481,0.056451961868564535,26.37525154849013,0.8845055337379507,0.8845055337379507,0.1203141735094609,0.8893252409853624,0.1203141735094609,0.8893252409853624,0.2406283470189218,0.2406283470189218,1.1978152922039196,1.1978152922039196,3,2.018616781269465,6.608754467016148,0.9572279202018296,4.985175304334828,1.498096670341259,1.803305240511295,8.070580525871902,1.2772175737409888,1.6235791626813194,1.7778017113563278,0.9132509842408981,399,0.36166204991450257,7,pool,consistent_with_healthy,consistent_with_healthy,0.4358551191286131,0.6195479080832922,0.4812566940378436,0.6608701916739247
ENSG00000165312,OTUD1,C8-aunt-P1-STING_17. Disease-associated monocytes,savi_pseudobulk,6,2800,1,4.9557142857142855,0,20,1,0,20,2.241497762679833,0.11163288700867777,27.66389942941385,0.7993573723670118,0.7993573723670118,0.21492324169939309,0.8136379864334167,0.21492324169939309,0.8136379864334167,0.42984648339878617,0.42984648339878617,0.8393280350644661,0.8393280350644661,1.8073549220576042,1.24547542188082,6.22275929184948,0.9678833151401778,5.132818839994568,1.2661252894147392,2.8380016332070865,7.736433250924285,1.2772175737409888,1.089940451854912,1.5936973866522772,0.6839067824189901,399,0.4944310219962049,7,pool,consistent_with_healthy,consistent_with_healthy,0.5731286445317149,0.6991962801143204,0.529041825721583,0.7281146145652484
ENSG00000165312,OTUD1,C9-mother-P1-STING_17. Disease-associated monocytes,savi_pseudobulk,8,2800,2,8.573214285714286,0,36,2,0,36,3.0945590792839575,0.23864592478811966,53.44603976188429,0.7604426990360585,0.7604426990360585,0.25169582292038556,0.7725812209925027,0.25169582292038556,0.7725812209925027,0.5033916458407711,0.5033916458407711,0.707727330174278,0.707727330174278,1.584962500721156,1.2416480255629054,5.981481706805798,0.9489989550595492,5.153259336228927,1.214695173018301,2.910933948179986,7.722322018604328,1.2772175737409888,0.8282223705768716,1.5414549555721948,0.5372991066543569,399,0.5913605306948162,7,pool,consistent_with_healthy,consistent_with_healthy,0.6169225276686897,0.7505674881421502,0.6063140715050747,0.6758406065083613
ENSG00000165312,OTUD1,P1-STING-ht_17. Disease-associated monocytes,savi_pseudobulk,6,2800,0,3.152857142857143,0,15,0,0,15,1.0634241503280712,0.052771511489385706,24.815476882074574,0.8816494109246698,0.8816494109246698,0.12495537308104249,0.888254194930382,0.12495537308104249,0.888254194930382,0.24991074616208497,0.24991074616208497,1.1832724741184588,1.1832724741184588,2.807354922057604,2.055730489668005,6.584833315020061,0.9678833151401778,4.973813864959045,1.5187635440401661,1.765315935840737,7.952849674205718,1.2772175737409888,1.6110194500610167,1.8009555281661416,0.8945359420959544,399,0.371574487198959,7,pool,consistent_with_healthy,consistent_with_healthy,0.4388676517968321,0.6195479080832922,0.8263715339759609,0.8064813889130915
