cell_type	baseline_method	model_ready	interpretable_for_demographic_alert	prototype_overlap_candidate	expression_overlap_alert	dimension	tissue_groups	sex	age_decade	ethnicity_groups	n_target_cells	n_observed_cells	n_extrapolated_cells	n_unique_donor_keys	C_obs	C_k	extrapolation_weight	median_log_mu	lower_log_mu	upper_log_mu	threshold_log_mu	probability_above_threshold	probability_hca_ge_random_hv	estimate_log2_vs_hv	lower_log2_vs_hv	upper_log2_vs_hv	supported
epithelial	design_standardised_v2.2	FALSE	TRUE	FALSE	FALSE	tissue_ethnicity	breast	NA	NA	Hispanic/Latin American	9	1	8	10	0.1111111111111111	0.1111111111111111	0.8888888888888888	8.75383281608899	4.342873566612298	13.736434995507446	8.367083269257689	0.5475	0.4392875	-0.5843328126432787	-7.227545083303767	6.721570465552605	TRUE
epithelial	design_standardised_v2.2	FALSE	TRUE	FALSE	FALSE	tissue_ethnicity	breast	NA	NA	Native American & Pacific Islander	9	0	9	0	0	0	1	10.788432491425555	1.7210924138436217	22.469938691025803	8.367083269257689	0.745	0.674075	2.175485291739095	-10.549206509864577	19.297721566390084	FALSE
epithelial	design_standardised_v2.2	FALSE	TRUE	FALSE	FALSE	tissue_ethnicity	breast	NA	NA	South Asian	9	1	8	1	0.1111111111111111	0	0.8888888888888888	8.155996175628315	3.637478168404982	13.233631352040529	8.367083269257689	0.4675	0.35642	-1.5141706968466933	-7.980507061964543	5.9857461844274775	FALSE
epithelial	design_standardised_v2.2	FALSE	TRUE	FALSE	FALSE	tissue_ethnicity	cardiovascular system	NA	NA	African	18	1	17	1	0.05555555555555555	0	0.9444444444444444	8.154881333722477	3.1555112670989556	12.650408415080136	8.367083269257689	0.4675	0.34343125	-1.420147502018863	-8.550947383722333	5.998684457742913	FALSE
epithelial	design_standardised_v2.2	FALSE	TRUE	FALSE	FALSE	tissue_ethnicity	cardiovascular system	NA	NA	East Asian	18	0	18	0	0	0	1	7.994845691056902	2.8637545930363335	13.011754669634653	8.367083269257689	0.4475	0.32531625	-1.511842461696963	-9.598127185927126	5.4831826090048	FALSE
epithelial	design_standardised_v2.2	FALSE	TRUE	FALSE	FALSE	tissue_ethnicity	cardiovascular system	NA	NA	European	18	0	18	0	0	0	1	7.912121107622849	3.0566021217769386	12.64348125301831	8.367083269257689	0.425	0.30600625	-1.6328430044752067	-8.675700941580496	5.367900441022435	FALSE
epithelial	design_standardised_v2.2	FALSE	TRUE	FALSE	FALSE	tissue_ethnicity	cardiovascular system	NA	NA	Hispanic/Latin American	18	0	18	0	0	0	1	7.970006007221691	1.8864048758298508	14.68936637606458	8.367083269257689	0.4425	0.36206375	-1.8223501720432638	-11.136133478024096	7.4423645023048834	FALSE
epithelial	design_standardised_v2.2	FALSE	TRUE	FALSE	FALSE	tissue_ethnicity	cardiovascular system	NA	NA	Native American & Pacific Islander	18	0	18	0	0	0	1	10.298947433880883	-0.17219530892711446	18.513611350293484	8.367083269257689	0.7025	0.6328775	1.8330385111542227	-14.179784098326664	14.04884570314251	FALSE
epithelial	design_standardised_v2.2	FALSE	TRUE	FALSE	FALSE	tissue_ethnicity	cardiovascular system	NA	NA	South Asian	18	0	18	0	0	0	1	7.899377191219143	2.239584380010622	13.244507839181304	8.367083269257689	0.435	0.3267625	-1.6800688658468488	-9.38013839063323	5.952129176068875	FALSE
epithelial	design_standardised_v2.2	FALSE	TRUE	FALSE	FALSE	tissue_ethnicity	cerebral lobes and cortical areas	NA	NA	African	18	0	18	0	0	0	1	7.043408172342711	2.561226940186759	12.202150851180072	8.367083269257689	0.3225	0.22657125	-2.857695464039362	-9.49559053504557	4.725494663221954	FALSE
epithelial	design_standardised_v2.2	FALSE	TRUE	FALSE	FALSE	tissue_ethnicity	cerebral lobes and cortical areas	NA	NA	East Asian	18	0	18	0	0	0	1	7.343983094321544	2.723832132136679	12.44581852649604	8.367083269257689	0.34	0.24171	-2.5225149502607147	-9.457561411631653	5.285310725535317	FALSE
epithelial	design_standardised_v2.2	FALSE	TRUE	FALSE	FALSE	tissue_ethnicity	cerebral lobes and cortical areas	NA	NA	European	18	2	16	4	0.1111111111111111	0.05555555555555555	0.8888888888888888	7.330061167962498	2.691167402948239	12.27774035524261	8.367083269257689	0.3225	0.2278175	-2.472869737831174	-9.164621389812716	4.863191498806594	FALSE
epithelial	design_standardised_v2.2	FALSE	TRUE	FALSE	FALSE	tissue_ethnicity	cerebral lobes and cortical areas	NA	NA	Hispanic/Latin American	18	0	18	0	0	0	1	7.550715077240853	1.758017117397573	13.885418964110865	8.367083269257689	0.395	0.291215	-2.335577934243151	-10.63690477847454	7.495088274403685	FALSE
epithelial	design_standardised_v2.2	FALSE	TRUE	FALSE	FALSE	tissue_ethnicity	cerebral lobes and cortical areas	NA	NA	Native American & Pacific Islander	18	0	18	0	0	0	1	9.769513388359192	-1.9346288461325907	20.142410266910165	8.367083269257689	0.625	0.562885	0.9800794479394499	-15.644796623355422	16.054299643925212	FALSE
epithelial	design_standardised_v2.2	FALSE	TRUE	FALSE	FALSE	tissue_ethnicity	cerebral lobes and cortical areas	NA	NA	South Asian	18	0	18	0	0	0	1	7.183842558129118	2.2726894469334544	12.121423638503504	8.367083269257689	0.3175	0.23891	-2.835947664680047	-10.891361468259817	5.170662850559823	FALSE
epithelial	design_standardised_v2.2	FALSE	TRUE	FALSE	FALSE	tissue_ethnicity	digestive system (general)	NA	NA	African	18	0	18	0	0	0	1	7.199442608751138	2.2051975476086483	11.836118353872887	8.367083269257689	0.3075	0.23012375	-2.805237729024616	-10.503282026762646	4.061381686136336	FALSE
epithelial	design_standardised_v2.2	FALSE	TRUE	FALSE	FALSE	tissue_ethnicity	digestive system (general)	NA	NA	East Asian	18	0	18	0	0	0	1	7.2878383446959045	2.48062391941444	12.199348414006366	8.367083269257689	0.3625	0.26167125	-2.3908014040720804	-9.44961233120925	4.53077951391234	FALSE
epithelial	design_standardised_v2.2	FALSE	TRUE	FALSE	FALSE	tissue_ethnicity	digestive system (general)	NA	NA	European	18	0	18	0	0	0	1	7.218739223485444	2.621535461011611	11.717347934306424	8.367083269257689	0.33	0.23550875	-2.507635112371176	-9.353138112758703	4.047501596177801	FALSE
epithelial	design_standardised_v2.2	FALSE	TRUE	FALSE	FALSE	tissue_ethnicity	digestive system (general)	NA	NA	Hispanic/Latin American	18	0	18	0	0	0	1	7.5950645867164255	1.4993288624815406	13.319366885301601	8.367083269257689	0.405	0.30660375	-2.1844488988867776	-10.938997385730078	6.699196809259251	FALSE
epithelial	design_standardised_v2.2	FALSE	TRUE	FALSE	FALSE	tissue_ethnicity	digestive system (general)	NA	NA	Native American & Pacific Islander	18	0	18	0	0	0	1	9.972707929028903	-0.16919467320377662	22.034263702329724	8.367083269257689	0.67	0.5952275	1.0404115847185285	-13.926107963232258	18.461640839478267	FALSE
epithelial	design_standardised_v2.2	FALSE	TRUE	FALSE	FALSE	tissue_ethnicity	digestive system (general)	NA	NA	South Asian	18	0	18	0	0	0	1	7.249091420215056	2.318421714137438	12.003334885869505	8.367083269257689	0.3425	0.25495125	-2.546277131697545	-10.18303577906569	4.5655429161877406	FALSE
epithelial	design_standardised_v2.2	FALSE	TRUE	FALSE	FALSE	tissue_ethnicity	female reproductive system	NA	NA	African	9	1	8	1	0.1111111111111111	0	0.8888888888888888	7.67482684609883	3.303904378860109	12.191296351538895	8.367083269257689	0.4075	0.28700375	-1.9857624605413808	-8.13412480352737	4.460963246712093	FALSE
epithelial	design_standardised_v2.2	FALSE	TRUE	FALSE	FALSE	tissue_ethnicity	female reproductive system	NA	NA	East Asian	9	1	8	1	0.1111111111111111	0	0.8888888888888888	8.256531253448982	3.519608853541879	12.773608700009776	8.367083269257689	0.485	0.36551125	-1.1637164607150368	-7.914736845071013	5.60247139202488	FALSE
epithelial	design_standardised_v2.2	FALSE	TRUE	FALSE	FALSE	tissue_ethnicity	female reproductive system	NA	NA	European	9	5	4	8	0.5555555555555556	0.1111111111111111	0.4444444444444444	7.75395029898001	3.346363074325913	12.423539227596082	8.367083269257689	0.3975	0.2901925	-1.9441240245758293	-8.741629671979034	4.61998445887754	FALSE
epithelial	design_standardised_v2.2	FALSE	TRUE	FALSE	FALSE	tissue_ethnicity	female reproductive system	NA	NA	Hispanic/Latin American	9	0	9	0	0	0	1	8.15276955479134	1.8674834916254908	14.068958692186976	8.367083269257689	0.465	0.37362875	-1.310697398653361	-9.843685028326075	6.983436789685324	FALSE
epithelial	design_standardised_v2.2	FALSE	TRUE	FALSE	FALSE	tissue_ethnicity	female reproductive system	NA	NA	Native American & Pacific Islander	9	0	9	0	0	0	1	10.429744509536544	0.15510970908714966	20.129534906572736	8.367083269257689	0.685	0.6260675	1.638724633796369	-13.05184472100825	16.142167438030317	FALSE
epithelial	design_standardised_v2.2	FALSE	TRUE	FALSE	FALSE	tissue_ethnicity	female reproductive system	NA	NA	South Asian	9	0	9	0	0	0	1	7.654897992669658	3.1819714787415303	12.401700223250012	8.367083269257689	0.3925	0.2912625	-1.9571210613694838	-8.749190388551835	5.26861977670748	FALSE
epithelial	design_standardised_v2.2	FALSE	TRUE	FALSE	FALSE	tissue_ethnicity	general brain and major structures	NA	NA	African	18	0	18	0	0	0	1	7.274991488781961	2.2573113748534515	11.79195884898801	8.367083269257689	0.33	0.23339125	-2.8155889091087762	-10.077747732041152	4.062091722473779	FALSE
epithelial	design_standardised_v2.2	FALSE	TRUE	FALSE	FALSE	tissue_ethnicity	general brain and major structures	NA	NA	East Asian	18	0	18	0	0	0	1	7.3909609326253545	2.250118188150235	12.160923144865144	8.367083269257689	0.36	0.25679875	-2.5577530221528484	-9.79299993546099	4.6798136653899185	FALSE
epithelial	design_standardised_v2.2	FALSE	TRUE	FALSE	FALSE	tissue_ethnicity	general brain and major structures	NA	NA	European	18	1	17	1	0.05555555555555555	0	0.9444444444444444	7.397839814024975	2.2310132483839005	11.887170180417744	8.367083269257689	0.3375	0.23811125	-2.446474488133247	-9.547814440594	4.167219910129479	FALSE
epithelial	design_standardised_v2.2	FALSE	TRUE	FALSE	FALSE	tissue_ethnicity	general brain and major structures	NA	NA	Hispanic/Latin American	18	0	18	0	0	0	1	7.454974838193606	0.9047947770849868	13.443276984339802	8.367083269257689	0.3825	0.31242	-2.411433995996337	-11.466993840065225	6.638416183620986	FALSE
epithelial	design_standardised_v2.2	FALSE	TRUE	FALSE	FALSE	tissue_ethnicity	general brain and major structures	NA	NA	Native American & Pacific Islander	18	0	18	0	0	0	1	9.940251447119923	-0.09260410722662832	20.05311076401593	8.367083269257689	0.645	0.5808225	1.4286782800181308	-13.273914521021362	15.186463495512843	FALSE
epithelial	design_standardised_v2.2	FALSE	TRUE	FALSE	FALSE	tissue_ethnicity	general brain and major structures	NA	NA	South Asian	18	0	18	0	0	0	1	7.339598453980382	2.1553028442156115	12.815253068640475	8.367083269257689	0.3325	0.24485	-2.60827573260298	-9.88770759041116	5.006603104831718	FALSE
epithelial	design_standardised_v2.2	FALSE	TRUE	FALSE	FALSE	tissue_ethnicity	integumentary system (skin)	NA	NA	African	18	0	18	0	0	0	1	7.016412988609636	2.698320554180193	12.040701753542232	8.367083269257689	0.3	0.2122875	-2.82586241512375	-9.101908308256249	4.382433636004179	FALSE
epithelial	design_standardised_v2.2	FALSE	TRUE	FALSE	FALSE	tissue_ethnicity	integumentary system (skin)	NA	NA	East Asian	18	0	18	0	0	0	1	7.144667483849881	2.7171380630824324	12.360800294739011	8.367083269257689	0.345	0.2417425	-2.628521271315744	-9.619832754191135	4.4829274829690045	FALSE
epithelial	design_standardised_v2.2	FALSE	TRUE	FALSE	FALSE	tissue_ethnicity	integumentary system (skin)	NA	NA	European	18	1	17	1	0.05555555555555555	0	0.9444444444444444	7.21660950071556	3.207796938384449	12.20865886263139	8.367083269257689	0.3275	0.22506	-2.8781705344401685	-9.021344327287968	4.664448763768953	FALSE
epithelial	design_standardised_v2.2	FALSE	TRUE	FALSE	FALSE	tissue_ethnicity	integumentary system (skin)	NA	NA	Hispanic/Latin American	18	1	17	1	0.05555555555555555	0	0.9444444444444444	8.97573856219921	3.9189819905057273	13.998665723606965	8.367083269257689	0.6025	0.4819725	-0.03572844798399247	-7.617867186440174	7.235695648087136	FALSE
epithelial	design_standardised_v2.2	FALSE	TRUE	FALSE	FALSE	tissue_ethnicity	integumentary system (skin)	NA	NA	Native American & Pacific Islander	18	0	18	0	0	0	1	9.748963142487234	-0.9430483433551731	21.277876839135782	8.367083269257689	0.615	0.5587775	1.2243704498525037	-16.003428950859675	17.35515642531169	FALSE
epithelial	design_standardised_v2.2	FALSE	TRUE	FALSE	FALSE	tissue_ethnicity	integumentary system (skin)	NA	NA	South Asian	18	0	18	0	0	0	1	7.104272580596069	1.648900217153545	13.05774374670175	8.367083269257689	0.31	0.231535	-3.04527137665961	-11.479167724373793	6.344026807999077	FALSE
epithelial	design_standardised_v2.2	FALSE	TRUE	FALSE	FALSE	tissue_ethnicity	large intestine	NA	NA	African	18	1	17	1	0.05555555555555555	0	0.9444444444444444	6.882697778540728	2.3113447901174085	11.464058051473428	8.367083269257689	0.2825	0.187775	-3.3424948831175882	-10.056311301890512	3.9146303712557233	FALSE
epithelial	design_standardised_v2.2	FALSE	TRUE	FALSE	FALSE	tissue_ethnicity	large intestine	NA	NA	East Asian	18	0	18	0	0	0	1	7.398861577953236	2.80831370310955	12.243279111630855	8.367083269257689	0.3725	0.26597375	-2.4379256279413357	-9.191067901770896	4.974508064651741	FALSE
epithelial	design_standardised_v2.2	FALSE	TRUE	FALSE	FALSE	tissue_ethnicity	large intestine	NA	NA	European	18	1	17	1	0.05555555555555555	0	0.9444444444444444	7.307727623942663	2.8713125123664276	12.03903313487388	8.367083269257689	0.36	0.26358875	-2.3965458740358914	-8.95297592895582	4.704567019343081	FALSE
epithelial	design_standardised_v2.2	FALSE	TRUE	FALSE	FALSE	tissue_ethnicity	large intestine	NA	NA	Hispanic/Latin American	18	0	18	0	0	0	1	7.782216722824959	1.2379419582461728	13.993200621606094	8.367083269257689	0.41	0.30702125	-2.0990179157497053	-11.893897242561687	7.14448018156145	FALSE
epithelial	design_standardised_v2.2	FALSE	TRUE	FALSE	FALSE	tissue_ethnicity	large intestine	NA	NA	Native American & Pacific Islander	18	0	18	0	0	0	1	9.941432474216073	-0.49005206654683797	21.089530133360896	8.367083269257689	0.6275	0.57450375	1.1997665477726867	-13.985467452558547	17.66389976352754	FALSE
epithelial	design_standardised_v2.2	FALSE	TRUE	FALSE	FALSE	tissue_ethnicity	large intestine	NA	NA	South Asian	18	0	18	0	0	0	1	7.39245386153094	2.9381052486308996	12.56963919427225	8.367083269257689	0.3575	0.26557125	-2.67204721185644	-9.114685350032612	5.33115142364306	FALSE
epithelial	design_standardised_v2.2	FALSE	TRUE	FALSE	FALSE	tissue_ethnicity	limbic and basal systems	NA	NA	African	18	0	18	0	0	0	1	7.159196875023201	2.4813075733953447	12.666755801653252	8.367083269257689	0.315	0.22545	-2.9223961410228014	-9.318838896859258	4.89425479545035	FALSE
epithelial	design_standardised_v2.2	FALSE	TRUE	FALSE	FALSE	tissue_ethnicity	limbic and basal systems	NA	NA	East Asian	18	0	18	0	0	0	1	7.237643676402066	1.7693215496241457	12.340470774138112	8.367083269257689	0.35	0.2489325	-2.546717685352921	-10.40385638146166	4.9039763454714755	FALSE
epithelial	design_standardised_v2.2	FALSE	TRUE	FALSE	FALSE	tissue_ethnicity	limbic and basal systems	NA	NA	European	18	2	16	9	0.1111111111111111	0.1111111111111111	0.8888888888888888	7.303967362787981	2.923854927784125	12.285825678872149	8.367083269257689	0.3425	0.23092000000000001	-2.676572089216532	-9.402517460955625	4.631243205247397	FALSE
epithelial	design_standardised_v2.2	FALSE	TRUE	FALSE	FALSE	tissue_ethnicity	limbic and basal systems	NA	NA	Hispanic/Latin American	18	0	18	0	0	0	1	7.242586790934362	0.9963777776768221	13.036875866535249	8.367083269257689	0.365	0.27458125	-2.4899107314584548	-11.907331950448832	6.123702580633603	FALSE
epithelial	design_standardised_v2.2	FALSE	TRUE	FALSE	FALSE	tissue_ethnicity	limbic and basal systems	NA	NA	Native American & Pacific Islander	18	0	18	0	0	0	1	9.781745546848569	0.7581021233603793	20.45292505512415	8.367083269257689	0.675	0.59048125	0.96528376441942	-12.89525676062432	14.991656282005145	FALSE
epithelial	design_standardised_v2.2	FALSE	TRUE	FALSE	FALSE	tissue_ethnicity	limbic and basal systems	NA	NA	South Asian	18	0	18	0	0	0	1	7.204901331036223	1.9787407725248813	12.22145050663811	8.367083269257689	0.3275	0.22901125	-2.6732169317705585	-10.556291208616098	4.868369505887911	FALSE
epithelial	design_standardised_v2.2	FALSE	TRUE	FALSE	FALSE	tissue_ethnicity	liver	NA	NA	African	18	1	17	1	0.05555555555555555	0	0.9444444444444444	7.17575664451653	2.375519580581007	11.823449184979061	8.367083269257689	0.3225	0.2278375	-2.6798638960227854	-9.81635233053932	4.706680996397233	FALSE
epithelial	design_standardised_v2.2	FALSE	TRUE	FALSE	FALSE	tissue_ethnicity	liver	NA	NA	East Asian	18	0	18	0	0	0	1	7.715173386511669	2.786598402492366	12.646548540190304	8.367083269257689	0.4	0.30663125	-1.7083073694653756	-9.33287137748544	4.854362957078741	FALSE
epithelial	design_standardised_v2.2	FALSE	TRUE	FALSE	FALSE	tissue_ethnicity	liver	NA	NA	European	18	6	12	14	0.3333333333333333	0.16666666666666666	0.6666666666666666	7.688784480543334	2.5870663053587246	12.158040891201301	8.367083269257689	0.3625	0.27579875	-2.1801249299288603	-9.213705720583448	4.832090826534067	TRUE
epithelial	design_standardised_v2.2	FALSE	TRUE	FALSE	FALSE	tissue_ethnicity	liver	NA	NA	Hispanic/Latin American	18	1	17	1	0.05555555555555555	0	0.9444444444444444	7.221586334689922	2.2174636492031294	11.806893714749185	8.367083269257689	0.3375	0.247705	-2.65018384816013	-10.371505927010569	4.912926604601056	FALSE
epithelial	design_standardised_v2.2	FALSE	TRUE	FALSE	FALSE	tissue_ethnicity	liver	NA	NA	Native American & Pacific Islander	18	0	18	0	0	0	1	9.880063828854869	-0.12082052363515543	21.93724788242631	8.367083269257689	0.6675	0.581745	0.9078012047243015	-14.558250334999776	17.847436739211066	FALSE
epithelial	design_standardised_v2.2	FALSE	TRUE	FALSE	FALSE	tissue_ethnicity	liver	NA	NA	South Asian	18	1	17	1	0.05555555555555555	0	0.9444444444444444	7.407828261419785	2.667151146367685	12.605748852182687	8.367083269257689	0.375	0.269935	-2.4045376098583566	-9.447859713280254	4.858151658973808	FALSE
epithelial	design_standardised_v2.2	FALSE	TRUE	FALSE	FALSE	tissue_ethnicity	miscellaneous glands	NA	NA	African	18	1	17	1	0.05555555555555555	0	0.9444444444444444	7.644046005248151	2.8641691171981054	12.292140332278647	8.367083269257689	0.3825	0.280015	-2.054847360050677	-8.6454903191758	4.986920015031091	FALSE
epithelial	design_standardised_v2.2	FALSE	TRUE	FALSE	FALSE	tissue_ethnicity	miscellaneous glands	NA	NA	East Asian	18	0	18	0	0	0	1	7.624648674008119	2.327394382807371	13.013729482485832	8.367083269257689	0.395	0.29741	-2.03169104667227	-9.318453013199996	5.906551501264253	FALSE
epithelial	design_standardised_v2.2	FALSE	TRUE	FALSE	FALSE	tissue_ethnicity	miscellaneous glands	NA	NA	European	18	2	16	2	0.1111111111111111	0	0.8888888888888888	7.556359857027255	2.8394373446753502	12.44002571606592	8.367083269257689	0.3725	0.27054875	-2.1672917400955294	-8.760077937630856	5.270460872139095	FALSE
epithelial	design_standardised_v2.2	FALSE	TRUE	FALSE	FALSE	tissue_ethnicity	miscellaneous glands	NA	NA	Hispanic/Latin American	18	0	18	0	0	0	1	7.57180358637684	1.345599841724816	13.77000789811409	8.367083269257689	0.4	0.3147825	-2.096561759409118	-11.815176200068473	7.104559269316937	FALSE
epithelial	design_standardised_v2.2	FALSE	TRUE	FALSE	FALSE	tissue_ethnicity	miscellaneous glands	NA	NA	Native American & Pacific Islander	18	0	18	0	0	0	1	10.292479492379641	0.8694979814243409	21.960397151829106	8.367083269257689	0.7125	0.62432125	1.6375197303475195	-11.553520438985492	18.433264130079582	FALSE
epithelial	design_standardised_v2.2	FALSE	TRUE	FALSE	FALSE	tissue_ethnicity	miscellaneous glands	NA	NA	South Asian	18	0	18	0	0	0	1	7.518864193913215	2.4131887417219455	12.824208789278934	8.367083269257689	0.3425	0.26657375	-2.3608657166006877	-9.835229835640355	5.756377745398774	FALSE
epithelial	design_standardised_v2.2	FALSE	TRUE	FALSE	FALSE	tissue_ethnicity	nasal, oral, and pharyngeal regions	NA	NA	African	18	1	17	1	0.05555555555555555	0	0.9444444444444444	7.402816729765922	2.782624653893872	12.150370813479087	8.367083269257689	0.375	0.2548775	-2.2694716076477333	-9.85436422934067	4.279434050948346	FALSE
epithelial	design_standardised_v2.2	FALSE	TRUE	FALSE	FALSE	tissue_ethnicity	nasal, oral, and pharyngeal regions	NA	NA	East Asian	18	0	18	0	0	0	1	7.469997825942001	2.682603422295979	12.358761451338287	8.367083269257689	0.3625	0.2624725	-2.393849272672611	-8.744664255609246	4.733769742445642	FALSE
epithelial	design_standardised_v2.2	FALSE	TRUE	FALSE	FALSE	tissue_ethnicity	nasal, oral, and pharyngeal regions	NA	NA	European	18	7	11	13	0.38888888888888884	0.1111111111111111	0.611111111111111	7.614263236939812	3.190850398680229	12.39592279864389	8.367083269257689	0.3675	0.27430125	-1.9645985058271211	-9.274654523168822	4.654329670421302	TRUE
