p_val	avg_log2FC	pct.1	pct.2	p_val_adj	cluster	gene
0.000268893116590699	1.86767408600272	0.467	0.137	1	7	RRM2B
0.000270193034820668	1.33402891400199	0.6	0.192	1	7	ADM
0.000274129506435393	1.56672923594349	0.6	0.206	1	7	PURB
0.000276727281741869	2.67485070836664	0.133	0.014	1	7	H3F3C
0.000281657209405709	1.47419369371819	0.667	0.261	1	7	EFHD2
0.00028250109727928	1.10938094066488	0.4	0.098	1	7	EMP3
0.000286445357927713	2.29748712830694	0.333	0.079	1	7	TMEM168
0.000291445893705114	1.05285476522721	0.667	0.227	1	7	RPS6KA3
0.000300973214782176	1.80227697311293	0.4	0.106	1	7	ANKS1A
0.000301741635696547	1.33022174958667	0.6	0.207	1	7	PMAIP1
0.000302336491556993	2.25519455179525	0.4	0.114	1	7	C3orf58
0.000314328918077808	1.76675636526012	0.6	0.243	1	7	FLII
0.000321130560862778	1.4420476186828	0.533	0.166	1	7	SSH2
0.00032225115812362	1.45859001711889	0.267	0.05	1	7	MTMR9
0.000332029345186294	1.79746347001193	0.333	0.076	1	7	SNX20
0.000332029388218882	2.18900030074126	0.333	0.076	1	7	PTPLAD2
0.000335015313936931	1.6406010918987	0.533	0.189	1	7	ACSL4
0.000342342259561708	1.42408076622862	0.867	0.547	1	7	ATP1B3
0.00034430967786148	1.21773960553921	0.6	0.203	1	7	SPG21
0.000356368062769324	0.986807109469348	0.933	0.533	1	7	TUBA1B
0.000368456890383996	1.093554924466	0.6	0.199	1	7	HIGD2A
0.000370265745861457	3.59440062463852	0.133	0.015	1	7	PKP2
0.000376612315162577	2.54035358231177	0.467	0.15	1	7	BCL2A1
0.00038307803033207	0.789288722869253	1	0.864	1	7	FTH1
0.000386871127256617	1.88900078438911	0.333	0.08	1	7	SH3GLB2
0.000391052588421718	1.40347664703977	0.4	0.104	1	7	LRCH4
0.000392654494690963	0.878061254149146	0.933	0.404	1	7	GLIPR1
0.000394379844903597	1.90268981601002	0.267	0.053	1	7	FAM117B
0.000395161672418247	2.72660217712679	0.2	0.032	1	7	RNF122
0.000400752710535332	1.65769227547159	0.533	0.18	1	7	ISG20L2
0.000405456950910957	1.8877978010735	0.4	0.108	1	7	BMF
0.00041829383540797	1.08205742774671	0.867	0.396	1	7	CSRNP1
0.000419741150309582	1.53150040155863	0.533	0.178	1	7	FPR3
0.000424010241164393	3.049257129314	0.133	0.015	1	7	C16orf93
0.000434619302741273	1.40157032976848	0.667	0.28	1	7	SYNGR2
0.00043564329383733	1.34619085985303	0.533	0.166	1	7	PMP22
0.000444057645601993	2.52540261946661	0.267	0.057	1	7	SH3BP4
0.000446289479080268	2.25246521610824	0.333	0.081	1	7	PDCL3
0.000451221327876789	1.53362300606361	0.533	0.174	1	7	DPYD
0.000453535554279573	2.85788787064818	0.133	0.015	1	7	ZNF784
0.000459666264464551	2.07938707525025	0.133	0.015	1	7	RNU1-60P
0.000464708102946507	1.45383601726099	0.533	0.182	1	7	ATP5J
0.000468439239136439	1.62973402021373	0.333	0.08	1	7	KIF16B
0.000479960407211737	1.35799002243403	0.733	0.325	1	7	GPCPD1
0.000483956275435115	0.963688865190551	0.867	0.414	1	7	CEBPD
0.000498104525949984	1.58084559548163	0.133	0.015	1	7	MCM2
0.000504471483561029	1.71773073859429	0.467	0.153	1	7	ACOT9
0.000505270018088401	1.75362819767132	0.533	0.167	1	7	PRDM1
0.000509440136537856	1.43722250800129	0.267	0.053	1	7	XPA
0.000511050764681263	1.08243450940846	0.733	0.275	1	7	S100A4
0.00051708164965745	1.55854177753661	0.6	0.228	1	7	PRDX3
0.000530374355010178	1.2901997788761	0.4	0.107	1	7	SCRN1
0.000531368849010723	1.31735406752689	0.6	0.223	1	7	VDAC1
0.000531369946229789	1.03361278027337	0.867	0.444	1	7	IER3
0.000532602845061281	3.11577232665595	0.2	0.034	1	7	PTGER3
0.0005342192019168	2.19298625334913	0.2	0.033	1	7	RP11-802E16.3
0.000536375879561806	1.35407620231716	0.467	0.143	1	7	CLEC7A
0.000538334048515714	1.28923488753021	0.733	0.332	1	7	IFNGR1
0.000538391243063952	1.0208747757682	0.933	0.548	1	7	ARL4C
0.00053942566558724	1.42183392530955	0.6	0.228	1	7	PTPN1
0.000540513981053078	1.9960993820863	0.333	0.082	1	7	SLC46A3
0.000543813677154865	1.16007857000356	0.733	0.3	1	7	KDM6B
0.000553742274339777	1.50044827954433	0.733	0.341	1	7	XBP1
0.000566734758156362	1.45907039809886	0.267	0.054	1	7	TTLL3
0.000569138499234415	0.992363944763506	0.667	0.257	1	7	HBEGF
0.000575109123135691	2.04329188220289	0.2	0.033	1	7	PRAM1
0.000581359372035826	0.723733088213409	0.667	0.235	1	7	DOK2
0.000583205151050282	1.40628491053755	0.533	0.177	1	7	MPEG1
0.000590416913951651	1.33685059851571	0.4	0.108	1	7	ZNRF2
0.000591928440606815	1.32136822514107	0.467	0.141	1	7	FGD4
0.000604790330433976	1.45868660673142	0.667	0.269	1	7	MIR22HG
0.000620850428703036	1.2310618792903	0.6	0.222	1	7	MRPS6
0.000633059903821251	2.85514756669716	0.333	0.085	1	7	TMEM51
0.000636468158798853	1.33688251479133	0.733	0.345	1	7	MOB1A
0.00063906281394712	0.902028492978908	0.733	0.276	1	7	UPP1
0.000639475201235066	2.03952087259073	0.133	0.016	1	7	PELI3
0.0006477061423988	2.32378868985659	0.133	0.016	1	7	C16orf98
0.000663896156673123	1.25665712857202	0.4	0.11	1	7	MPPE1
0.00067339493648397	0.932744749711556	0.933	0.591	1	7	LAPTM5
0.000674153203549894	1.29359058182871	0.6	0.212	1	7	SLC7A5
0.000684186799774727	1.52085046691928	0.2	0.033	1	7	DTNA
0.000709475289770199	1.61274407711496	0.2	0.033	1	7	MBOAT2
0.000716378394335137	1.36894871497221	0.533	0.183	1	7	RASSF3
0.000726265007366348	1.32353521712573	0.733	0.326	1	7	RASSF5
0.000729451247736128	1.37958680325877	0.4	0.108	1	7	PER2
0.000744985485090564	1.41618667969256	0.133	0.016	1	7	RP11-108P20.1
0.00075565028035033	1.06183356734899	0.667	0.266	1	7	TYMP
0.000765406040586102	1.54152664936663	0.4	0.116	1	7	BRWD3
0.000774157713392876	1.35995453507724	0.6	0.214	1	7	CNN2
0.000790091220013571	2.36564589982628	0.333	0.091	1	7	EAF1
0.000802177545653355	1.13320134729901	0.867	0.493	1	7	TRA2B
0.000810586652153746	2.08948246808944	0.467	0.158	1	7	PAK1
0.000810650193569761	1.67187515164919	0.6	0.25	1	7	CHMP4B
0.000846305607056949	1.41241774047002	0.6	0.236	1	7	CAT
0.000866208912695287	1.21285884227224	0.4	0.111	1	7	EMR2
0.000870521378895286	1.2420574653523	0.533	0.182	1	7	OSTF1
0.000874401026579574	1.11921749930731	0.4	0.112	1	7	LEMD3
0.000878864368794936	1.88672741908232	0.2	0.035	1	7	TMEM194A
0.000879032904950796	2.02241198029713	0.733	0.342	1	7	ATP6V1G1
0.000896829466690954	0.886322163357313	0.867	0.366	1	7	TYROBP
0.000905422862625343	2.00253671875141	0.4	0.121	1	7	EIF4E2
0.000911421356310049	0.887950135201925	0.533	0.172	1	7	NFKBIE
0.00092446292413731	1.82715955638271	0.333	0.084	1	7	DTNBP1
0.000926648132801339	1.16895901719756	0.733	0.341	1	7	GSN
0.000938419796069493	0.918554998076912	0.867	0.427	1	7	RPL28
0.000966380232227291	1.06372205499571	0.467	0.141	1	7	RELT
0.000973700496500931	1.57114248902032	0.267	0.057	1	7	TNFRSF18
0.000978493003969989	0.968443214593421	0.533	0.178	1	7	SEC13
0.000986479670862818	2.3186944853334	0.133	0.017	1	7	PSMD5-AS1
0.000995433478295268	1.72873959768567	0.267	0.058	1	7	METTL12
0.00101375468411205	1.57366625301701	0.8	0.476	1	7	LITAF
0.00104068327332297	0.908252832475517	0.8	0.366	1	7	H2AFY
0.00104985880139091	1.256509458382	0.733	0.338	1	7	PPT1
0.00107345478301356	1.68763590561593	0.133	0.017	1	7	ERCC8
0.00108247631245086	4.13328905009438	0.2	0.039	1	7	PLEK2
0.0010845259307848	1.89912902916627	0.2	0.036	1	7	TLR3
0.00109587199443223	2.20917196874477	0.333	0.088	1	7	SNAI1
0.00112483570627132	1.26366609238123	0.267	0.058	1	7	UBASH3B
0.00112621256303795	1.38491761381014	0.667	0.315	1	7	YWHAH
0.00116309534055292	1.78113130981275	0.267	0.059	1	7	RAB11B
0.00118691004981718	0.945718320750822	0.733	0.315	1	7	SOCS3
0.00120392753853887	1.46320853656277	0.4	0.121	1	7	GPR108
0.0012049400488273	1.16428543438846	0.8	0.411	1	7	GPX1
0.00120743584483492	0.873299306714915	0.6	0.219	1	7	LPXN
0.00121045354462732	1.88081576367623	0.2	0.036	1	7	NXT2
0.00121904319067848	1.66881933520595	0.333	0.088	1	7	PTS
0.00122330181685123	1.30114202850049	0.4	0.12	1	7	DDX56
0.00122466971976626	1.19207530529543	0.6	0.231	1	7	SKAP2
0.00122886098253371	1.08122095658721	0.867	0.461	1	7	ITGB2
0.0012375235302511	1.9481595164364	0.467	0.163	1	7	TBC1D5
0.00127041522330007	2.39618283594242	0.267	0.065	1	7	SUSD1
0.0012749769990038	1.25101601360171	0.667	0.272	1	7	FGL2
0.00129110018226196	0.679788167544589	0.6	0.212	1	7	LYN
0.00131481420903884	1.88269965454543	0.2	0.037	1	7	STON2
0.00131596419560117	1.51667533281021	0.6	0.244	1	7	RGS10
0.0013447135274803	1.21364398317967	0.733	0.324	1	7	RPL6
0.00136368161369803	1.88092939475723	0.467	0.179	1	7	RUNX1
0.00137052005975035	1.15763288306788	0.8	0.404	1	7	SGK1
0.00137171650257575	1.05621657228821	0.533	0.185	1	7	C10orf54
0.00137354706580533	1.95569921026576	0.333	0.094	1	7	NQO2
0.00138156928988371	1.97263485951116	0.2	0.037	1	7	C10orf11
0.00139083431053637	1.78256716596008	0.533	0.233	1	7	ARL8B
0.0013978446590102	2.73877872036245	0.133	0.018	1	7	ACPP
0.00140108479230526	1.02415571533945	0.267	0.059	1	7	KATNA1
0.00142099626105884	1.08171351066617	0.733	0.372	1	7	WDR1
0.00142400149121308	1.58511064021551	0.333	0.088	1	7	MASTL
0.0014304133348063	2.36081268265348	0.133	0.018	1	7	GS1-124K5.11
0.00143101513868113	1.69093878423052	0.267	0.061	1	7	BZRAP1
0.00144351058828447	1.50446290404965	0.333	0.09	1	7	RNF19B
0.00147151058255962	0.806904832167654	0.867	0.475	1	7	DUSP2
0.00148057975776463	1.67774191067598	0.133	0.018	1	7	CALML4
0.0014816425377667	1.50978548209719	0.333	0.087	1	7	UNC93B1
0.00149857068685935	1.54964901199652	0.467	0.156	1	7	DAPK1
0.00150585742528804	1.9509711073433	0.2	0.038	1	7	DNAJB5
0.00150800891684968	0.979099028354856	0.4	0.116	1	7	UBN2
0.00153383668421683	1.70137260939519	0.267	0.063	1	7	PNO1
0.00155399583019887	0.84469360164697	0.867	0.783	1	7	ACTG1
0.00157653827572044	1.01466070940519	0.933	0.536	1	7	ACTR2
0.00159974939925255	1.42591170193427	0.733	0.409	1	7	MAT2A
0.00160332176578739	1.09216916609082	0.267	0.06	1	7	CC2D1B
0.0016111241895668	0.999798447949816	0.533	0.188	1	7	RHEB
0.00164455359564035	0.930411646678031	0.6	0.217	1	7	DNAJB2
0.00165494232047382	1.16112128336857	0.467	0.155	1	7	CASP1
0.0016728995118274	1.01467140566089	0.6	0.237	1	7	PAPD5
0.00168783886443953	1.80129637289005	0.333	0.093	1	7	BCAT1
0.00171035517024928	2.45002147404081	0.267	0.065	1	7	FBXL15
0.00171700994633869	0.9365095086839	0.6	0.231	1	7	RAP2B
0.001732386117583	1.047750377316	0.667	0.311	1	7	SEC11A
0.00176069888181446	2.39536451811806	0.133	0.019	1	7	EPHB3
0.00177821855451906	1.33977007877864	0.333	0.091	1	7	NET1
0.00180009280319683	2.0974666858884	0.133	0.019	1	7	C19orf59
0.00180433243330357	1.12738189663304	0.6	0.238	1	7	CORO1A
0.00181252469855753	2.36883226110035	0.2	0.039	1	7	TMEM209
0.0018150229451593	0.889174331321576	0.867	0.451	1	7	S100A10
0.00186035060301782	1.11065980425863	0.4	0.118	1	7	ICOSLG
0.00188924249357776	0.687980741530446	1	0.918	1	7	HSP90AB1
0.00189059517003796	1.37585461216865	0.6	0.25	1	7	MEF2C
0.0019076015725076	2.68459894183734	0.2	0.04	1	7	C9orf16
0.0019142400686882	1.41816239068771	0.267	0.063	1	7	FSCN1
0.00191524361500187	1.61757158025924	0.2	0.039	1	7	RP11-215G15.5
0.00194056695010299	1.09897808025029	0.733	0.324	1	7	PLXDC2
0.0019581112076419	1.11029159659204	0.667	0.298	1	7	AZIN1
0.00197089039737304	1.13453732851966	0.6	0.235	1	7	FCER1G
0.00197745758549886	0.753844422444496	0.6	0.226	1	7	SUPT5H
0.00201165501867329	1.39706406372377	0.4	0.127	1	7	ATG4B
0.00204232372066701	1.52386472101967	0.467	0.184	1	7	RALA
0.00207127625328781	1.48779404254872	0.2	0.039	1	7	RP11-206L10.11
0.00208209683071049	0.906198737446227	0.8	0.366	1	7	RPN2
0.0020989637588834	1.99668820527563	0.2	0.039	1	7	GK
0.00212868556684904	1.88542339204173	0.4	0.136	1	7	PTPN6
0.00214448138548921	1.41648217300138	0.533	0.226	1	7	MTHFD2
0.00216912842606326	1.4416230416869	0.133	0.019	1	7	TIMM8A
0.0021729108138181	2.4989305644206	0.2	0.04	1	7	RPL21
0.00217682174323578	3.25726726956974	0.133	0.02	1	7	RP11-834C11.4
0.00218734666210171	1.65623455568277	0.2	0.039	1	7	IL3RA
0.00218857886937913	1.39451022497727	0.533	0.217	1	7	ZBTB10
0.00219694616165362	0.998718890887435	0.6	0.236	1	7	RAB11FIP1
0.00221472891987887	0.98123796151923	0.467	0.159	1	7	SPG11
0.00224810741296863	1.30931294658998	0.333	0.091	1	7	ARHGAP27
0.00225036324686522	1.13074355915994	0.8	0.373	1	7	HADHA
0.00226382926499691	0.908835530612809	0.933	0.668	1	7	RPL15
0.0023036605714372	2.68368050881108	0.267	0.066	1	7	CLDN1
0.00234489873118614	2.90038756138491	0.133	0.02	1	7	ALDH1B1
0.00238183745011183	1.16569076976367	0.533	0.202	1	7	DUSP3
0.00240057817073078	1.32114971885157	0.4	0.126	1	7	CLCN3
0.00240903817853506	0.982683320019284	0.8	0.392	1	7	DDX21
0.00242832309412202	1.27605596282491	0.2	0.039	1	7	TOP1MT
0.00243773868517918	0.830211040183366	0.667	0.299	1	7	TAOK3
0.00244619773055241	2.80103330254995	0.133	0.02	1	7	ZNF154
0.00245428756526835	1.85207920456488	0.333	0.098	1	7	EPSTI1
0.00248445303269948	1.76657387917035	0.2	0.039	1	7	C11orf24
0.00249854128668111	1.54728372780713	0.267	0.065	1	7	ADAM19
0.00250001185607109	1.07598926246585	0.533	0.203	1	7	VPS26A
0.0025051190633346	0.999417280233766	0.6	0.247	1	7	PPP1R10
0.00252016198896449	1.16327281665737	0.4	0.124	1	7	NUDT21
0.00252039071345984	1.66648572337072	0.267	0.065	1	7	CCDC94
0.00252273709002147	2.32591930961599	0.267	0.07	1	7	GPR160
0.00254536700466307	1.21211792372094	0.4	0.126	1	7	SULF2
0.00254960069831068	2.41873692346524	0.2	0.041	1	7	KNTC1
0.002553276099165	0.620686230675038	0.533	0.184	1	7	CHST11
0.00256913327883455	1.23690277617305	0.8	0.565	1	7	NAP1L1
0.00260711656267505	2.54017399824964	0.2	0.041	1	7	PLD2
0.00261268153091997	2.03366823242262	0.333	0.099	1	7	ATG2A
0.00261280722633813	1.51280848735351	0.267	0.066	1	7	ZFAND1
0.00262679542327797	1.42845369011604	0.333	0.095	1	7	NFKBID
0.00268453205416951	1.13111528398715	0.733	0.429	1	7	REL
0.00272291670981863	1.05657311955161	0.267	0.063	1	7	RHOF
0.00273423664144851	2.28277076405178	0.4	0.138	1	7	IL18
0.00273691446966677	1.37541682397622	0.333	0.094	1	7	LRIF1
0.00277459701353	2.01230392594332	0.133	0.02	1	7	ACSL6
0.00278406317839802	1.35108357845504	0.467	0.159	1	7	EPB41L3
0.00279630602267549	0.973597194389394	0.667	0.271	1	7	CYTIP
0.00281433279147497	1.32048316334517	0.533	0.233	1	7	VASP
0.00281868081363546	2.9750406555722	0.2	0.043	1	7	ZFYVE19
0.00283378508324815	0.969972918590229	0.533	0.194	1	7	TCIRG1
0.00283675225368961	1.39780705242016	0.333	0.091	1	7	CCR7
0.00285037509942889	2.05174538408873	0.267	0.07	1	7	CLEC4A
0.00287100566058698	1.52058221377457	0.2	0.04	1	7	ACOT7
0.00289426335903762	0.831197239043614	0.533	0.191	1	7	PLCB2
0.00294134767579135	0.678353355415275	0.867	0.427	1	7	GRB2
0.00294759329860029	0.57955222339274	0.8	0.342	1	7	RASGEF1B
0.00295325523606999	1.43411206933407	0.333	0.098	1	7	ADCK2
0.00299209698904944	2.45908019350738	0.333	0.099	1	7	BCL2L13
0.0030217743654465	1.74448718098887	0.333	0.099	1	7	PVRL2
0.00302689748790306	1.27133494209568	0.4	0.132	1	7	LMBR1L
0.00302854474879821	1.12022666604053	0.533	0.192	1	7	ZNF267
0.00303503020193939	1.70213016080093	0.4	0.135	1	7	ARL4A
0.00303708730519834	2.38544295378227	0.267	0.07	1	7	INPP5F
0.00305426469753942	0.988114594049837	0.4	0.127	1	7	MAFG
0.00305437276245285	4.07175614432198	0.133	0.021	1	7	NKIRAS1
0.00308551548644793	3.17651547292068	0.133	0.021	1	7	BMP6
0.0031006513011908	0.675990730390396	0.867	0.432	1	7	EIF4A3
0.00311172478990159	1.66221857580826	0.2	0.041	1	7	ERCC6
0.00311326147795177	1.22489336978049	0.333	0.096	1	7	PRPF19
0.00312266553316456	0.967448426306954	0.533	0.196	1	7	PLXNC1
0.00316792152692243	0.740128715672689	1	0.677	1	7	HSPD1
0.00317490173365012	1.30912194184534	0.333	0.1	1	7	UBE2F
0.00325273417095907	2.50231077657718	0.4	0.149	1	7	STK38L
0.00327201257938863	1.29208997239801	0.4	0.136	1	7	DENND1B
0.00327853067522023	2.22416430071138	0.133	0.021	1	7	RP11-78A19.3
0.00329930342716381	1.30270795262994	0.8	0.425	1	7	GSTP1
0.00331174892094862	2.00384800631363	0.133	0.021	1	7	CBWD1
0.00332595964322535	1.23132258423769	0.333	0.095	1	7	RAB4B
0.00334145215301559	1.30011077920408	0.4	0.134	1	7	AMFR
0.0033791067368219	2.70940848932732	0.133	0.021	1	7	C12orf79
0.00338571656112066	0.749167270557797	0.8	0.385	1	7	METRNL
0.00342831701547322	1.11912692853004	0.467	0.174	1	7	JHDM1D
0.00342857210921621	1.61427277798904	0.267	0.068	1	7	MACC1
0.00345439164072256	2.85705560377814	0.267	0.072	1	7	SLC25A16
0.00345551187542115	1.23714042559201	0.4	0.133	1	7	SDCCAG8
0.00351803773011985	0.989891304672772	0.4	0.128	1	7	PTAFR
0.00357680397573145	1.04552772786411	0.467	0.168	1	7	RPL18A
0.00358873245817478	2.15322570475421	0.133	0.021	1	7	URB2
0.00359484778102479	0.867479302358523	0.667	0.286	1	7	CD4
0.00360187794782382	2.49283610831858	0.2	0.044	1	7	RP11-67L2.2
0.00365884015378628	1.2998997876905	0.6	0.289	1	7	ATP6AP1
0.00367844803322519	2.69681808109579	0.2	0.044	1	7	B3GALT6
0.00370197119048778	1.90710070735609	0.267	0.071	1	7	SEPHS1
0.00373630849099192	2.15398440381981	0.267	0.072	1	7	EIF4E
0.00374381778063464	1.11970419416017	0.6	0.25	1	7	ATP5C1
0.00375169295371629	3.32324887319134	0.133	0.022	1	7	RP11-469M7.1
0.00378126854763636	0.87299963129729	0.267	0.067	1	7	HUS1
0.00378180905400158	2.93367847346813	0.267	0.076	1	7	INHBA
0.00382150174200418	2.45741504644065	0.267	0.073	1	7	ABCB7
0.00383322842069022	0.849732960478693	0.733	0.371	1	7	CD55
0.00384692581861992	0.551903313495437	0.867	0.49	1	7	RGS1
0.00385124895004173	1.33371130290087	0.2	0.042	1	7	PCNXL3
0.00388760810269691	1.36009125115395	0.467	0.179	1	7	NUMB
0.00393987714855246	1.97075624738912	0.267	0.073	1	7	SOCS6
0.00394449133805447	2.10122941440791	0.2	0.044	1	7	TMEM97
0.00394868035938117	0.761415193946499	1	0.681	1	7	ACTB
0.00395205284558983	0.497494932692578	0.467	0.156	1	7	RAB8A
0.0039703962986888	0.620498782793791	0.867	0.431	1	7	PFKFB3
0.00401104127204127	1.23749638081714	0.4	0.133	1	7	FAM49A
0.00403444101816537	1.73282074956706	0.267	0.07	1	7	WDFY4
0.00404876042015222	1.8419070691996	0.267	0.071	1	7	PPRC1
0.00410443129139699	2.56873174594355	0.267	0.073	1	7	CCDC112
0.00414329722862903	0.689634142784763	0.267	0.067	1	7	ERVK3-1
0.00419874409070951	1.8953970289667	0.2	0.044	1	7	MAP1S
0.00420955114149318	1.65657321730536	0.267	0.071	1	7	SEMA6B
0.00423600058202913	0.925217051928774	0.867	0.522	1	7	ANXA5
0.00425691223646809	2.27942561709567	0.133	0.022	1	7	SPATA2L
0.0042898712202252	0.538475375020387	0.4	0.124	1	7	UBE2E3
0.00429223392001108	1.56065342196688	0.267	0.072	1	7	DESI1
0.00431250741612853	1.36668402348187	0.467	0.177	1	7	PIKFYVE
0.00446785451478118	0.941375667495555	0.467	0.163	1	7	RAB20
0.00447057907544687	1.80160302215524	0.267	0.073	1	7	ALG2
0.00447526779862823	2.18258820655996	0.533	0.257	1	7	BCAS2
0.00450044727874008	1.47375440758626	0.2	0.043	1	7	ZNF646
0.00451584577325902	0.996113446683186	0.533	0.204	1	7	MYO1F
0.004523773739123	0.806256777443364	0.867	0.518	1	7	PPP1CB
0.00454494866931826	1.25080609219625	0.533	0.217	1	7	TET2
0.00454891460555014	1.16570876600107	0.333	0.1	1	7	MICAL2
0.00458485506605068	1.75047071500581	0.267	0.072	1	7	RP11-622K12.1
0.00459771645268878	1.8414942209577	0.133	0.022	1	7	ZNF627
0.00462774283322586	3.20670968626472	0.133	0.022	1	7	RAB30-AS1
0.0046414179420724	0.666300572219793	0.667	0.264	1	7	AIF1
0.00467063807363158	0.748682334455909	0.733	0.332	1	7	PREX1
0.00468517908668577	0.897940432537504	0.8	0.472	1	7	NFE2L2
0.00468633879604659	1.58725210121015	0.267	0.072	1	7	EXOC8
0.00468669123387213	1.70360082393569	0.133	0.022	1	7	ORC6
0.00469778301763236	0.787718698489891	0.733	0.339	1	7	ATP6V0B
0.0047074509151068	0.789328466109702	0.733	0.351	1	7	SAMSN1
0.00472661279319008	0.958691597742152	0.333	0.101	1	7	WHAMM
0.00475233563768535	1.51868625647846	0.2	0.044	1	7	C12orf5
0.0047583039448354	0.657851756442694	0.667	0.302	1	7	USP7
0.00476880082826982	0.656575330399309	0.933	0.711	1	7	SAT1
0.00478863106100442	1.63548653659184	0.333	0.108	1	7	NKIRAS2
0.00480495463429158	3.55950623694596	0.133	0.022	1	7	MTX1
0.0048635105852625	1.74090520921221	0.333	0.104	1	7	TM6SF1
0.00489057738068166	0.664442702754375	0.867	0.51	1	7	GLUL
0.00490047389649304	0.724522731476235	0.267	0.07	1	7	YRDC
0.00493355820444775	1.28873173132346	0.4	0.143	1	7	RFTN1
0.00495884732201967	1.08201419576304	0.467	0.18	1	7	RNF144B
0.00496133083073455	1.73266645754584	0.333	0.108	1	7	RAPH1
0.00496529644870724	0.738416865778745	0.467	0.168	1	7	OTUD1
0.00498828492699331	2.31323166054683	0.133	0.022	1	7	ZBTB46
0.00500215911819652	1.20203641930252	0.867	0.516	1	7	SOD2
0.0050042140275884	1.13654835838996	0.533	0.234	1	7	ETV3
0.00511624849788923	1.50548184399169	0.333	0.104	1	7	RNASEH2B
0.00512250170083298	0.900633749975838	0.6	0.272	1	7	DNAJC3
0.00524914447716491	1.58691015709341	0.2	0.045	1	7	PRC1
0.00528032937253683	1.12036339954978	0.4	0.135	1	7	CBX6
0.0052848563872344	1.5113380396487	0.333	0.108	1	7	DKC1
0.00532192584219384	2.45074819667411	0.267	0.077	1	7	RTN1
0.00533448476011662	0.871029879298897	0.8	0.509	1	7	IER5
0.00536979187064233	0.799497431790793	0.6	0.244	1	7	EVI2A
0.00541907051274523	2.95478274396309	0.2	0.047	1	7	ZFPL1
0.00544480977711291	1.09317450309547	0.4	0.134	1	7	LY86
0.00546450798080946	1.76468642881393	0.2	0.045	1	7	LIN54
0.00546600637393246	2.17900444362539	0.267	0.076	1	7	APBB3
0.00549640997954858	1.75498598182016	0.267	0.075	1	7	POGLUT1
0.00552550797378	2.19539847115999	0.133	0.022	1	7	ARID3B
0.0055494005013242	1.41856362085163	0.4	0.152	1	7	EXOC5
0.005553015785847	2.15688577170923	0.2	0.046	1	7	MB21D2
0.00555462161939574	1.69032114351368	0.267	0.075	1	7	SNRNP27
0.0055828754970131	1.26780549493625	0.267	0.073	1	7	TFCP2
