p_val	avg_log2FC	pct.1	pct.2	p_val_adj	cluster	gene	HV_enriched_rank_by_p
2.28296589788947e-07	-0.755464382228414	0.193	0.282	0.00606332912820464	Variant	PPIF	
2.29837493423667e-07	0.441974897938508	0.17	0.069	0.00610425398783917	Variant	PRC1	1213
2.30582462731134e-07	0.288095686568079	0.413	0.264	0.00612403962767619	Variant	NDUFA1	1214
2.33180443329076e-07	0.30232750792513	0.393	0.24	0.00619303939437694	Variant	FGD5-AS1	1215
2.37664514541727e-07	0.498556497063236	0.061	0.002	0.00631213184171372	Variant	AHNAK2	1216
2.39218527293803e-07	0.610272000993921	0.082	0.013	0.00635340486639612	Variant	IGFBP6	1217
2.39382042938061e-07	0.266356274934681	0.267	0.138	0.00635774767839196	Variant	BAG5	1218
2.42576983945636e-07	0.377976214400523	0.079	0.011	0.00644260211661214	Variant	SLC2A3	1219
2.45357026563918e-07	0.32864332500525	0.271	0.144	0.0065164372685111	Variant	NNT	1220
2.48280624494652e-07	0.302136917296358	0.166	0.067	0.00659408510595346	Variant	COPRS	1221
2.51150682150707e-07	0.279378411654023	0.124	0.038	0.00667031096724062	Variant	ZMYND19	1222
2.53630606400488e-07	-0.455720215400475	0.06	0.133	0.00673617527539056	Variant	CDH26	
2.55318753850948e-07	0.267834244772336	0.168	0.067	0.00678101078352734	Variant	ACO1	1223
2.57369450248591e-07	0.386636590327054	0.354	0.209	0.00683547522915233	Variant	MARS	1224
2.58361729968766e-07	0.258871142126242	0.292	0.158	0.00686182918624046	Variant	FMR1	1225
2.58822946447532e-07	0.340494960922412	0.495	0.327	0.0068740786347	Variant	CYC1	1226
2.61918575721413e-07	0.293324698794644	0.17	0.069	0.00695629545258502	Variant	ADRBK1	1227
2.63808717186404e-07	0.312047857573342	0.227	0.111	0.00700649571975371	Variant	SLIRP	1228
2.65955035911604e-07	0.295633549385207	0.515	0.351	0.00706349979877628	Variant	PNN	1229
2.69303565118876e-07	0.296620098137802	0.07	0.007	0.00715243338599222	Variant	FAM150A	1230
2.7457762865111e-07	0.26308232759668	0.207	0.096	0.00729250723934483	Variant	SEC61G	1231
2.75039017536473e-07	0.898039141306298	0.056	0	0.00730476126675119	Variant	IGHM	1232
2.75039017536473e-07	0.357851539244776	0.056	0	0.00730476126675119	Variant	ADAM19	1233
2.7721634446715e-07	0.260236551292932	0.353	0.213	0.00736258889270303	Variant	MAP7	1234
2.77457752304731e-07	0.261674401564971	0.102	0.024	0.00736900044346135	Variant	PER1	1235
2.77723186913196e-07	0.314562371139549	0.157	0.06	0.00737605012122758	Variant	N4BP2	1236
2.80692685542388e-07	0.301810766964631	0.091	0.018	0.00745491703532029	Variant	RILPL2	1237
2.81787424405505e-07	0.345056344182212	0.282	0.153	0.0074839922047858	Variant	CD99	1238
2.83190526688426e-07	0.290015905665702	0.216	0.1	0.00752125719831791	Variant	HIST1H1E	1239
2.88329294216824e-07	0.294486049075306	0.193	0.084	0.00765773772510463	Variant	POLG	1240
2.9031389429846e-07	0.253427192217497	0.355	0.207	0.00771044671867279	Variant	GOLGA2	1241
2.90438432481197e-07	0.410706824034807	0.397	0.242	0.00771375432826811	Variant	SOD2	1242
2.91901942677536e-07	0.267122797768104	0.137	0.047	0.00775262369557269	Variant	KNTC1	1243
2.94437815415199e-07	0.254194709532869	0.07	0.007	0.00781997393961228	Variant	HCK	1244
3.01689020126009e-07	0.261402024792511	0.104	0.027	0.00801255868552667	Variant	NOMO1	1245
3.07246124797896e-07	0.353467158156721	0.146	0.053	0.00816014982850733	Variant	SPTLC3	1246
3.11750282667839e-07	0.563516708429907	0.206	0.1	0.00827977575737513	Variant	F2RL1	1247
3.23100521779465e-07	0.317442023148004	0.2	0.091	0.0085812267579408	Variant	LEMD2	1248
3.2363558166406e-07	0.279531148720896	0.147	0.053	0.00859543741341576	Variant	AAR2	1249
3.25013653414293e-07	0.281955977105413	0.105	0.027	0.00863203762103022	Variant	JRK	1250
3.31900483199853e-07	0.271089629574091	0.402	0.247	0.0088149449333049	Variant	SND1	1251
3.32429811720672e-07	0.337491442741312	0.144	0.053	0.00882900336948932	Variant	CDK14	1252
3.34443624464639e-07	0.266460016919883	0.257	0.131	0.00888248822215635	Variant	MED29	1253
3.38576063178548e-07	0.292673489417245	0.185	0.08	0.00899224166195906	Variant	SURF6	1254
3.4347290119007e-07	0.442801834217955	0.078	0.011	0.00912229678270708	Variant	IFI44L	1255
3.52958841388561e-07	0.344375919803778	0.069	0.007	0.00937423386843879	Variant	MFGE8	1256
3.55176906456161e-07	0.290517159563545	0.134	0.044	0.00943314345856918	Variant	FADD	1257
3.55378074665958e-07	0.3814518477226	0.287	0.164	0.00943848628505318	Variant	AMD1	1258
3.57459078710966e-07	0.569674177227082	0.344	0.218	0.00949375567148455	Variant	BUB3	1259
3.6492959842879e-07	0.253841261737316	0.152	0.056	0.00969216520467022	Variant	GSE1	1260
3.68710149166679e-07	0.281097455356136	0.171	0.071	0.00979257285171782	Variant	TMEM203	1261
3.71711283302283e-07	0.259001415329434	0.294	0.162	0.00987227997322534	Variant	CHP1	1262
3.76694178628966e-07	0.266539347013592	0.097	0.022	0.0100046206902067	Variant	UBE2D4	1263
3.83628611541753e-07	0.325183670893434	0.558	0.391	0.0101887922939374	Variant	SEC62	1264
3.85708443153831e-07	0.625311650003525	0.354	0.236	0.0102440305417226	Variant	PHLDA1	1265
3.86206622828146e-07	0.278621574090571	0.133	0.044	0.0102572616956927	Variant	ULK3	1266
3.88861311579352e-07	0.355604034903555	0.199	0.091	0.010327767574236	Variant	MFSD2A	1267
3.90767460773101e-07	-0.586011465532541	0.101	0.184	0.0103783929906728	Variant	GPD1L	
3.92600818895804e-07	0.260476259348297	0.306	0.173	0.0104270851490537	Variant	FAM208A	1268
3.95140027699586e-07	0.309239234782982	0.145	0.053	0.0104945239956733	Variant	NAA10	1269
3.9625560204209e-07	0.323630724858117	0.673	0.513	0.0105241525346359	Variant	PTMA	1270
3.96404552961952e-07	0.546630577951832	0.629	0.471	0.0105281085221165	Variant	NFKBIA	1271
4.00681181666756e-07	0.274720644705531	0.175	0.073	0.0106416915038874	Variant	RRN3	1272
4.02876757329554e-07	0.264273513134709	0.134	0.044	0.0107000037979156	Variant	ACSS1	1273
4.04850743816969e-07	0.296759274335027	0.1	0.024	0.0107524309050349	Variant	SPRED1	1274
4.05142240343665e-07	0.297167450222481	0.193	0.087	0.0107601727612874	Variant	NOM1	1275
4.10596894616755e-07	0.265838851236725	0.241	0.122	0.0109050429241264	Variant	PURA	1276
4.12162496533179e-07	0.365273435259241	0.476	0.327	0.0109466237454247	Variant	NFE2L1	1277
4.12443953111735e-07	0.303999457869548	0.186	0.08	0.0109540989506946	Variant	TRIM69	1278
4.13058063010244e-07	-0.684195305597397	0.373	0.462	0.0109704090954891	Variant	HES1	
4.13980586726515e-07	0.266046581451804	0.203	0.093	0.0109949104028695	Variant	VPS4A	1279
4.19198647315647e-07	0.285711651551492	0.1	0.024	0.0111334968740563	Variant	CITED4	1280
4.19625270499277e-07	0.273398000756095	0.372	0.229	0.0111448275591903	Variant	JMJD1C	1281
4.22723774053059e-07	0.350866097152905	0.181	0.08	0.0112271207150752	Variant	TLE4	1282
4.24227974261789e-07	0.29436856590596	0.093	0.02	0.0112670707684189	Variant	GINS2	1283
4.26323469849063e-07	0.269820364810405	0.307	0.171	0.0113227250357213	Variant	CREBBP	1284
4.29262558470303e-07	0.358929238448333	0.259	0.138	0.0114007842904128	Variant	CDKN2AIP	1285
4.32075829719859e-07	1.02125108609939	0.104	0.029	0.0114755019615297	Variant	FABP3	1286
4.38130431298751e-07	0.260368572063667	0.34	0.202	0.0116363061248635	Variant	SLAIN2	1287
4.40258764293178e-07	0.338098781378872	0.059	0.002	0.0116928325208625	Variant	TMPRSS11E	1288
4.50449740545633e-07	0.33755979161188	0.176	0.073	0.0119634946591515	Variant	IFI30	1289
4.52044512191088e-07	0.270122376441223	0.187	0.082	0.0120058501992831	Variant	PEX26	1290
4.56115554551204e-07	0.547744270133195	0.101	0.027	0.0121139730133254	Variant	TUBB6	1291
4.61967459997629e-07	0.307212131556808	0.268	0.147	0.012269393770077	Variant	DCTPP1	1292
4.62986448774893e-07	0.269258102157076	0.172	0.071	0.0122964570930124	Variant	ATL2	1293
4.67685034088968e-07	0.857508453278241	0.182	0.084	0.0124212468203689	Variant	PEG10	1294
4.71658496071405e-07	0.290388018370999	0.341	0.204	0.0125267779971604	Variant	PCF11	1295
4.82686787419533e-07	0.358826698662716	0.054	0	0.0128196783870754	Variant	SLC39A5	1296
4.91339794614174e-07	0.259756113840547	0.089	0.018	0.0130494936051579	Variant	TMEM194A	1297
4.93861839318546e-07	0.257676683232991	0.192	0.084	0.0131164765904613	Variant	PHF2	1298
4.99759082946934e-07	-0.478204473763	0.092	0.176	0.0132731014839876	Variant	FUT3	
5.01291380931247e-07	0.283190475750859	0.296	0.162	0.013313797786153	Variant	STUB1	1299
5.02118131585407e-07	0.316042749118027	0.23	0.113	0.0133357554567768	Variant	NDUFS8	1300
5.20984573551687e-07	0.417223068553379	0.25	0.136	0.0138368292889593	Variant	MTSS1	1301
5.39963972549094e-07	0.2844565974788	0.337	0.2	0.0143409031469314	Variant	CTR9	1302
5.49109742484544e-07	0.282664074313921	0.16	0.064	0.014583805650647	Variant	AASDHPPT	1303
5.50609085368479e-07	-0.6669827157113	0.143	0.231	0.0146236266983014	Variant	GPRC5C	
5.54031130189576e-07	-0.54743764636124	0.169	0.264	0.0147145127867049	Variant	TMEM154	
5.82082376654264e-07	0.330608685693663	0.053	0	0.0154595258415606	Variant	CA4	1304
5.82699251891324e-07	-0.824413824984603	0.07	0.14	0.0154759094309817	Variant	BCAM	
5.87187745299812e-07	0.449887558862097	0.409	0.273	0.0155951193274177	Variant	EFNA1	1305
5.89451200840892e-07	-0.696729721423849	0.47	0.511	0.0156552344431332	Variant	UQCRH	
5.91013479619165e-07	0.281456078069537	0.255	0.133	0.0156967270052054	Variant	DLG3	1306
5.91876843264829e-07	0.406141838832591	0.387	0.244	0.0157196570802706	Variant	MPRIP	1307
5.94606250360318e-07	0.313187078856969	0.192	0.089	0.0157921474033197	Variant	DHX38	1308
6.03696646350587e-07	-0.593341433875823	0.112	0.198	0.0160335792304252	Variant	GRHL3	
6.08823716340133e-07	0.366801250050431	0.067	0.007	0.0161697490822776	Variant	HLA-DMB	1309
6.11366109762422e-07	0.253151240965486	0.219	0.107	0.0162372725091802	Variant	TMA7	1310
6.14036609056763e-07	0.31934335122819	0.153	0.06	0.0163081982999386	Variant	CMTM4	1311
6.31456029117226e-07	0.251836356128943	0.156	0.062	0.0167708406773244	Variant	DIAPH2	1312
6.35976902946022e-07	0.312508536623204	0.107	0.029	0.0168909105653434	Variant	NCAPG	1313
6.37137343446312e-07	0.365228574018335	0.119	0.038	0.0169217307045906	Variant	NETO2	1314
6.44769081375699e-07	0.285606204392947	0.094	0.022	0.0171244220322572	Variant	SPRY1	1315
6.46889808261812e-07	0.270726998777175	0.479	0.329	0.0171807464176255	Variant	TRA2B	1316
6.51480688599098e-07	0.315560214813683	0.058	0.002	0.0173026756085034	Variant	KIAA1549L	1317
6.5784952519054e-07	0.25678016395333	0.266	0.142	0.0174718255395355	Variant	C16orf72	1318
6.59974530624709e-07	0.424160237484806	0.133	0.047	0.0175282635588617	Variant	RASD1	1319
6.60513868743962e-07	0.357517281644659	0.21	0.102	0.0175425878399709	Variant	PLS1	1320
6.78009275332922e-07	0.285714761265905	0.59	0.436	0.0180072483435671	Variant	GLUL	1321
6.80419803635532e-07	-0.334060819584402	0.456	0.576	0.0180712695647561	Variant	GDF15	
6.89765890387872e-07	0.258002985014182	0.426	0.269	0.0183194922828115	Variant	SENP6	1322
6.97308518447779e-07	0.331424575786048	0.559	0.387	0.0185198169414546	Variant	PPIB	1323
7.02587131384974e-07	0.335805675519537	0.218	0.107	0.0186600116224535	Variant	EHD1	1324
7.13150330560572e-07	-0.643061605830347	0.38	0.438	0.0189405596293582	Variant	CPNE3	
7.23583147230065e-07	0.272386437019339	0.165	0.069	0.0192176448072833	Variant	HELLS	1325
7.29733278646711e-07	0.329182040439078	0.057	0.002	0.019380986147578	Variant	DKK3	1326
7.49628149666669e-07	-0.53995553821153	0.678	0.649	0.0199093740269971	Variant	RPL27	
7.53447330526503e-07	0.447473518788238	0.147	0.058	0.0200108076514534	Variant	PLCG2	1327
7.70988947499392e-07	-0.629008792034591	0.435	0.491	0.0204766954566363	Variant	COX6B1	
7.83223966727897e-07	0.411110618800488	0.497	0.373	0.0208016453323262	Variant	CD9	1328
8.04458719360243e-07	0.270662914137728	0.277	0.151	0.0213656191274887	Variant	PTPRK	1329
8.11786027080421e-07	0.912878910300285	0.541	0.4	0.0215602250932289	Variant	CD59	1330
8.34290067313433e-07	0.49919417168014	0.644	0.473	0.0221579098977775	Variant	CTSB	1331
8.46197382119822e-07	0.474390228451566	0.052	0	0.0224741562717203	Variant	COL4A1	1332
8.46197382119822e-07	0.267007836735669	0.052	0	0.0224741562717203	Variant	CDH2	1333
8.50124312580157e-07	0.261080925790301	0.129	0.044	0.0225784516178164	Variant	ARAP1	1334
8.7123000648781e-07	0.288836680577818	0.381	0.238	0.0231389977423098	Variant	HMGA1	1335
8.71995214509421e-07	0.254879043814628	0.14	0.051	0.0231593209021557	Variant	ATF5	1336
8.79595437115454e-07	0.268394922094911	0.464	0.313	0.0233611752143493	Variant	CIRBP	1337
9.00820052111166e-07	0.255052099267682	0.38	0.233	0.0239248797640205	Variant	RGL2	1338
9.07593472743114e-07	0.288083156003417	0.259	0.142	0.0241047750425844	Variant	ZC3H7A	1339
9.15990352543374e-07	0.318278311204469	0.233	0.12	0.0243277877731995	Variant	IMP4	1340
9.17010713306125e-07	-0.706684523592827	0.413	0.458	0.0243548875346974	Variant	ZFAS1	
9.22671062385619e-07	-0.323595589720242	0.8	0.789	0.0245052207458997	Variant	YWHAB	
9.33417044508193e-07	0.25017788839295	0.217	0.107	0.0247906232850931	Variant	PHKB	1341
9.34933849263669e-07	0.256621207774922	0.148	0.058	0.0248309081025938	Variant	SLC6A6	1342
9.37152066281819e-07	0.260678648667049	0.238	0.122	0.0248898217283788	Variant	DNMT3A	1343
9.45174008861923e-07	0.260471525763119	0.153	0.06	0.0251028765013638	Variant	ARHGEF11	1344
9.46935353087226e-07	0.282675624609371	0.078	0.013	0.0251496560426436	Variant	LPXN	1345
9.72475129300355e-07	0.302147183272178	0.117	0.038	0.0258279669590881	Variant	SOCS6	1346
9.83825321477472e-07	0.252596745552349	0.167	0.071	0.0261294167131202	Variant	KIAA2013	1347
9.9034959586654e-07	0.261201766952874	0.147	0.058	0.0263026949166194	Variant	DPM2	1348
9.95306128094359e-07	0.330013339881543	0.243	0.129	0.0264343354560581	Variant	PSMB8	1349
9.99753921889559e-07	0.284945896417747	0.307	0.178	0.0265524644114648	Variant	SMG7	1350
1.01145398568823e-06	0.386726599853434	0.148	0.058	0.0268632064058936	Variant	ATHL1	1351
1.02009834424037e-06	0.426176716258984	0.051	0	0.02709279192468	Variant	COL5A1	1352
1.04359024280203e-06	0.253549806370869	0.261	0.14	0.0277167132585792	Variant	CANT1	1353
1.06006070694079e-06	0.290556099670352	0.374	0.231	0.0281541523156404	Variant	CDK13	1354
1.06299988103443e-06	0.250483692129602	0.085	0.018	0.0282322138403934	Variant	OGG1	1355
1.07772488769067e-06	-0.656419162547267	0.101	0.18	0.0286232952921765	Variant	C12orf49	
1.08027275858587e-06	0.280493557707598	0.089	0.02	0.0286909641952821	Variant	FHOD1	1356
1.08442659589284e-06	0.276249624198203	0.212	0.104	0.0288012859603179	Variant	AGFG1	1357
1.09542489157361e-06	0.349016473008861	0.407	0.267	0.0290933896953036	Variant	TMEM87A	1358
1.11284586659906e-06	0.279100435686108	0.159	0.067	0.0295560733710045	Variant	C3orf38	1359
1.1169453592604e-06	0.277758163735895	0.39	0.253	0.029664951796597	Variant	PPP2R2A	1360
1.12876837376215e-06	0.274939928962383	0.51	0.362	0.029978959238749	Variant	ILF2	1361
1.13070448716988e-06	0.415838893775732	0.307	0.187	0.0300303804747448	Variant	EIF5A	1362
1.13933686273824e-06	0.275871044857346	0.14	0.053	0.0302596477374649	Variant	APTX	1363
1.14081470223699e-06	0.27083702830278	0.127	0.044	0.0302988976767123	Variant	NARS2	1364
1.16603573979031e-06	0.251873792459628	0.104	0.029	0.0309687432130909	Variant	PAQR8	1365
1.17580774265459e-06	0.275192355000219	0.184	0.082	0.0312282778371632	Variant	TACC2	1366
1.1837017243451e-06	0.289958680188243	0.184	0.084	0.0314379340968814	Variant	DHX16	1367
1.21505733821985e-06	0.578579871904016	0.222	0.12	0.032270707845781	Variant	ENDOD1	1368
1.22960351468714e-06	0.251496116760992	0.05	0	0.0326570397465759	Variant	RBFOX1	1369
1.24709990070413e-06	-0.530225289116927	0.67	0.698	0.033121726262801	Variant	RPL34	
1.24837255813574e-06	-0.62128505734239	0.564	0.578	0.0331555267715271	Variant	RPL14	
1.26588567792031e-06	0.317000680971057	0.107	0.031	0.0336206577198856	Variant	RRM2	1370
1.29342372193141e-06	0.276021281484286	0.186	0.087	0.0343520406307763	Variant	NOL10	1371
1.32879933229916e-06	0.279648045066618	0.088	0.02	0.0352915814665335	Variant	SNTB1	1372
1.34874298493718e-06	-0.641941953086322	0.196	0.291	0.0358212649369465	Variant	DGKH	
1.37815675207982e-06	-0.422433298697221	0.771	0.791	0.0366024651784879	Variant	ALDOA	
1.38828394512048e-06	0.259731907741629	0.104	0.029	0.0368714332984547	Variant	TCF4	1373
1.39235057088074e-06	0.387242646630248	0.282	0.16	0.0369794388120215	Variant	MYO5B	1374
1.40215254875672e-06	0.311149228877652	0.292	0.167	0.0372397695424298	Variant	MGST3	1375
1.43835334003018e-06	0.394246730551808	0.141	0.056	0.0382012263578615	Variant	ALDH1L1	1376
1.43920483419749e-06	0.297578572273986	0.126	0.044	0.0382238411914511	Variant	SPATA13	1377
1.43953819433729e-06	0.251644471084177	0.188	0.089	0.038232694903404	Variant	SEC14L1	1378
1.44163042553851e-06	0.321161078540065	0.365	0.227	0.0382882624718773	Variant	POR	1379
1.45159154179571e-06	0.271010246347699	0.11	0.033	0.0385528197585524	Variant	CELSR1	1380
1.45808491213243e-06	0.254545613531043	0.156	0.064	0.0387252771813251	Variant	GIT1	1381
1.4668210956371e-06	0.420777992547866	0.336	0.207	0.0389573014790258	Variant	BAG3	1382
1.46770153339203e-06	0.253051579045325	0.099	0.027	0.0389806850253589	Variant	SETBP1	1383
1.47135028395042e-06	0.253811020169106	0.292	0.164	0.0390775921914392	Variant	NSFL1C	1384
1.47340667676115e-06	0.282601358677863	0.287	0.164	0.0391322079280994	Variant	PTPN1	1385
1.48058424966917e-06	0.323345513552845	0.247	0.133	0.0393228370869635	Variant	RIPK1	1386
1.48392120381374e-06	0.263246767376292	0.271	0.151	0.0394114632520892	Variant	MANBAL	1387
1.51784667899034e-06	0.442696760345724	0.376	0.247	0.0403124899473045	Variant	NR4A1	1388
1.52115227528585e-06	-0.73678460671421	0.502	0.553	0.0404002832793169	Variant	CD2AP	
1.53069320631414e-06	0.294134509584939	0.31	0.18	0.0406536808664973	Variant	GGCT	1389
1.60026891947543e-06	0.273564876436765	0.126	0.044	0.042501542232348	Variant	DSE	1390
1.60170876877273e-06	-0.265688354004427	0.015	0.056	0.042539783189835	Variant	ATP10B	
1.60187846060573e-06	0.253940469917896	0.206	0.1	0.0425442900352276	Variant	MAF1	1391
1.60483308634516e-06	0.258370872853177	0.142	0.056	0.0426227619402412	Variant	PER2	1392
1.6271627651589e-06	-0.585386632857348	0.161	0.251	0.0432158158798553	Variant	MX2	
1.66042342518676e-06	-0.602303826863935	0.222	0.313	0.044099185749535	Variant	CLDN1	
1.67429485823968e-06	0.298497800504654	0.062	0.007	0.0444675971399877	Variant	CXCL3	1393
1.69694501436675e-06	0.288878522629948	0.372	0.231	0.0450691626365666	Variant	TES	1394
1.70932928512116e-06	0.29468866757508	0.189	0.089	0.0453980764835328	Variant	UTP14A	1395
1.71166964417937e-06	-0.772534427248079	0.378	0.442	0.0454602340797599	Variant	TIPARP	
1.74727217694827e-06	0.289061501763888	0.753	0.636	0.0464058017475692	Variant	SERF2	1396
1.75794668682635e-06	-0.680152637313169	0.337	0.411	0.0466893060554211	Variant	TINAGL1	
1.76585971516527e-06	0.549190001300585	0.3	0.196	0.0468994681750745	Variant	FOXA1	1397
1.79091859536929e-06	-0.601847899988472	0.364	0.436	0.0475650069744131	Variant	IDH1	
1.79431795420579e-06	0.591884157503103	0.861	0.776	0.0476552905457515	Variant	EZR	1398
1.86119227911257e-06	0.354141694235558	0.142	0.058	0.0494314057409509	Variant	DEXI	1399
1.86819273526752e-06	-0.52823807915752	0.167	0.253	0.04961733085597	Variant	HIST1H1C	
1.88091657687927e-06	0.267739674783986	0.405	0.26	0.0499552633653366	Variant	PEA15	1400
1.93519439037144e-06	0.297004999529966	0.201	0.098	0.051396827813875	Variant	COL4A5	1401
1.94762479447407e-06	0.252289099095093	0.109	0.033	0.0517269669164368	Variant	SRGAP3	1402
2.071715345103e-06	0.30434971572961	0.241	0.131	0.0550226878505907	Variant	CAT	1403
2.07912648950131e-06	0.631445143888673	0.538	0.411	0.0552195204346652	Variant	CD55	1404
2.08028016652645e-06	0.29367207437602	0.058	0.004	0.0552501609427759	Variant	GRIN2B	1405
2.08362809126775e-06	0.308934294282978	0.171	0.078	0.0553390784759802	Variant	CNPPD1	1406
2.08529574498141e-06	-0.417654238363499	0.035	0.089	0.0553833696909613	Variant	HIST1H2AE	
2.10001716890609e-06	-0.962546604131938	0.232	0.309	0.0557743559889769	Variant	SCAP	
2.12110039504107e-06	0.37466153523163	0.18	0.084	0.0563343053918957	Variant	EFCAB4A	1407
2.12172294929154e-06	0.251248724699182	0.112	0.036	0.0563508398102341	Variant	RAD9A	1408
2.15734535066524e-06	0.29121910577657	0.319	0.191	0.0572969351683182	Variant	CASC4	1409
2.17616461672457e-06	0.290317625860255	0.259	0.144	0.0577967560555879	Variant	RALA	1410
2.19399725553478e-06	0.336573999324453	0.27	0.156	0.0582703731097481	Variant	HIST1H4C	1411
2.23129607405513e-06	0.533844456825208	0.273	0.167	0.0592609924308303	Variant	PPL	1412
2.25105821513431e-06	0.363560266528037	0.053	0.002	0.0597858551357521	Variant	AGR3	1413
2.27977653875471e-06	0.321266233275036	0.152	0.064	0.0605485850927864	Variant	ORAI2	1414
2.36283994808495e-06	-0.316032983738085	0.009	0.042	0.0627546661811881	Variant	SNTG1	
2.39653554294523e-06	0.317876785165029	0.158	0.069	0.0636495874850824	Variant	ASAP1	1415
2.56561032015015e-06	0.298901884095338	0.263	0.151	0.0681400444928679	Variant	USP53	1416
2.79486169950113e-06	0.290246253786322	0.414	0.269	0.0742287318770504	Variant	AHCY	1417
2.85676251604124e-06	0.367916783883851	0.112	0.038	0.0758727556635394	Variant	SNX29	1418
2.89630860980569e-06	-0.626717302055456	0.599	0.6	0.0769230603678294	Variant	PGK1	
2.97476979328489e-06	0.270109121828064	0.123	0.044	0.0790069109398534	Variant	SCYL3	1419
3.09347767594529e-06	0.260851558003446	0.241	0.131	0.0821596735954309	Variant	ZNF609	1420
3.12402272305604e-06	0.748794627335399	0.047	0	0.0829709195016455	Variant	PTX3	1421
3.12402272305604e-06	0.2593302456224	0.047	0	0.0829709195016455	Variant	SPON2	1422
3.22074176891222e-06	0.26575421560188	0.109	0.036	0.0855396806405397	Variant	VAC14	1423
3.3037812256626e-06	0.989317229562683	0.051	0.002	0.087745125572373	Variant	HBB	1424
3.32345630134304e-06	0.25233810591256	0.116	0.04	0.0882676759073697	Variant	NLK	1425
3.39500884922171e-06	0.265222741000553	0.056	0.004	0.0901680400264793	Variant	COL16A1	1426
3.39792872432155e-06	0.28353713105492	0.302	0.18	0.090245588989256	Variant	PAFAH1B2	1427
3.41922262538843e-06	-0.857916207396495	0.119	0.2	0.0908111337076914	Variant	PLAT	
3.43431758382587e-06	0.276799199105776	0.113	0.038	0.0912120407088313	Variant	ABCC1	1428
3.44377811146959e-06	0.435224505882088	0.083	0.02	0.0914633028625208	Variant	ARL14	1429
3.59527931249365e-06	-0.371349780025004	0.513	0.593	0.0954870232605188	Variant	NEAT1	
3.76339829054703e-06	0.254133393567693	0.046	0	0.0999520951986385	Variant	AREG	1430
3.92792633031023e-06	-0.48337850158903	0.113	0.191	0.104321795406709	Variant	HNMT	
3.98439743176156e-06	0.266970760568249	0.127	0.049	0.105821611390155	Variant	PLEK2	1431
3.99869399972126e-06	0.303842880550184	0.564	0.42	0.106201313938597	Variant	RAD21	1432
4.08404815277e-06	-0.30749093052858	0.015	0.053	0.108468234889418	Variant	PPM1N	
4.13278977047178e-06	0.298260751833317	0.174	0.082	0.10976276351396	Variant	ZNF184	1433
4.16625006756569e-06	0.348724893215544	0.367	0.238	0.110651435544477	Variant	HMGCS1	1434
4.30346349541026e-06	0.261903750128276	0.305	0.184	0.114295686974601	Variant	ACO2	1435
4.33601760324266e-06	0.290124029649861	0.09	0.024	0.115160291524522	Variant	ACSM3	1436
4.34933526757274e-06	0.316669958015751	0.257	0.147	0.115513995371464	Variant	HBEGF	1437
4.53323584263553e-06	0.277747082560528	0.045	0	0.120398210744557	Variant	PDPN	1438
4.55716845031247e-06	0.258603050191173	0.607	0.438	0.121033836871849	Variant	TUBB4B	1439
4.65294049074489e-06	0.331438144494746	0.09	0.024	0.123577446493694	Variant	KIF1A	1440
4.66415755561454e-06	0.335526513293361	0.367	0.238	0.123875360519567	Variant	UGCG	1441
4.74572628136387e-06	-0.460861806747079	0.065	0.131	0.126041744306743	Variant	ABCA6	
4.76412488151608e-06	0.263310112948683	0.193	0.096	0.126530392728185	Variant	KIFAP3	1442
4.90484715557651e-06	0.265470435099162	0.083	0.02	0.130267835604957	Variant	COL9A2	1443
4.90614716830399e-06	0.496551328293233	0.252	0.147	0.130302362642986	Variant	SERPINB5	1444
4.98266593473137e-06	-0.705724963964447	0.296	0.369	0.13233462456053	Variant	CNOT2	
5.16836671126278e-06	0.277692415020076	0.096	0.029	0.137266651484428	Variant	PLCH2	1445
5.24117255822156e-06	0.296400387885651	0.078	0.018	0.139200301973807	Variant	TNIK	1446
5.28509891393619e-06	-0.538829440770967	0.404	0.456	0.140366942055231	Variant	UFC1	
5.29064508819364e-06	0.278419495679091	0.113	0.04	0.140514242897335	Variant	RHOBTB2	1447
5.4409591383215e-06	0.295575965863376	0.113	0.04	0.144506433754681	Variant	NSG1	1448
5.54043152678804e-06	0.268484994096497	0.178	0.084	0.147148320919963	Variant	TGFBR2	1449
5.63371959503389e-06	-0.51851354447448	0.184	0.271	0.149625958724505	Variant	RBMS1	
5.65575910461643e-06	-0.370937440621186	0.023	0.067	0.150211306059508	Variant	EEF1A2	
5.70098287813469e-06	0.271588222437502	0.453	0.318	0.151412404260379	Variant	RAN	1450
5.72445493747134e-06	0.287956362730062	0.339	0.211	0.152035798684301	Variant	TMOD3	1451
5.74913959383986e-06	0.314267809755542	0.093	0.027	0.152691398472793	Variant	TNFRSF1B	1452
5.76360803210279e-06	0.336368188733541	0.049	0.002	0.153075665724618	Variant	GPR116	1453
5.78430013471401e-06	-0.594606796018582	0.173	0.253	0.15362522727787	Variant	IKZF2	
5.90341415022327e-06	0.796154857444235	0.185	0.1	0.15678877641578	Variant	ACADSB	1454
5.94016478166458e-06	0.270298236726495	0.366	0.236	0.15776483643623	Variant	UBQLN1	1455
6.04320203686178e-06	-0.692591647324019	0.274	0.347	0.160501402897012	Variant	MED13L	
6.10199158581325e-06	0.283082962532232	0.376	0.244	0.162062794527614	Variant	EMC4	1456
6.38971472627099e-06	0.31041690946634	0.096	0.029	0.169704433415031	Variant	NUF2	1457
