gene	p_value	FDR_BH	p_value_adj_Seurat_Bonferroni	avg_log2FC	pct_HV	pct_UC	AUC_HV	HV_enriched_rank_by_p	HV_enriched_rank_by_logFC	analysis	n_HV_patients	n_UC_patients	n_cells_per_patient
CPZ	0.49655593238254	1	1	-0.608621518960293	0.00148148148148148	0.00333333333333333	0.499074074074074			closest_public_DGE_9HV_2UC_150_cells_per_patient_seed293189	9	2	150
CR1	0.156446520612368	0.516603406134641	1	3.49687289184798	0.00666666666666667	0	0.503333333333333	8123	608	closest_public_DGE_9HV_2UC_150_cells_per_patient_seed293189	9	2	150
CR1L	1	1	1	-2.16992500144231	0	0	0.5			closest_public_DGE_9HV_2UC_150_cells_per_patient_seed293189	9	2	150
CR2	0.505566222220659	1	1	-0.991121389347782	0.00148148148148148	0	0.500740740740741			closest_public_DGE_9HV_2UC_150_cells_per_patient_seed293189	9	2	150
CR383657.1	1	1	1	-2.16992500144231	0	0	0.5			closest_public_DGE_9HV_2UC_150_cells_per_patient_seed293189	9	2	150
CR769776.1	1	1	1	-2.16992500144231	0	0	0.5			closest_public_DGE_9HV_2UC_150_cells_per_patient_seed293189	9	2	150
CRABP1	0.495407006290999	1	1	-2.86132632552696	0.00148148148148148	0.00333333333333333	0.499071604938272			closest_public_DGE_9HV_2UC_150_cells_per_patient_seed293189	9	2	150
CRABP2	2.03677697996896e-07	9.11106742405944e-06	0.00753485275969716	1.82647860517797	0.218518518518519	0.09	0.566256790123457	568	2725	closest_public_DGE_9HV_2UC_150_cells_per_patient_seed293189	9	2	150
CRADD	0.621538231216215	1	1	-1.18392134809556	0.0222222222222222	0.0266666666666667	0.497634567901235			closest_public_DGE_9HV_2UC_150_cells_per_patient_seed293189	9	2	150
CRAMP1L	0.000690531787800707	0.00761416779669131	1	1.45235846748858	0.0785185185185185	0.0233333333333333	0.527385185185185	2848	3842	closest_public_DGE_9HV_2UC_150_cells_per_patient_seed293189	9	2	150
CRAT	9.15765528266635e-05	0.00146911665016027	1	0.995149600147367	0.180740740740741	0.0866666666666667	0.546446913580247	1900	5756	closest_public_DGE_9HV_2UC_150_cells_per_patient_seed293189	9	2	150
CRB1	0.00322106335540554	0.0258818457362886	1	-2.46535663785995	0.000740740740740741	0.01	0.495374074074074			closest_public_DGE_9HV_2UC_150_cells_per_patient_seed293189	9	2	150
CRB2	0.638474212333092	1	1	0.832349546697748	0.000740740740740741	0	0.50037037037037	12601	6688	closest_public_DGE_9HV_2UC_150_cells_per_patient_seed293189	9	2	150
CRB3	0.169870402881311	0.552601625412524	1	-0.490687370753765	0.139259259259259	0.103333333333333	0.514918518518519			closest_public_DGE_9HV_2UC_150_cells_per_patient_seed293189	9	2	150
CRBN	0.0307526992778952	0.155831013791525	1	-0.143925927151551	0.205925925925926	0.143333333333333	0.527513580246914			closest_public_DGE_9HV_2UC_150_cells_per_patient_seed293189	9	2	150
CRCP	1.1101369051554e-06	3.78162105610673e-05	0.041068404669319	0.812157160847177	0.24962962962963	0.11	0.565555555555556	806	6841	closest_public_DGE_9HV_2UC_150_cells_per_patient_seed293189	9	2	150
CRCT1	0.0119549664099162	0.0747822163287861	1	3.6758291392572	0.0274074074074074	0.00333333333333333	0.512038271604938	5062	513	closest_public_DGE_9HV_2UC_150_cells_per_patient_seed293189	9	2	150
CREB1	0.175688321021211	0.568378989755896	1	0.251717666663549	0.191111111111111	0.156666666666667	0.516898765432099	8344	11218	closest_public_DGE_9HV_2UC_150_cells_per_patient_seed293189	9	2	150
CREB3	0.00012601544778403	0.00191450327528641	1	0.71091304662552	0.151111111111111	0.0633333333333333	0.541995061728395	2019	7522	closest_public_DGE_9HV_2UC_150_cells_per_patient_seed293189	9	2	150
CREB3L1	0.00948304414647417	0.0620473532286285	1	1.66268589691098	0.0288888888888889	0.00333333333333333	0.512739506172839	4835	3188	closest_public_DGE_9HV_2UC_150_cells_per_patient_seed293189	9	2	150
CREB3L2	0.496084167404858	1	1	-0.155667923230893	0.262962962962963	0.23	0.509635802469136			closest_public_DGE_9HV_2UC_150_cells_per_patient_seed293189	9	2	150
CREB3L3	0.505566222220659	1	1	1.75008638204649	0.00148148148148148	0	0.500740740740741	11208	2933	closest_public_DGE_9HV_2UC_150_cells_per_patient_seed293189	9	2	150
CREB3L4	4.19053543846282e-05	0.00078216280530017	1	0.637499729041811	0.103703703703704	0.0266666666666667	0.537427160493827	1599	8017	closest_public_DGE_9HV_2UC_150_cells_per_patient_seed293189	9	2	150
CREB5	0.0262863324531108	0.140728883179505	1	1.26800804386494	0.022962962962963	0.00333333333333333	0.509783950617284	5866	4461	closest_public_DGE_9HV_2UC_150_cells_per_patient_seed293189	9	2	150
CREBBP	0.000154034664077804	0.00224886736036946	1	0.448977887433056	0.303703703703704	0.183333333333333	0.555346913580247	2104	9591	closest_public_DGE_9HV_2UC_150_cells_per_patient_seed293189	9	2	150
CREBL2	3.01764694582764e-05	0.000594751364485603	1	1.19696992920826	0.13037037037037	0.0433333333333333	0.542523456790123	1502	4823	closest_public_DGE_9HV_2UC_150_cells_per_patient_seed293189	9	2	150
CREBRF	0.877529235527415	1	1	-0.382389063439064	0.138518518518519	0.13	0.501698765432099			closest_public_DGE_9HV_2UC_150_cells_per_patient_seed293189	9	2	150
CREBZF	0.0011162430456605	0.0111543338336581	1	0.0619338566682278	0.228148148148148	0.13	0.5428	3163	13069	closest_public_DGE_9HV_2UC_150_cells_per_patient_seed293189	9	2	150
CREG1	0.221130397874517	0.665622289582579	1	-0.504702412114703	0.268888888888889	0.28	0.482350617283951			closest_public_DGE_9HV_2UC_150_cells_per_patient_seed293189	9	2	150
CREG2	0.0132233470724665	0.0812463879087903	1	1.59718907468528	0.0437037037037037	0.0133333333333333	0.515162962962963	5150	3416	closest_public_DGE_9HV_2UC_150_cells_per_patient_seed293189	9	2	150
CRELD1	0.00551407347036865	0.0399114916773269	1	0.36247025428	0.143703703703704	0.08	0.530103703703704	4359	10273	closest_public_DGE_9HV_2UC_150_cells_per_patient_seed293189	9	2	150
CRELD2	2.51956679079115e-05	0.000516965356952456	0.932088538585278	0.593073484701116	0.2	0.09	0.552012345679012	1437	8352	closest_public_DGE_9HV_2UC_150_cells_per_patient_seed293189	9	2	150
CREM	0.00020970691472914	0.00288934733835747	1	1.17335439299282	0.116296296296296	0.0433333333333333	0.536048148148148	2241	4915	closest_public_DGE_9HV_2UC_150_cells_per_patient_seed293189	9	2	150
CRH	6.214724374679e-70	3.28439305024107e-66	2.29907513516875e-65	-5.95491411448913	0.00740740740740741	0.26	0.373128395061728			closest_public_DGE_9HV_2UC_150_cells_per_patient_seed293189	9	2	150
CRHBP	1	1	1	-2.16992500144231	0	0	0.5			closest_public_DGE_9HV_2UC_150_cells_per_patient_seed293189	9	2	150
CRHR1	0.638474212333092	1	1	-0.893684122133422	0.000740740740740741	0	0.50037037037037			closest_public_DGE_9HV_2UC_150_cells_per_patient_seed293189	9	2	150
CRHR2	1	1	1	-2.16992500144231	0	0	0.5			closest_public_DGE_9HV_2UC_150_cells_per_patient_seed293189	9	2	150
CRIM1	1.94491059713639e-06	6.12340618131605e-05	0.0719500226304636	-1.27345811102223	0.163703703703704	0.27	0.440849382716049			closest_public_DGE_9HV_2UC_150_cells_per_patient_seed293189	9	2	150
CRIP2	0.0150274587254963	0.0902099065257027	1	0.490102292010853	0.26962962962963	0.203333333333333	0.534450617283951	5270	9230	closest_public_DGE_9HV_2UC_150_cells_per_patient_seed293189	9	2	150
CRIP3	0.181676629896595	0.578515308082011	1	2.40617809350946	0.00592592592592593	0	0.502962962962963	8423	1628	closest_public_DGE_9HV_2UC_150_cells_per_patient_seed293189	9	2	150
CRIPAK	5.46039922779613e-05	0.000968834575698273	1	1.68206947345007	0.0718518518518518	0.01	0.530756790123457	1694	3114	closest_public_DGE_9HV_2UC_150_cells_per_patient_seed293189	9	2	150
CRIPT	0.0282701768899412	0.149403846266641	1	0.372707436117817	0.111111111111111	0.0666666666666667	0.521330864197531	5934	10194	closest_public_DGE_9HV_2UC_150_cells_per_patient_seed293189	9	2	150
CRISP1	1	1	1	-2.16992500144231	0	0	0.5			closest_public_DGE_9HV_2UC_150_cells_per_patient_seed293189	9	2	150
CRISP2	0.244100984503297	0.688181961582659	1	-0.587570960146632	0.000740740740740741	0.00333333333333333	0.498704938271605			closest_public_DGE_9HV_2UC_150_cells_per_patient_seed293189	9	2	150
CRISP3	0.00840833220517549	0.0563714827108122	1	2.41854914476466	0.0562962962962963	0.02	0.518291358024691	4714	1605	closest_public_DGE_9HV_2UC_150_cells_per_patient_seed293189	9	2	150
CRISPLD1	0.029775549964937	0.153168236846599	1	3.27918487332506	0.0155555555555556	0	0.507777777777778	6020	742	closest_public_DGE_9HV_2UC_150_cells_per_patient_seed293189	9	2	150
CRISPLD2	0.929793822472021	1	1	-0.253299338511726	0.0259259259259259	0.0266666666666667	0.499550617283951			closest_public_DGE_9HV_2UC_150_cells_per_patient_seed293189	9	2	150
CRK	0.339961604954675	0.855772731788059	1	-0.470543859135185	0.26962962962963	0.273333333333333	0.486245679012346			closest_public_DGE_9HV_2UC_150_cells_per_patient_seed293189	9	2	150
CRKL	0.359170918035724	0.885027915110769	1	-0.106203243672194	0.205925925925926	0.173333333333333	0.511807407407407			closest_public_DGE_9HV_2UC_150_cells_per_patient_seed293189	9	2	150
CRLF1	0.205110325573722	0.637206196193673	1	2.25499087043976	0.0162962962962963	0.00666666666666667	0.504844444444444	8599	1853	closest_public_DGE_9HV_2UC_150_cells_per_patient_seed293189	9	2	150
CRLF2	1	1	1	-2.16992500144231	0	0	0.5			closest_public_DGE_9HV_2UC_150_cells_per_patient_seed293189	9	2	150
CRLF3	0.00870299498533069	0.0579686749717773	1	0.469835314940576	0.0859259259259259	0.04	0.52242962962963	4746	9401	closest_public_DGE_9HV_2UC_150_cells_per_patient_seed293189	9	2	150
CRLS1	0.103980975308069	0.375614900941971	1	-0.15629693743503	0.161481481481481	0.116666666666667	0.518788888888889			closest_public_DGE_9HV_2UC_150_cells_per_patient_seed293189	9	2	150
CRMP1	0.0175986545754673	0.101709830864683	1	4.87702845786265	0.0185185185185185	0	0.509259259259259	5438	166	closest_public_DGE_9HV_2UC_150_cells_per_patient_seed293189	9	2	150
CRNDE	0.080019719769989	0.309876427632259	1	0.0754802703028132	0.0644444444444444	0.0366666666666667	0.513218518518519	7232	12947	closest_public_DGE_9HV_2UC_150_cells_per_patient_seed293189	9	2	150
CRNKL1	1.42078266039551e-07	6.7385171459835e-06	0.00525604337386713	1.05348533899929	0.234814814814815	0.0933333333333333	0.568946913580247	532	5440	closest_public_DGE_9HV_2UC_150_cells_per_patient_seed293189	9	2	150
CRNN	1	1	1	-2.16992500144231	0	0	0.5			closest_public_DGE_9HV_2UC_150_cells_per_patient_seed293189	9	2	150
CROCC	0.00137563907384673	0.0131732947437412	1	0.627168628600987	0.0696296296296296	0.02	0.52439012345679	3314	8097	closest_public_DGE_9HV_2UC_150_cells_per_patient_seed293189	9	2	150
CROCCP2	0.00192326956090805	0.0172986710761566	1	0.386657571355601	0.0977777777777778	0.04	0.527987654320988	3538	10089	closest_public_DGE_9HV_2UC_150_cells_per_patient_seed293189	9	2	150
CROT	0.277261746990457	0.756361704016294	1	-0.420744017922952	0.251851851851852	0.27	0.484659259259259			closest_public_DGE_9HV_2UC_150_cells_per_patient_seed293189	9	2	150
CRP	0.0340272187221696	0.155831013791525	1	-6.14117311748673	0	0.00333333333333333	0.498333333333333			closest_public_DGE_9HV_2UC_150_cells_per_patient_seed293189	9	2	150
CRTAC1	0.0388808968299683	0.17331725476899	1	-1.7453190826669	0.0807407407407407	0.113333333333333	0.481422222222222			closest_public_DGE_9HV_2UC_150_cells_per_patient_seed293189	9	2	150
CRTAM	0.156446520612368	0.516603406134641	1	2.97853128766774	0.00666666666666667	0	0.503333333333333	8144	958	closest_public_DGE_9HV_2UC_150_cells_per_patient_seed293189	9	2	150
CRTAP	0.628024775515205	1	1	-0.284548455213761	0.203703703703704	0.18	0.506232098765432			closest_public_DGE_9HV_2UC_150_cells_per_patient_seed293189	9	2	150
CRTC1	0.00518592892281967	0.0379747138897052	1	0.571162870957463	0.0444444444444444	0.01	0.517106172839506	4309	8521	closest_public_DGE_9HV_2UC_150_cells_per_patient_seed293189	9	2	150
CRTC2	0.0112226343725332	0.0710786057143457	1	-0.101286832268593	0.0659259259259259	0.0266666666666667	0.519054320987654			closest_public_DGE_9HV_2UC_150_cells_per_patient_seed293189	9	2	150
CRTC3	0.125311399055619	0.436225641918093	1	-0.080347201429829	0.128888888888889	0.0933333333333333	0.516086419753086			closest_public_DGE_9HV_2UC_150_cells_per_patient_seed293189	9	2	150
CRX	0.41445208927718	0.954328432137432	1	0.9499854215936	0.00222222222222222	0	0.501111111111111	10704	6027	closest_public_DGE_9HV_2UC_150_cells_per_patient_seed293189	9	2	150
CRY1	0.0356671421861715	0.162176777044645	1	0.220166588226787	0.0933333333333333	0.0533333333333333	0.518834567901235	6237	11510	closest_public_DGE_9HV_2UC_150_cells_per_patient_seed293189	9	2	150
CRY2	0.0335498698874146	0.155831013791525	1	0.852794271292268	0.042962962962963	0.0166666666666667	0.513007407407407	6134	6563	closest_public_DGE_9HV_2UC_150_cells_per_patient_seed293189	9	2	150
CRYAA	0.638474212333092	1	1	-0.736602149135718	0.000740740740740741	0	0.50037037037037			closest_public_DGE_9HV_2UC_150_cells_per_patient_seed293189	9	2	150
CRYAB	0.0959371501541493	0.356263695322485	1	1.594823067823	0.0155555555555556	0.00333333333333333	0.506097530864198	7491	3420	closest_public_DGE_9HV_2UC_150_cells_per_patient_seed293189	9	2	150
CRYBA1	1	1	1	-2.16992500144231	0	0	0.5			closest_public_DGE_9HV_2UC_150_cells_per_patient_seed293189	9	2	150
CRYBA2	0.41445208927718	0.954328432137432	1	1.4123530132075	0.00222222222222222	0	0.501111111111111	10540	3963	closest_public_DGE_9HV_2UC_150_cells_per_patient_seed293189	9	2	150
CRYBA4	1	1	1	-2.16992500144231	0	0	0.5			closest_public_DGE_9HV_2UC_150_cells_per_patient_seed293189	9	2	150
CRYBB1	0.00270158657262066	0.0224355214819369	1	-6.78761438863849	0	0.00666666666666667	0.496666666666667			closest_public_DGE_9HV_2UC_150_cells_per_patient_seed293189	9	2	150
CRYBB2	0.0151210887751592	0.0905803741466044	1	-3.34067210655958	0.00148148148148148	0.01	0.495735802469136			closest_public_DGE_9HV_2UC_150_cells_per_patient_seed293189	9	2	150
CRYBB3	0.505566222220659	1	1	0.117639502772114	0.00148148148148148	0	0.500740740740741	11943	12598	closest_public_DGE_9HV_2UC_150_cells_per_patient_seed293189	9	2	150
CRYGA	1	1	1	-2.16992500144231	0	0	0.5			closest_public_DGE_9HV_2UC_150_cells_per_patient_seed293189	9	2	150
CRYGB	1	1	1	-2.16992500144231	0	0	0.5			closest_public_DGE_9HV_2UC_150_cells_per_patient_seed293189	9	2	150
CRYGC	1	1	1	-2.16992500144231	0	0	0.5			closest_public_DGE_9HV_2UC_150_cells_per_patient_seed293189	9	2	150
CRYGD	1	1	1	-2.16992500144231	0	0	0.5			closest_public_DGE_9HV_2UC_150_cells_per_patient_seed293189	9	2	150
CRYGN	0.243202146321867	0.688181961582659	1	-2.74538542139393	0.000740740740740741	0.00333333333333333	0.498702469135802			closest_public_DGE_9HV_2UC_150_cells_per_patient_seed293189	9	2	150
CRYGS	0.67953455256467	1	1	-0.734528827551395	0.00518518518518519	0.00333333333333333	0.500917283950617			closest_public_DGE_9HV_2UC_150_cells_per_patient_seed293189	9	2	150
CRYL1	0.854974224756823	1	1	-0.782441182403006	0.0725925925925926	0.0666666666666667	0.501506172839506			closest_public_DGE_9HV_2UC_150_cells_per_patient_seed293189	9	2	150
CRYM	0.000458987917782865	0.00546677367368298	1	2.58279188003336	0.0466666666666667	0.00333333333333333	0.521603703703704	2617	1359	closest_public_DGE_9HV_2UC_150_cells_per_patient_seed293189	9	2	150
CRYM-AS1	0.495407006290999	1	1	-2.187731184496	0.00148148148148148	0.00333333333333333	0.499071604938272			closest_public_DGE_9HV_2UC_150_cells_per_patient_seed293189	9	2	150
CRYZ	0.000207399036431322	0.0028660888882108	1	0.520458439347629	0.178518518518519	0.0866666666666667	0.543844444444444	2235	8981	closest_public_DGE_9HV_2UC_150_cells_per_patient_seed293189	9	2	150
CRYZL1	0.78398740111685	1	1	-0.567412865146734	0.0977777777777778	0.1	0.49739012345679			closest_public_DGE_9HV_2UC_150_cells_per_patient_seed293189	9	2	150
CS	0.415734116127053	0.956606306469607	1	-0.149496056688616	0.262962962962963	0.226666666666667	0.511511111111111			closest_public_DGE_9HV_2UC_150_cells_per_patient_seed293189	9	2	150
CSAD	0.0298552536291149	0.153440574153303	1	-0.066850597715026	0.0681481481481482	0.0333333333333333	0.516711111111111			closest_public_DGE_9HV_2UC_150_cells_per_patient_seed293189	9	2	150
CSAG1	2.24290711484203e-06	6.85170155296995e-05	0.082974105806466	-2.13925349721693	0.0118518518518519	0.0533333333333333	0.479172839506173			closest_public_DGE_9HV_2UC_150_cells_per_patient_seed293189	9	2	150
CSDC2	0.638474212333092	1	1	-0.329437070801474	0.000740740740740741	0	0.50037037037037			closest_public_DGE_9HV_2UC_150_cells_per_patient_seed293189	9	2	150
CSDE1	0.00973973243190702	0.0634016648928327	1	-0.342254554032884	0.717037037037037	0.7	0.452916049382716			closest_public_DGE_9HV_2UC_150_cells_per_patient_seed293189	9	2	150
CSE1L	0.883235281219517	1	1	-0.365177672476272	0.277037037037037	0.263333333333333	0.49787037037037			closest_public_DGE_9HV_2UC_150_cells_per_patient_seed293189	9	2	150
CSF1	0.483965443050063	1	1	-1.54357900186872	0.0266666666666667	0.0333333333333333	0.49631975308642			closest_public_DGE_9HV_2UC_150_cells_per_patient_seed293189	9	2	150
CSF1R	0.87281538894081	1	1	-0.162052169357009	0.0111111111111111	0.01	0.500532098765432			closest_public_DGE_9HV_2UC_150_cells_per_patient_seed293189	9	2	150
CSF2	1	1	1	-2.16992500144231	0	0	0.5			closest_public_DGE_9HV_2UC_150_cells_per_patient_seed293189	9	2	150
CSF2RA	0.0381495068730187	0.171503567536815	1	2.32780363614148	0.0207407407407407	0.00333333333333333	0.508698765432099	6298	1741	closest_public_DGE_9HV_2UC_150_cells_per_patient_seed293189	9	2	150
CSF2RB	0.345741991925835	0.855772731788059	1	1.00633128292807	0.00296296296296296	0	0.501481481481482	10115	5679	closest_public_DGE_9HV_2UC_150_cells_per_patient_seed293189	9	2	150
CSF3	0.0200574709294309	0.112852635675037	1	5.31740716815951	0.0177777777777778	0	0.508888888888889	5580	109	closest_public_DGE_9HV_2UC_150_cells_per_patient_seed293189	9	2	150
CSF3R	0.114506871090087	0.407001075048682	1	0.545778321412261	0.02	0.00666666666666667	0.506622222222222	7729	8802	closest_public_DGE_9HV_2UC_150_cells_per_patient_seed293189	9	2	150
CSGALNACT1	0.00135210445060529	0.013002275031373	1	4.26065003633287	0.0333333333333333	0	0.516666666666667	3297	290	closest_public_DGE_9HV_2UC_150_cells_per_patient_seed293189	9	2	150
CSGALNACT2	9.26579620481347e-05	0.00148453384495829	1	1.20929717240284	0.117777777777778	0.04	0.538112345679012	1903	4771	closest_public_DGE_9HV_2UC_150_cells_per_patient_seed293189	9	2	150
CSH1	0.0340272187221696	0.155831013791525	1	-4.37840359695098	0	0.00333333333333333	0.498333333333333			closest_public_DGE_9HV_2UC_150_cells_per_patient_seed293189	9	2	150
CSH2	1	1	1	-2.16992500144231	0	0	0.5			closest_public_DGE_9HV_2UC_150_cells_per_patient_seed293189	9	2	150
CSHL1	1	1	1	-2.16992500144231	0	0	0.5			closest_public_DGE_9HV_2UC_150_cells_per_patient_seed293189	9	2	150
CSK	1.94066465848404e-05	0.000417158328738864	0.717929483759585	0.889090223671485	0.128148148148148	0.04	0.543128395061728	1370	6363	closest_public_DGE_9HV_2UC_150_cells_per_patient_seed293189	9	2	150
CSMD1	0.0427276987501085	0.187305188714482	1	-3.08386781126069	0.00222222222222222	0.01	0.496104938271605			closest_public_DGE_9HV_2UC_150_cells_per_patient_seed293189	9	2	150
