p_val	avg_log2FC	pct.1	pct.2	p_val_adj	gene
0.378951228289719	0.787416221773771	0.151	0.182	1	CLASP1
0.380120186474027	0.845135474108932	0.102	0.098	1	SLC12A9
0.381796075727992	0.552718492764787	0.322	0.374	1	SDF4
0.382025031951037	0.888385247518815	0.166	0.172	1	POMGNT1
0.382633829316897	0.684469697600947	0.107	0.126	1	TRNAU1AP
0.385875759516783	0.328486917021471	0.326	0.413	1	DDOST
0.387038723974727	0.744635386869504	0.101	0.12	1	SEC24D
0.392313544860044	1.00456990419993	0.111	0.108	1	BUB1
0.393510817262055	0.482793516432319	0.181	0.216	1	REV1
0.394650986357422	0.288824379207399	0.308	0.374	1	OCIAD2
0.394660123424475	0.771422687502812	0.109	0.128	1	GRK6
0.395348834069262	0.481571947886355	0.106	0.123	1	SYNE1
0.397675446840569	0.462379545685541	0.288	0.365	1	USP48
0.39806784196073	0.77301861871195	0.19	0.232	1	KLF13
0.40629531503462	0.489206868017609	0.216	0.262	1	RAB8A
0.412062905833278	0.674985566231403	0.087	0.102	1	CCDC34
0.414256624055483	0.907588008648302	0.195	0.208	1	SMARCD1
0.415927883204675	0.601674058391369	0.202	0.248	1	PPTC7
0.417208105409876	0.746289696720672	0.104	0.122	1	FKBP8
0.417670221876077	0.685681981178906	0.104	0.122	1	TP53I3
0.418147615534595	0.274407142684332	0.404	0.518	1	YWHAQ
0.418575054244961	0.834028218010511	0.185	0.195	1	RAB3GAP1
0.423796949928103	0.367795484943712	0.462	0.564	1	PRPF40A
0.424405984677857	0.712055766264659	0.115	0.134	1	FANCD2
0.425116746399835	0.760599162055444	0.208	0.224	1	OTUB1
0.426291364011168	0.631919453936015	0.218	0.267	1	ANO6
0.426490208260936	0.755102210539223	0.165	0.198	1	POFUT1
0.42765119910703	1.15418393567388	0.111	0.11	1	WDR18
0.428119542615501	0.701746059956101	0.179	0.217	1	MRPL41
0.428654599995361	0.653314947357572	0.307	0.389	1	SLC5A3
0.429690003645922	0.538441945917035	0.257	0.321	1	CSE1L
0.429722275173842	0.674084636418881	0.215	0.23	1	PAK1
0.431291184346462	0.906060652802489	0.09	0.106	1	ATF7
0.433116134680794	0.654420534116895	0.12	0.117	1	MICALL1
0.434268476700067	0.657489046317011	0.288	0.33	1	MESDC2
0.434774144005585	0.714398844558938	0.141	0.167	1	RPP30
0.435776544204921	0.680500315826091	0.302	0.356	1	VPS26A
0.437455109852894	0.682204428933426	0.11	0.129	1	ZSWIM8
0.44081949732048	0.323478566534068	0.17	0.194	1	TACC3
0.44179261103208	0.502387817621356	0.396	0.471	1	BOD1L1
0.449425433148717	1.18614269283854	0.111	0.112	1	GALC
0.449469361087034	0.314784414333136	0.409	0.49	1	CDC42
0.451142944963866	0.890240642011551	0.087	0.103	1	BTRC
0.451210265319051	0.555706790488488	0.201	0.242	1	NMT1
0.454494009567736	0.284034851831545	0.116	0.11	1	MX2
0.462700735525887	0.890110678776013	0.122	0.123	1	CRELD1
0.463725148947738	0.42518371687746	0.242	0.258	1	COMT
0.466182270202535	0.684988072458538	0.129	0.151	1	HERC4
0.468230751658771	0.850635528673758	0.186	0.2	1	TMX3
0.469548362207063	0.826053946164781	0.186	0.197	1	SMURF1
0.469733294905305	0.580491768635322	0.147	0.173	1	RAB35
0.470239082718051	0.839971649912922	0.116	0.137	1	MRPL17
0.476052476326859	0.760711044005657	0.235	0.263	1	FAF2
0.47834973243875	0.93950944581593	0.218	0.24	1	BCAP29
0.479282018430028	0.728953639814263	0.12	0.14	1	POLR3H
0.480400088227947	0.762137995147332	0.095	0.11	1	DPAGT1
0.483813676697764	0.744286422483922	0.223	0.244	1	MTR
0.484610869421891	0.797397307650334	0.107	0.125	1	WWC2
0.48639435226802	0.348307836342477	0.346	0.431	1	ATP6V0E1
0.486951105964392	0.49575422411049	0.231	0.278	1	HN1L
0.488971268704116	0.641624851132454	0.136	0.159	1	ACTR1B
0.49057979082445	0.383888475076938	0.368	0.426	1	RBM3
0.491899788771401	0.701806049409331	0.277	0.318	1	ARPC1A
0.495536985381772	0.886314678967117	0.172	0.183	1	CWC27
0.495981838321993	1.04627857404202	0.1	0.099	1	MAP7D3
0.496326879749081	0.660896976431026	0.321	0.383	1	PAFAH1B2
0.499776240181857	0.494918522669752	0.301	0.336	1	ACSL3
0.502471494964937	0.885245782785037	0.167	0.178	1	MRPS10
0.502603290086186	0.508206114069152	0.139	0.159	1	RSRC1
0.505449297793978	0.877154019209599	0.146	0.151	1	MYO1D
0.505537752886493	0.719864408882616	0.121	0.14	1	TANC1
0.505893435916225	1.02344747145338	0.141	0.146	1	ARL2
0.509933715147469	0.774181934880056	0.151	0.178	1	BRCA1
0.511557679006374	0.473726182427055	0.276	0.345	1	KDELR1
0.513405651302021	0.675455208491625	0.157	0.162	1	TSR3
0.514088648583653	0.428886089675426	0.238	0.255	1	ELL2
0.514436419604833	0.990144804882575	0.124	0.126	1	PHF19
0.514883130870063	0.750175802148377	0.181	0.19	1	KIF11
0.515253778665975	0.782051802455086	0.112	0.112	1	CASP8
0.516732682045269	0.330926413352567	0.347	0.437	1	METAP2
0.516982085491253	0.65828138852886	0.17	0.203	1	BLMH
0.518448617995816	0.509264736256223	0.235	0.284	1	EIF3M
0.520697583895022	0.626386195431344	0.337	0.401	1	C4orf3
0.523951416273853	0.96197175118763	0.142	0.148	1	SRGAP1
0.52619176925052	0.358398450078405	0.3	0.357	1	JUP
0.527430363400941	0.670594720039103	0.251	0.285	1	PYURF
0.527735260129492	0.464787347053703	0.353	0.418	1	SND1
0.528583974913035	0.656328015007817	0.233	0.287	1	CRKL
0.529273495124143	0.804725462704045	0.226	0.251	1	CAB39
0.532449488848509	0.781077765257659	0.106	0.106	1	BCL11B
0.534822745749949	0.324517143206094	0.28	0.332	1	LTBR
0.537294992575923	0.445080861131685	0.156	0.157	1	CYBA
0.540194651420339	0.38402698473228	0.338	0.423	1	NAP1L4
0.543099843142817	1.21485004464105	0.12	0.123	1	SGCB
0.543871762629001	1.07031582443229	0.116	0.119	1	AGTRAP
0.547020434135112	0.623880770583716	0.262	0.297	1	NHP2
0.549554350435473	0.440108638925473	0.33	0.413	1	SPCS3
0.55092772247378	0.712902878679123	0.272	0.313	1	QSER1
0.552106788691952	0.70875515790905	0.126	0.126	1	IKZF2
0.557621298190633	0.913822027483982	0.109	0.109	1	VPS39
0.559822582147393	0.607858095198563	0.112	0.128	1	KLHL42
0.56155488097008	0.980415559123259	0.132	0.137	1	C19orf24
0.563741854724063	0.882168364459055	0.154	0.161	1	ACVR1B
0.564304266341457	0.808551917438094	0.109	0.108	1	NSG1
0.565951411536521	0.562917820340653	0.206	0.245	1	UBN1
0.566084890827922	0.522912142827233	0.342	0.408	1	RIF1
0.567403895062314	0.868573794372312	0.194	0.212	1	DNTTIP1
0.567547457493601	0.66310729067302	0.12	0.137	1	PITPNB
0.57090844044812	0.584148675831454	0.231	0.279	1	MARCH7
0.571996541744018	0.818545573899877	0.18	0.195	1	CARS
0.573404410336652	0.314484530827843	0.397	0.5	1	USP34
0.574848350487654	0.851691221013577	0.11	0.126	1	SIK3
0.578407483830569	0.585308114664712	0.201	0.216	1	LAMTOR1
0.578747432846493	0.928344972978991	0.136	0.141	1	PACS1
0.580704531953268	0.389686161663111	0.346	0.439	1	MRPL51
0.581584127398336	0.47501694099413	0.272	0.338	1	ZNHIT1
0.583477789922329	0.737191572832857	0.184	0.196	1	EIF4E2
0.58420056788602	0.799370268364743	0.119	0.137	1	OSTM1
0.58615745595746	0.801116693209711	0.159	0.185	1	MYO19
0.58645572252362	0.87249365069535	0.094	0.107	1	TMEM101
0.589593041370066	0.383790109408938	0.343	0.431	1	SNRNP200
0.594998969837226	0.562578272079566	0.12	0.136	1	KIF15
0.598570118775425	0.503868514530257	0.365	0.432	1	ZC3H13
0.602531331075285	0.513605470729233	0.295	0.364	1	CUX1
0.605052729119629	0.54895584208872	0.1	0.112	1	MAPK8IP3
0.605135912944732	0.743451242148947	0.109	0.123	1	LRCH3
0.606463587348703	0.392418788168789	0.391	0.476	1	ATP5E
0.606528651539173	0.735012855604593	0.24	0.27	1	ARHGAP21
0.607396074405844	0.307626723215435	0.486	0.602	1	TGOLN2
0.609279802593015	0.647319765506783	0.102	0.115	1	LYPLA2
0.611569785388605	0.58777520291321	0.243	0.291	1	VPS4B
0.614764300644675	0.625066585102973	0.147	0.169	1	TNFRSF10B
0.616353389855333	0.67059107406826	0.2	0.215	1	CORO2A
0.617317721826512	1.03187412816097	0.105	0.12	1	AP2A2
0.618003046065245	0.651636443388706	0.228	0.276	1	DNAJC10
0.619009943131696	0.739053088679932	0.199	0.239	1	GINM1
0.621894439764727	0.520145471530824	0.102	0.101	1	INPP1
0.624572496425391	0.268395627410342	0.315	0.372	1	SHISA5
0.624937065092208	0.394276897596493	0.355	0.44	1	SREK1
0.629199296222872	0.307447345196227	0.406	0.48	1	DNMT1
0.630522888412513	0.722252334541842	0.09	0.101	1	ATG9A
0.631517694085841	0.429784011172044	0.315	0.39	1	TAOK3
0.632232830772481	0.882685801257358	0.119	0.12	1	UBE2C
0.635429024823299	0.490718810922176	0.281	0.314	1	CLIC1
0.637483769870167	0.701207873347972	0.208	0.25	1	SMU1
0.638947984232625	0.503103330939193	0.273	0.335	1	PJA2
0.639786905525197	0.783118184520665	0.161	0.187	1	NUTF2
0.642354007446374	0.888557525380316	0.121	0.138	1	BTBD10
0.643183718567861	0.613688437922895	0.094	0.105	1	RAB3D
0.647648302411861	0.588672412864213	0.18	0.21	1	HSD17B12
0.650998716055486	0.892530086893587	0.112	0.128	1	SLC35D1
0.65266855908607	0.805633345262451	0.17	0.198	1	ARL3
0.652793061376727	0.741835164445013	0.233	0.284	1	ZNF770
0.654603294681322	0.698787787003586	0.155	0.179	1	CMTM7
0.656231280354254	0.875373256581678	0.159	0.185	1	MED15
0.65709797069711	0.752910255849489	0.117	0.12	1	SH3BP4
0.662927807637372	0.833382601361248	0.117	0.121	1	RHOBTB2
0.668869939038408	0.649542440999128	0.277	0.322	1	DHX29
0.669506242324005	0.385868217659077	0.175	0.199	1	RGS12
0.670997949625	0.426064042356139	0.303	0.365	1	BSG
0.679142244820657	0.330769054045671	0.407	0.517	1	PPP1R12A
0.684866056930822	0.807604837132505	0.162	0.188	1	MKI67IP
0.685766558267297	0.724578034794811	0.105	0.106	1	CCNYL1
0.68685176300381	0.393028036646751	0.242	0.281	1	ARPC1B
0.691497431367874	0.679529722413853	0.172	0.183	1	NCAPG
0.6921861745071	0.650395127176904	0.27	0.314	1	ERC1
0.69307650434759	0.371284243673925	0.179	0.185	1	FAM114A1
0.694940282214966	0.756840051322996	0.125	0.129	1	TRERF1
0.701815451001044	0.62801632051521	0.3	0.368	1	ITGB5
0.703554950655615	0.479533445152562	0.286	0.351	1	IK
0.704963767977608	0.594256322498424	0.18	0.207	1	PITPNA
0.708370797273045	0.343230277815566	0.432	0.524	1	PTBP3
0.709933214088904	0.501048954361142	0.151	0.156	1	FRMD4B
0.712171458933227	0.820332245560884	0.097	0.108	1	BCL9L
0.716056509404424	0.385369331612846	0.363	0.456	1	UBA1
0.720716998194675	0.726029559612505	0.176	0.204	1	RAB1B
0.723529456033379	0.873119810075266	0.094	0.105	1	HSPBP1
0.725982412880201	0.800044611361367	0.167	0.181	1	KIAA1033
0.730018938979696	0.88457196223402	0.097	0.108	1	PNPLA6
0.733784197721578	0.724854106699543	0.131	0.137	1	MUM1
0.735580052780955	0.295423794557441	0.406	0.504	1	SEC31A
0.738344858290269	0.305727673160548	0.438	0.529	1	NCOR1
0.74483434718035	0.375459614041508	0.232	0.265	1	PALLD
0.74632953222899	0.871636179704356	0.102	0.106	1	CENPO
0.748400090962843	0.888936374803087	0.141	0.152	1	TMEM164
0.748767928645199	0.939809028522001	0.117	0.133	1	MAP9
0.749395894984143	0.835810733653505	0.124	0.139	1	ZNF511
0.751020181772427	0.656123827972328	0.268	0.327	1	UBA6
0.752702373374014	0.648906979895304	0.203	0.237	1	KAT6B
0.756689702042259	0.711716700236334	0.137	0.154	1	ZDHHC7
0.757256518022889	0.669635893810799	0.265	0.306	1	KPNA6
0.758519818061689	0.883631871729452	0.116	0.13	1	PBDC1
0.75916733526369	0.482209317477442	0.288	0.33	1	ERO1L
0.765037809835473	0.755967617955183	0.119	0.132	1	PHF23
0.766510723347366	0.665080700767705	0.167	0.191	1	NAT10
0.767844853705412	0.520939770364441	0.262	0.314	1	NUCB1
0.770858634496847	0.597176845885342	0.146	0.163	1	LMO4
0.777897046062165	0.837476992762346	0.159	0.173	1	LANCL1
0.783875803450021	0.43020352948841	0.34	0.4	1	TJP1
0.786202592296946	0.892486900129664	0.12	0.126	1	MMP16
0.78648620303814	0.895882103408337	0.105	0.116	1	ABHD14B
0.80195988959325	0.681043462585971	0.213	0.236	1	CLSPN
0.80333130789365	0.814056138365125	0.258	0.305	1	RRM1
0.803923121525352	0.493699513114576	0.36	0.439	1	PPIG
0.804372900833667	0.461026249391456	0.248	0.276	1	CAMSAP2
0.804496183970727	0.408375478553041	0.391	0.48	1	CALM3
0.807597785667007	0.66505297273841	0.22	0.249	1	ENTPD6
0.808413568068798	0.807296810892743	0.179	0.205	1	MAP3K4
0.809784154886799	0.672920735506672	0.218	0.257	1	PRELID1
0.812917477142809	0.696674284368377	0.156	0.166	1	KIF4A
0.813005219854238	0.681708492076277	0.125	0.138	1	ZZEF1
0.817507622318723	0.785668698932337	0.126	0.141	1	ARHGEF3
0.818125717655992	0.837442772394966	0.135	0.152	1	CHSY1
0.819537581123427	0.584075423034446	0.273	0.32	1	WASF2
0.820240212840192	0.742869662526942	0.127	0.133	1	KIF2C
0.827996670063424	0.408548936777693	0.377	0.472	1	EIF3I
0.828513842622686	0.640777524770866	0.175	0.194	1	CASC5
0.832155883366545	0.951666095540933	0.14	0.151	1	NOTCH1
0.83830310035238	0.319843745738356	0.385	0.47	1	METTL9
0.839802006826686	0.611478518273769	0.147	0.157	1	MFSD2A
0.842440301669015	0.645636366636242	0.208	0.234	1	SIPA1L1
0.845605595187064	0.581965618482678	0.245	0.278	1	CTBP2
0.858660625271474	0.70058632742843	0.201	0.225	1	P4HA1
0.860626300854213	0.858168369325982	0.205	0.243	1	WDFY1
0.866888417552261	0.330682590905545	0.307	0.351	1	ZDHHC3
0.867733683597879	0.461288984303133	0.368	0.468	1	UQCRC1
0.871593709962954	0.429795421998437	0.351	0.434	1	CAPRIN1
0.871661715066129	0.381030751405841	0.167	0.181	1	TMBIM1
0.872107027094527	0.33075915671393	0.456	0.561	1	SMARCA4
0.873986312808549	0.681107920213592	0.164	0.183	1	SPAG7
0.877917679218837	0.531893244340825	0.275	0.318	1	ZC3H15
0.886070341800215	0.660929110888955	0.245	0.292	1	GANAB
0.886122363255656	0.387039570666382	0.316	0.359	1	LDLR
0.891219965010364	0.940631414915198	0.144	0.162	1	PPP2R4
0.891940788849524	0.390729916425347	0.343	0.421	1	SEPT9
0.894763549638922	0.665917846859729	0.135	0.148	1	BCAR1
0.8949624242389	0.893364594294559	0.11	0.117	1	LIN7C
0.897107790069755	0.965390791662764	0.127	0.137	1	SOCS6
0.899667522021921	0.562589085361809	0.114	0.123	1	IMPA2
0.904629635517443	0.422435469591224	0.357	0.433	1	SEC61A1
0.913731248588816	0.861529435674342	0.097	0.102	1	DENND5A
0.914891710737818	0.673763610782206	0.137	0.15	1	DNAJB12
0.919837621120244	0.41255592884111	0.275	0.315	1	VAT1
0.923577662846796	0.856184576389602	0.11	0.117	1	DUSP11
0.924463396489	0.316183870555655	0.285	0.323	1	TACC1
0.926406833305107	0.370124397085068	0.371	0.459	1	STK24
0.929290925079245	0.741590531129083	0.166	0.187	1	SLCO3A1
0.9311646860516	0.942821254782559	0.097	0.105	1	WDR54
0.932841783260296	0.640333838266815	0.164	0.182	1	PPP6R1
0.934488912793805	0.268971641097895	0.519	0.648	1	MORF4L2
0.937114172442751	0.524919599674873	0.251	0.289	1	SSB
0.938453237697931	0.282103475906134	0.371	0.443	1	ABHD2
0.942618818483395	0.754504229391277	0.166	0.185	1	ERCC1
0.942899729552588	0.731032834943621	0.212	0.245	1	FAM111A
0.943874400947008	0.313236454048405	0.39	0.485	1	SERINC3
0.946341886569851	0.577873902148231	0.157	0.173	1	PKIA
0.946440639994001	0.637636490442086	0.199	0.222	1	IGF1R
0.949663854457509	0.8682317665515	0.127	0.137	1	MFSD10
0.950388227404572	0.93410115004911	0.105	0.114	1	C9orf69
0.953780064306711	0.317943112969403	0.428	0.538	1	PSMA4
0.95762842998118	0.384822828772875	0.408	0.506	1	ATP5G3
0.958679117994272	0.538772571530821	0.322	0.391	1	ATP5O
0.961411009057368	0.886721548817737	0.12	0.129	1	AGRN
0.968877844265415	0.703217683793992	0.116	0.125	1	DALRD3
0.972805167003958	0.850044025162536	0.119	0.129	1	VRK2
0.975965742368353	0.57255313629817	0.262	0.311	1	FKBP3
0.977481538196123	0.863363984614626	0.099	0.106	1	SIRPA
0.977755719519885	0.737532633096648	0.218	0.254	1	OSBPL9
0.979104288447189	0.881051112905681	0.117	0.127	1	ZFYVE21
0.984273491124205	0.333753911025622	0.4	0.491	1	EDF1
0.989843558480882	1.12902991564886	0.119	0.13	1	GTF2E2
0.990798948310328	0.715139355002809	0.24	0.276	1	DSC2
0.990923636920304	0.590384242585471	0.247	0.285	1	DCTN1
0.992203483593723	0.87086146643825	0.132	0.145	1	GTF2F2
0.995970416531147	0.781960192701307	0.132	0.144	1	KIF14
0.998678252161517	0.813621243902498	0.142	0.156	1	NPC1
0.998786792395126	0.788826748341261	0.187	0.213	1	DVL1
