gene	p_value	FDR_BH	p_value_adj_Seurat_Bonferroni	avg_log2FC	pct_HV	pct_UC	AUC_HV	HV_enriched_rank_by_p	HV_enriched_rank_by_logFC
DAO	0.414865060349614	1	1	1.83679219913177	0.00246913580246914	0	0.501234567901235	7940	1959
DAOA	1	1	1	-1.58496250072116	0	0	0.5		
DAOA-AS1	1	1	1	-1.58496250072116	0	0	0.5		
DAP	1.37571475387278e-05	0.000469760805524333	0.508931916047695	0.704264034862341	0.495061728395062	0.362962962962963	0.581081390032007	387	6366
DAP3	0.0337280172834367	0.232439320302433	1	0.204719312212438	0.354320987654321	0.285185185185185	0.536278006401463	3154	10288
DAPK1	0.00432505219067526	0.0517467596189653	1	-0.869387898061896	0.133333333333333	0.2	0.464023776863283		
DAPK1-IT1	0.414865060349614	1	1	0.0646084786913157	0.00246913580246914	0	0.501234567901235	8458	11495
DAPK2	0.632775226706033	1	1	-0.220708845533078	0.0345679012345679	0.0407407407407407	0.496863283036123		
DAPK3	0.0803076037287943	0.384492663689666	1	0.574590894604333	0.174074074074074	0.12962962962963	0.522828074988569	4134	7219
DAPL1	0.0297996716682041	0.211554222547216	1	3.19353418115842	0.0172839506172839	0	0.508641975308642	3029	441
DAPP1	0.480189894599761	1	1	-0.702491426717225	0.0851851851851852	0.0962962962962963	0.492958390489255		
DARC	0.196207737829506	0.693399794924032	1	2.57587129108706	0.00617283950617284	0	0.503086419753086	5696	921
DARS	1.42636578551958e-05	0.000484699563852136	0.527669758695112	-0.70961478691425	0.276543209876543	0.403703703703704	0.427951531778692		
DARS2	0.648451632859063	1	1	-0.508703966147434	0.120987654320988	0.107407407407407	0.505178326474623		
DAW1	0.415731237448147	1	1	0.0266495393673605	0.00123456790123457	0.0037037037037037	0.49876771833562	8549	11851
DAXX	0.772133812139806	1	1	-0.0742287884669456	0.21358024691358	0.2	0.504188385916781		
DAZAP1	0.138508029259437	0.551319779903552	1	0.220235700956758	0.316049382716049	0.266666666666667	0.524471879286694	5000	10143
DAZAP2	0.000635141225305887	0.0113619025575271	1	-0.647906546664307	0.3	0.392592592592593	0.442409693644262		
DAZL	1	1	1	-1.58496250072116	0	0	0.5		
DBF4	0.0948371172342067	0.421181401237437	1	0.39828522446849	0.0790123456790123	0.0481481481481481	0.515125743026978	4361	8556
DBF4B	0.898051222798477	1	1	-0.298600606806829	0.0172839506172839	0.0185185185185185	0.499405578417924		
DBH	0.414865060349614	1	1	0.025019773567994	0.00246913580246914	0	0.501234567901235	8469	11874
DBH-AS1	0.0208620382160084	0.161796696386376	1	-2.31321454334343	0.00123456790123457	0.0111111111111111	0.495064014631916		
DBI	0.230999783420698	0.784792541818835	1	0.10782089111064	0.397530864197531	0.477777777777778	0.478221307727481	6085	11076
DBN1	0.106980786170732	0.453131120174041	1	0.866091285697385	0.102469135802469	0.0703703703703704	0.516600365797897	4592	5304
DBNDD1	0.84862519344604	1	1	0.617371425336583	0.0444444444444444	0.0481481481481481	0.498600823045267	11578	6905
DBNDD2	0.413999950955657	1	1	-1.98525436258454	0.00123456790123457	0.0037037037037037	0.498763145861911		
DBNL	0.662245909953295	1	1	-0.126047895533343	0.297530864197531	0.281481481481481	0.507135345221765		
DBP	0.267565182452589	0.845700142766004	1	0.0090057282633067	0.0493827160493827	0.0333333333333333	0.50811614083219	6573	12014
DBR1	0.0487160803780924	0.305976685485085	1	0.511113904556564	0.112345679012346	0.0703703703703704	0.520999085505258	3523	7681
DBT	0.664917644047908	1	1	-0.0164174180622358	0.151851851851852	0.137037037037037	0.505434385002286		
DBX1	0.565147972081773	1	1	0.519850374658519	0.00123456790123457	0	0.500617283950617	10202	7626
DBX2	1	1	1	-1.58496250072116	0	0	0.5		
DCAF10	0.0202971467201339	0.159828149375188	1	0.819016210446104	0.188888888888889	0.12962962962963	0.531124828532236	2697	5720
DCAF11	0.00223792250331763	0.0312913137701706	1	1.0843951250058	0.230864197530864	0.148148148148148	0.544188385916781	1408	4252
DCAF12	0.0069921685689611	0.0744369162705459	1	0.409662051256338	0.212345679012346	0.137037037037037	0.537748056698674	1951	8462
DCAF12L1	7.89798080410112e-09	6.16409075668601e-07	0.000292177901866917	-6.10390346546017	0	0.0407407407407407	0.47962962962963		
DCAF12L2	1	1	1	-1.58496250072116	0	0	0.5		
DCAF13	0.430131242515789	1	1	-0.0600754702499027	0.161728395061728	0.181481481481481	0.489604481024234		
DCAF15	0.995329932598005	1	1	0.049382665541013	0.037037037037037	0.037037037037037	0.499958847736626	11953	11641
DCAF16	0.00644826024075785	0.0698936241859349	1	1.02528884128403	0.183950617283951	0.114814814814815	0.535887059899406	1899	4522
DCAF17	0.0268615521501124	0.195767584759901	1	1.17258177467016	0.0604938271604938	0.0259259259259259	0.517263374485597	2928	3929
DCAF4	0.0754207418217087	0.384492663689666	1	0.411586725396693	0.1	0.062962962962963	0.517981252857796	4056	8441
DCAF4L1	0.317459964879171	0.927385130328946	1	1.1910508525532	0.0037037037037037	0	0.501851851851852	7123	3865
DCAF4L2	1	1	1	-1.58496250072116	0	0	0.5		
DCAF5	0.384333610114072	1	1	0.246781470819188	0.333333333333333	0.307407407407407	0.514721079103795	7623	9924
DCAF6	0.0256447912366437	0.18849660381649	1	0.422071916138609	0.266666666666667	0.196296296296296	0.534391860996799	2895	8350
DCAF7	0.39673637195819	1	1	0.0799446526177607	0.406172839506173	0.377777777777778	0.515221764974851	7683	11340
DCAF8L1	1	1	1	-1.58496250072116	0	0	0.5		
DCAF8L2	0.0836459144016443	0.384492663689666	1	-3.79344109622983	0	0.0037037037037037	0.498148148148148		
DCAKD	0.440800621862528	1	1	0.198349433676698	0.0654320987654321	0.0518518518518519	0.506543209876543	8677	10338
DCBLD1	0.00461160646621047	0.053480178561439	1	0.510752713019869	0.107407407407407	0.0481481481481481	0.528914037494284	1729	7687
DCBLD2	0.00178639131287751	0.026234918709246	1	1.70376353137383	0.206172839506173	0.12962962962963	0.543125285779607	1311	2210
DCC	1	1	1	-1.58496250072116	0	0	0.5		
DCD	0.565147972081773	1	1	0.827889333106374	0.00123456790123457	0	0.500617283950617	9933	5552
DCDC1	0.437163588200876	1	1	-1.49178318953128	0.0037037037037037	0.00740740740740741	0.49814357567444		
DCDC2	1.96285570594339e-17	5.80312846634582e-15	7.26138839856698e-13	-2.9907499996799	0.0111111111111111	0.12962962962963	0.440939643347051		
DCDC2B	1	1	1	-1.58496250072116	0	0	0.5		
DCDC2C	1	1	1	-1.58496250072116	0	0	0.5		
DCHS1	0.437163588200876	1	1	-2.07792782907982	0.0037037037037037	0.00740740740740741	0.49814357567444		
DCHS2	0.439551069496871	1	1	1.63349471393038	0.0222222222222222	0.0148148148148148	0.503840877914952	8669	2383
DCK	0.351845178831824	0.997223497170832	1	-0.447904536457414	0.0691358024691358	0.0518518518518519	0.508065843621399		
DCLK1	1.31508219399773e-06	6.12722300815519e-05	0.0486501506847522	-3.47009783853053	0.0111111111111111	0.062962962962963	0.473930041152263		
DCLK2	0.0970641363870838	0.424728239830117	1	2.11831323615553	0.0234567901234568	0.00740740740740741	0.508056698673983	4395	1432
DCLK3	0.565147972081773	1	1	0.107528464304444	0.00123456790123457	0	0.500617283950617	10434	11082
DCLRE1A	0.00578918176700654	0.064044554512153	1	1.04688040799314	0.0728395061728395	0.0259259259259259	0.523253315043439	1844	4417
DCLRE1B	0.0244499370987315	0.181772703583295	1	1.75756720585645	0.0555555555555556	0.0222222222222222	0.516785550983082	2847	2092
DCLRE1C	0.0606632430554582	0.359874280563441	1	0.012160919118738	0.149382716049383	0.1	0.522761774119799	3762	11979
DCN	0.346015509655518	0.985639313482423	1	3.77920975637027	0.0148148148148148	0.00740740740740741	0.503749428440787	7455	231
DCP1A	0.501681191548404	1	1	-0.0114539922302334	0.172839506172839	0.151851851851852	0.50887288523091		
DCP1B	0.844045667214768	1	1	-0.975086034789461	0.0419753086419753	0.0444444444444444	0.498600823045267		
DCP2	4.51353915982333e-05	0.00128738525580959	1	1.20756926155377	0.24320987654321	0.12962962962963	0.559471879286694	508	3741
DCPS	0.60803419000128	1	1	-0.248132620057995	0.0975308641975308	0.0851851851851852	0.505283493369913		
DCST1	1	1	1	-1.58496250072116	0	0	0.5		
DCST2	0.741448946570606	1	1	1.16037988601419	0.00246913580246914	0.0037037037037037	0.499387288523091	11186	3979
DCSTAMP	1	1	1	-1.58496250072116	0	0	0.5		
DCT	0.0836459144016443	0.384492663689666	1	-3.99074419501655	0	0.0037037037037037	0.498148148148148		
DCTD	0.905144331350411	1	1	-0.356795171595287	0.177777777777778	0.17037037037037	0.501607224508459		
DCTN1	0.544745731709753	1	1	0.0560159309339996	0.255555555555556	0.233333333333333	0.509348422496571	9108	11574
DCTN1-AS1	1	1	1	-1.58496250072116	0	0	0.5		
DCTN2	0.33801478295322	0.968666734880427	1	0.35020879159491	0.328395061728395	0.303703703703704	0.516138545953361	7409	8965
DCTN3	0.935466972331954	1	1	-0.0803652524549261	0.183950617283951	0.185185185185185	0.498886602652035		
DCTN4	0.917201780334924	1	1	-0.0895157507164387	0.187654320987654	0.188888888888889	0.498559670781893		
DCTN5	0.0137656553678766	0.123263680992932	1	0.730719250143766	0.181481481481481	0.118518518518519	0.532377686328304	2393	6208
DCTN6	0.219118307050926	0.754084082392239	1	-0.285867764633194	0.177777777777778	0.207407407407407	0.483100137174211		
DCTPP1	0.000592443159418133	0.0107277739792043	1	0.830572642792456	0.275308641975309	0.177777777777778	0.553081847279378	986	5497
DCUN1D1	0.803227649656289	1	1	-0.052407389401621	0.132098765432099	0.125925925925926	0.502962962962963		
DCUN1D2	0.285486291708987	0.883567294861731	1	-0.0594946646394852	0.0493827160493827	0.0333333333333333	0.507818930041152		
DCUN1D2-AS	1	1	1	-1.58496250072116	0	0	0.5		
DCUN1D3	0.546145465309653	1	1	0.138150849365207	0.0851851851851852	0.0740740740740741	0.505843621399177	9114	10827
DCUN1D4	0.0157141083947046	0.13199993777332	1	0.677379037163152	0.150617283950617	0.0925925925925926	0.529222679469593	2496	6528
DCUN1D5	0.0013851996565563	0.0212426765488005	1	1.62953323845482	0.133333333333333	0.062962962962963	0.536053955189758	1234	2394
DCX	0.0836459144016443	0.384492663689666	1	-3.4121392732256	0	0.0037037037037037	0.498148148148148		
DCXR	0.0293760910735942	0.210038483412552	1	0.29414806936049	0.249382716049383	0.181481481481481	0.532722908093278	3002	9490
DDA1	0.0657533050215283	0.382104581521586	1	0.247309032261379	0.149382716049383	0.103703703703704	0.522391403749428	3856	9914
DDAH1	0.410154251231854	1	1	0.360457748195193	0.176543209876543	0.159259259259259	0.510999085505258	7738	8880
DDAH2	0.510385408374404	1	1	0.0671854326309982	0.125925925925926	0.144444444444444	0.492176497485139	8960	11477
DDB1	0.00706548417292003	0.0751309346056348	1	0.515343854619212	0.439506172839506	0.366666666666667	0.549090077732053	1954	7654
DDB2	0.402173045279933	1	1	0.421419477037891	0.125925925925926	0.107407407407407	0.509643347050754	7701	8357
DDC	1.29974169720676e-13	2.13700641539852e-11	4.80826443464667e-09	-7.14092558707245	0	0.0666666666666667	0.466666666666667		
DDC8	0.0836459144016443	0.384492663689666	1	-3.79344109622983	0	0.0037037037037037	0.498148148148148		
DDHD1	0.123381921362954	0.505693640472095	1	0.0871993088380163	0.117283950617284	0.0814814814814815	0.516872427983539	4789	11262
DDHD2	0.768271129455864	1	1	0.330936088714674	0.164197530864198	0.159259259259259	0.503847736625514	11300	9120
DDI1	0.565147972081773	1	1	0.827889333106374	0.00123456790123457	0	0.500617283950617	9934	5553
DDI2	0.00570111562797874	0.0632025986039693	1	0.427683582151086	0.269135802469136	0.177777777777778	0.542430269775949	1840	8308
DDIT3	0.0409543570800677	0.268676269874095	1	0.850616147647039	0.261728395061728	0.207407407407407	0.53145861911294	3349	5383
DDIT4	0.218396406663551	0.752712185758584	1	-0.57121859533103	0.353086419753086	0.37037037037037	0.478587105624143		
DDIT4L	0.793666760595857	1	1	1.4802162950589	0.00493827160493827	0.0037037037037037	0.500626428898034	11366	2881
DDN	0.0836459144016443	0.384492663689666	1	-3.03202288809435	0	0.0037037037037037	0.498148148148148		
DDO	0.0160062814381389	0.133937203239654	1	-1.49764803173632	0.00740740740740741	0.0259259259259259	0.490763603109282		
DDOST	0.0346971583553102	0.237218014451366	1	0.4450911700937	0.381481481481481	0.318518518518519	0.536993598536808	3181	8171
DDR1	0.230695714832596	0.783979208118252	1	0.277326540527943	0.369135802469136	0.337037037037037	0.520916780978509	6083	9649
DDR1-AS1	0.998291484235274	1	1	1.77320102444929	0.0037037037037037	0.0037037037037037	0.500006858710562	11981	2065
DDR2	0.416170568672902	1	1	0.298619468242079	0.00864197530864197	0.0037037037037037	0.50245313214449	8560	9438
DDRGK1	0.259507412038497	0.827105815538224	1	0.317109910932794	0.24320987654321	0.211111111111111	0.517014174668496	6528	9255
DDT	0.15777787218804	0.600474383245767	1	-0.411936506571935	0.185185185185185	0.222222222222222	0.480192043895748		
DDTL	0.0960116708317406	0.421181401237437	1	-1.48246519037966	0.00123456790123457	0.00740740740740741	0.496918152720622		
DDX1	0.883053984508551	1	1	0.122860848369583	0.392592592592593	0.396296296296296	0.502633744855967	11682	10938
DDX10	0.00993101309364381	0.0976316498501885	1	0.857057627397101	0.167901234567901	0.103703703703704	0.532674897119342	2167	5353
DDX11	0.174259624382152	0.648472877157401	1	0.248372612032456	0.112345679012346	0.0814814814814815	0.514650205761317	5422	9906
DDX11-AS1	0.270138835725394	0.851295368363436	1	2.01615429606488	0.0111111111111111	0.0037037037037037	0.503715134887974	6590	1577
DDX17	0.16422801985653	0.619410286244396	1	-0.275736001237509	0.696296296296296	0.737037037037037	0.472126200274348		
DDX18	0.962677950902891	1	1	0.0621392875454186	0.296296296296296	0.303703703703704	0.499229538180155	11879	11511
DDX19A	0.253351063327196	0.812524424510299	1	0.253539978274783	0.133333333333333	0.107407407407407	0.513406492912666	6492	9861
DDX19B	0.736760050575017	1	1	-0.693046140128485	0.0876543209876543	0.0925925925925926	0.496630086877		
DDX20	0.320784806280532	0.934344785728839	1	-0.383367403084407	0.0753086419753086	0.0555555555555556	0.508936899862826		
DDX21	0.00311666780040818	0.0397991054913014	1	0.597020260361321	0.514814814814815	0.42962962962963	0.555962505715592	1546	7057
DDX23	0.00018964426708082	0.00424679177747449	1	0.877584264532258	0.319753086419753	0.207407407407407	0.560820759030636	743	5245
DDX24	0.0240826537151932	0.180383415982964	1	-0.721129942128427	0.406172839506173	0.448148148148148	0.459010059442158		
DDX25	0.414865060349614	1	1	1.66692192348284	0.00246913580246914	0	0.501234567901235	7996	2311
DDX26B	0.201036197310147	0.707422532416205	1	0.0537730127287077	0.12716049382716	0.0962962962962963	0.514618198445359	5843	11598
DDX26B-AS1	1	1	1	-1.58496250072116	0	0	0.5		
DDX27	0.117241281216512	0.487438071175955	1	0.38116839900277	0.362962962962963	0.322222222222222	0.527144490169182	4700	8696
DDX28	0.00923390372251418	0.0921745910174553	1	1.49663002699316	0.0839506172839506	0.037037037037037	0.52371284865112	2124	2836
DDX31	0.153194219382538	0.595488804438124	1	0.238920284520753	0.0962962962962963	0.0666666666666667	0.514311842706904	5158	10000
DDX39A	0.0522497781332286	0.322208416779573	1	0.724191910140545	0.223456790123457	0.174074074074074	0.528109282121628	3585	6252
DDX39B	0.720851278503125	1	1	-0.0375064656616547	0.22716049382716	0.237037037037037	0.494654778235025		
DDX39B-AS1	1	1	1	-1.58496250072116	0	0	0.5		
DDX3X	0.000783143050019043	0.013437659551208	1	-0.451404689456076	0.564197530864198	0.659259259259259	0.434259259259259		
DDX3Y	0.0528013941475682	0.325014105673068	1	-0.784075247920766	0.235802469135802	0.274074074074074	0.470317786922725		
DDX4	1	1	1	-1.58496250072116	0	0	0.5		
DDX41	0.387275776798706	1	1	-0.64469322316124	0.167901234567901	0.181481481481481	0.488479652491998		
DDX42	0.0129895253836841	0.119983645953561	1	0.567611065340481	0.430864197530864	0.374074074074074	0.545137174211248	2345	7272
DDX43	0.565147972081773	1	1	-1.10443170214429	0.00123456790123457	0	0.500617283950617		
DDX46	1.60474130200043e-08	1.18494610231944e-06	0.00059365799726204	1.07332030545949	0.422222222222222	0.248148148148148	0.599979423868313	94	4304
DDX47	0.197331396729068	0.696372955317671	1	-0.639032545463667	0.0395061728395062	0.0222222222222222	0.508353909465021		
DDX49	0.187545227118431	0.680324136128584	1	0.414552053575348	0.212345679012346	0.174074074074074	0.518788294467307	5586	8414
DDX5	0.00366039152363194	0.0453187831409772	1	-0.306631608856415	0.74320987654321	0.755555555555556	0.441502057613169		
DDX50	0.141299577929622	0.56008106567325	1	0.0935200672421991	0.211111111111111	0.166666666666667	0.520857338820302	5028	11213
DDX51	0.585200439009537	1	1	0.279864066826624	0.0925925925925926	0.0814814814814815	0.505496113397348	10561	9630
DDX52	0.968051146707518	1	1	-0.0870682950402971	0.241975308641975	0.240740740740741	0.500612711476909		
DDX53	1	1	1	-1.58496250072116	0	0	0.5		
DDX54	0.0213031880666278	0.1638781741187	1	-0.594123015739987	0.302469135802469	0.366666666666667	0.461362597165066		
DDX55	0.506955077411935	1	1	-0.458958363346981	0.154320987654321	0.166666666666667	0.491460905349794		
DDX56	0.774392521940606	1	1	-0.00350423993775872	0.209876543209877	0.2	0.504124371284865		
DDX58	0.873003668446504	1	1	0.299773844402756	0.0839506172839506	0.0888888888888889	0.498427069044353	11648	9429
DDX59	0.359771309228505	1	1	0.292691286757484	0.101234567901235	0.0814814814814815	0.509515317786923	7536	9497
DDX6	0.000742085629660638	0.0129007123043542	1	0.595158945388691	0.412345679012346	0.3	0.559947416552355	1049	7074
DDX60	0.40529122876854	1	1	0.531527247949702	0.0777777777777778	0.0962962962962963	0.491943301326017	7717	7533
DDX60L	0.638038087739068	1	1	-0.271492494066949	0.0691358024691358	0.0777777777777778	0.495738454503887		
DEAF1	0.355245468093085	1	1	0.055718063663718	0.0851851851851852	0.0666666666666667	0.508856881572931	7524	11578
DEC1	0.415731237448147	1	1	-0.256488402765406	0.00123456790123457	0.0037037037037037	0.49876771833562		
DECR1	1.61874534724094e-09	1.43262835827348e-07	5.98838653758313e-05	-1.31642562955831	0.202469135802469	0.37037037037037	0.407677183356196		
DECR2	0.0115377737651605	0.109668140459493	1	-0.584531275553108	0.0444444444444444	0.0851851851851852	0.479807956104252		
DEDD	0.443489066423942	1	1	-0.27830094264313	0.144444444444444	0.122222222222222	0.509352994970279		
DEDD2	2.52890286321316e-06	0.000109548281641344	0.0935542325217077	1.1025720612075	0.338271604938272	0.196296296296296	0.577654320987654	256	4191
DEF6	0.0249221936468894	0.184505122375175	1	0.00623383448106107	0.0839506172839506	0.0407407407407407	0.520548696844993	2865	12041
DEF8	0.642839127730803	1	1	0.0541404056325383	0.0987654320987654	0.0888888888888889	0.504819387288523	10831	11592
