module,.feature,symb,sample,sample_role,subtype,observed_count,healthy_median,healthy_mean,healthy_hpd_lo,healthy_hpd_hi,obs_percentile,p_above_healthy,p_below_healthy,posterior_tail_p,log2fc_vs_median,direction,orig.ident
proliferation,ENSG00000165304,MELK,CID4513,cancer_pseudobulk,TNBC,465,8,48.8225,0,208,0.9875,0.0125,0.9875,0.025,5.694261143211968,higher_than_healthy,CID4513
proliferation,ENSG00000165304,MELK,CID4515,cancer_pseudobulk,TNBC,685,22.5,129.4475,0,475,0.9725,0.0275,0.9725,0.055,4.867475914495175,consistent_with_healthy,CID4515
proliferation,ENSG00000165304,MELK,CID45171,cancer_pseudobulk,HER2+,137,6,41.4225,0,166,0.9425,0.0575,0.9425,0.115,4.301169534720565,consistent_with_healthy,CID45171
proliferation,ENSG00000165304,MELK,CID4523,cancer_pseudobulk,TNBC,265,13,83.6775,0,313,0.94,0.06,0.94,0.12,4.247927513443585,consistent_with_healthy,CID4523
proliferation,ENSG00000165304,MELK,CID4530N,cancer_pseudobulk,ER+,4,16,101.825,0,284,0.31,0.7075,0.31,0.62,-1.765534746362977,consistent_with_healthy,CID4530N
proliferation,ENSG00000165304,MELK,CID4535,cancer_pseudobulk,ER+,210,19,127.1025,0,585,0.89,0.1125,0.89,0.225,3.399171093819823,consistent_with_healthy,CID4535
proliferation,ENSG00000165304,MELK,d7d6a8c8f8b229b933578b0e2bd40d39___epithelial,reference,NA,8.74644,2,8.2125,0,34,0.775,0.225,0.775,0.45,1.6999128532978032,consistent_with_healthy,NA
luminal,ENSG00000171428,NAT1,CID3921,cancer_pseudobulk,HER2+,9,115,332.7475,0,1363,0.1075,0.905,0.1075,0.215,-3.5360529002402097,consistent_with_healthy,CID3921
luminal,ENSG00000171428,NAT1,CID3941,cancer_pseudobulk,ER+,221,12,36.68,0,128,0.9725,0.03,0.9725,0.06,4.093976148209014,consistent_with_healthy,CID3941
luminal,ENSG00000171428,NAT1,CID3948,cancer_pseudobulk,ER+,42,20,66.72,0,263,0.67,0.3375,0.67,0.675,1.0339473319233374,consistent_with_healthy,CID3948
luminal,ENSG00000171428,NAT1,CID3963,cancer_pseudobulk,TNBC,6,29,85.175,0,293,0.185,0.8375,0.185,0.37,-2.0995356735509145,consistent_with_healthy,CID3963
luminal,ENSG00000171428,NAT1,CID4066,cancer_pseudobulk,HER2+,35,90,290.3675,0,951,0.27,0.7375,0.27,0.54,-1.337869638756384,consistent_with_healthy,CID4066
luminal,ENSG00000171428,NAT1,CID4067,cancer_pseudobulk,ER+,4354,91.5,247.7375,0,829,0.9975,0.0025,0.9975,0.005,5.557075542969915,higher_than_healthy,CID4067
luminal,ENSG00000171428,NAT1,CID4290A,cancer_pseudobulk,ER+,255,255,658.5575,0,2302,0.5025,0.5025,0.5025,1.005,0,consistent_with_healthy,CID4290A
luminal,ENSG00000171428,NAT1,CID4461,cancer_pseudobulk,ER+,3,4,17.065,0,59,0.4625,0.615,0.4625,0.925,-0.3219280948873623,consistent_with_healthy,CID4461
luminal,ENSG00000171428,NAT1,CID4463,cancer_pseudobulk,ER+,874,65,224.095,0,609,0.97,0.03,0.97,0.06,3.7287450873612378,consistent_with_healthy,CID4463
luminal,ENSG00000171428,NAT1,CID4465,cancer_pseudobulk,TNBC,0,2,7.66,0,30,0.265,1,0.265,0.53,-1.5849625007211563,consistent_with_healthy,CID4465
luminal,ENSG00000171428,NAT1,CID4471,cancer_pseudobulk,ER+,7,20.5,69.245,0,270,0.265,0.77,0.265,0.53,-1.426264754702098,consistent_with_healthy,CID4471
luminal,ENSG00000171428,NAT1,CID4495,cancer_pseudobulk,TNBC,2,72.5,225.05,0,903,0.035,0.98,0.035,0.07,-4.614709844115208,consistent_with_healthy,CID4495
luminal,ENSG00000171428,NAT1,CID44971,cancer_pseudobulk,TNBC,8,117.5,316.9925,0,1230,0.0575,0.945,0.0575,0.115,-3.7188182474559466,consistent_with_healthy,CID44971
luminal,ENSG00000171428,NAT1,CID44991,cancer_pseudobulk,TNBC,111,243.5,687.9,0,2291,0.305,0.695,0.305,0.61,-1.1263357328946295,consistent_with_healthy,CID44991
luminal,ENSG00000171428,NAT1,CID4513,cancer_pseudobulk,TNBC,78,177,497.275,0,1785,0.2925,0.7075,0.2925,0.585,-1.171952682789295,consistent_with_healthy,CID4513
luminal,ENSG00000171428,NAT1,CID4515,cancer_pseudobulk,TNBC,70,328,1120.5575,0,3890,0.1325,0.8725,0.1325,0.265,-2.2121966542305596,consistent_with_healthy,CID4515
luminal,ENSG00000171428,NAT1,CID45171,cancer_pseudobulk,HER2+,61,97,313.4825,0,1223,0.3825,0.6225,0.3825,0.765,-0.6605135337283329,consistent_with_healthy,CID45171
luminal,ENSG00000171428,NAT1,CID4523,cancer_pseudobulk,TNBC,19,187.5,540.53,0,2089,0.0925,0.91,0.0925,0.185,-3.236492618381302,consistent_with_healthy,CID4523
luminal,ENSG00000171428,NAT1,CID4530N,cancer_pseudobulk,ER+,1530,251.5,679.01,0,2242,0.91,0.09,0.91,0.18,2.600118989860631,consistent_with_healthy,CID4530N
luminal,ENSG00000171428,NAT1,CID4535,cancer_pseudobulk,ER+,566,299,911.95,0,3379,0.675,0.325,0.675,0.65,0.9183862344463479,consistent_with_healthy,CID4535
luminal,ENSG00000171428,NAT1,d7d6a8c8f8b229b933578b0e2bd40d39___epithelial,reference,NA,24.39768,59.5,189.995,0,858,0.3425,0.6575,0.3425,0.685,-1.2522384251284402,consistent_with_healthy,NA
other_pam50,ENSG00000171604,CXXC5,CID3921,cancer_pseudobulk,HER2+,205,79,109.9425,0,296,0.8875,0.1125,0.8875,0.225,1.3645724322958561,consistent_with_healthy,CID3921
other_pam50,ENSG00000171604,CXXC5,CID3941,cancer_pseudobulk,ER+,30,8,11.3925,0,36,0.94,0.06,0.94,0.12,1.784271308944563,consistent_with_healthy,CID3941
other_pam50,ENSG00000171604,CXXC5,CID3948,cancer_pseudobulk,ER+,326,15,19.7275,0,60,1,0,1,0,4.353146825498083,higher_than_healthy,CID3948
other_pam50,ENSG00000171604,CXXC5,CID3963,cancer_pseudobulk,TNBC,45,20,26.075,0,74,0.8525,0.1525,0.8525,0.305,1.1312445332782528,consistent_with_healthy,CID3963
other_pam50,ENSG00000171604,CXXC5,CID4066,cancer_pseudobulk,HER2+,603,66.5,86.6975,0,250,1,0,1,0,3.161589142274248,higher_than_healthy,CID4066
other_pam50,ENSG00000171604,CXXC5,CID4067,cancer_pseudobulk,ER+,1003,59,80.8675,0,214,1,0,1,0,4.064652958342253,higher_than_healthy,CID4067
other_pam50,ENSG00000171604,CXXC5,CID4290A,cancer_pseudobulk,ER+,2958,170,212.1,0,543,1,0,1,0,4.113041466308023,higher_than_healthy,CID4290A
other_pam50,ENSG00000171604,CXXC5,CID4461,cancer_pseudobulk,ER+,107,3,3.945,0,11,1,0,1,0,4.754887502163468,higher_than_healthy,CID4461
other_pam50,ENSG00000171604,CXXC5,CID4463,cancer_pseudobulk,ER+,843,42,57.055,0,148,1,0,1,0,4.294834434005087,higher_than_healthy,CID4463
other_pam50,ENSG00000171604,CXXC5,CID4465,cancer_pseudobulk,TNBC,19,2,2.245,0,7,1,0,1,0,2.736965594166206,higher_than_healthy,CID4465
other_pam50,ENSG00000171604,CXXC5,CID4471,cancer_pseudobulk,ER+,244,17,21.0425,0,57,1,0,1,0,3.7667129375602584,higher_than_healthy,CID4471
other_pam50,ENSG00000171604,CXXC5,CID4495,cancer_pseudobulk,TNBC,7,58.5,74.2025,0,203,0.04,0.9775,0.04,0.08,-2.8948177633079437,consistent_with_healthy,CID4495
other_pam50,ENSG00000171604,CXXC5,CID44971,cancer_pseudobulk,TNBC,28,76.5,100.7675,0,280,0.14,0.8675,0.14,0.28,-1.4181434101466655,consistent_with_healthy,CID44971
other_pam50,ENSG00000171604,CXXC5,CID44991,cancer_pseudobulk,TNBC,2353,169,215.32,0,589,1,0,1,0,3.7915076689007425,higher_than_healthy,CID44991
other_pam50,ENSG00000171604,CXXC5,CID4513,cancer_pseudobulk,TNBC,769,116,157.735,0,437,0.9875,0.0125,0.9875,0.025,2.7183499159988593,higher_than_healthy,CID4513
other_pam50,ENSG00000171604,CXXC5,CID4515,cancer_pseudobulk,TNBC,847,251,322.525,0,880,0.9475,0.0525,0.9475,0.105,1.7506405310632827,consistent_with_healthy,CID4515
other_pam50,ENSG00000171604,CXXC5,CID45171,cancer_pseudobulk,HER2+,257,69.5,89.2625,0,251,0.955,0.045,0.955,0.09,1.8716759030244605,consistent_with_healthy,CID45171
other_pam50,ENSG00000171604,CXXC5,CID4523,cancer_pseudobulk,TNBC,573,141,192.5075,0,561,0.9525,0.0475,0.9525,0.095,2.0151598071710057,consistent_with_healthy,CID4523
other_pam50,ENSG00000171604,CXXC5,CID4530N,cancer_pseudobulk,ER+,2550,168,224.995,0,615,1,0,1,0,3.915967747320288,higher_than_healthy,CID4530N
other_pam50,ENSG00000171604,CXXC5,CID4535,cancer_pseudobulk,ER+,6349,224.5,303.38,0,865,1,0,1,0,4.81555725329151,higher_than_healthy,CID4535
other_pam50,ENSG00000171604,CXXC5,d7d6a8c8f8b229b933578b0e2bd40d39___epithelial,reference,NA,178.48859999999993,110,146.0125,0,422,0.72,0.28,0.72,0.56,0.6933325393629065,consistent_with_healthy,NA
luminal,ENSG00000171791,BCL2,CID3921,cancer_pseudobulk,HER2+,4,269,646.1875,0,2527,0.025,0.98,0.025,0.05,-5.754887502163468,consistent_with_healthy,CID3921
luminal,ENSG00000171791,BCL2,CID3941,cancer_pseudobulk,ER+,19,28,62.015,0,235,0.375,0.6425,0.375,0.75,-0.5360529002402097,consistent_with_healthy,CID3941
luminal,ENSG00000171791,BCL2,CID3948,cancer_pseudobulk,ER+,157,50,124.07,0,441,0.7975,0.2025,0.7975,0.405,1.6313554062056075,consistent_with_healthy,CID3948
luminal,ENSG00000171791,BCL2,CID3963,cancer_pseudobulk,TNBC,0,74,164.9125,0,536,0.01,1,0.01,0.02,-6.22881869049588,lower_than_healthy,CID3963
luminal,ENSG00000171791,BCL2,CID4066,cancer_pseudobulk,HER2+,164,229,440.0575,0,1623,0.425,0.5775,0.425,0.85,-0.4791678366985595,consistent_with_healthy,CID4066
luminal,ENSG00000171791,BCL2,CID4067,cancer_pseudobulk,ER+,538,195,448.6075,0,1714,0.74,0.26,0.74,0.52,1.4594316186372973,consistent_with_healthy,CID4067
luminal,ENSG00000171791,BCL2,CID4290A,cancer_pseudobulk,ER+,288,564.5,1205.575,0,4938,0.3175,0.6825,0.3175,0.635,-0.9684575314891416,consistent_with_healthy,CID4290A
luminal,ENSG00000171791,BCL2,CID4461,cancer_pseudobulk,ER+,11,10,20.2175,0,81,0.545,0.49,0.545,0.98,0.12553088208385882,consistent_with_healthy,CID4461
luminal,ENSG00000171791,BCL2,CID4463,cancer_pseudobulk,ER+,255,155,330.5925,0,1420,0.655,0.35,0.655,0.7,0.7145977811377516,consistent_with_healthy,CID4463
luminal,ENSG00000171791,BCL2,CID4465,cancer_pseudobulk,TNBC,0,6,12.8425,0,52,0.1075,1,0.1075,0.215,-2.807354922057604,consistent_with_healthy,CID4465
luminal,ENSG00000171791,BCL2,CID4471,cancer_pseudobulk,ER+,18,52.5,128.065,0,503,0.2,0.8175,0.2,0.4,-1.4935394729575615,consistent_with_healthy,CID4471
luminal,ENSG00000171791,BCL2,CID4495,cancer_pseudobulk,TNBC,617,199.5,425.7325,0,1565,0.7925,0.2075,0.7925,0.415,1.6240046014494542,consistent_with_healthy,CID4495
luminal,ENSG00000171791,BCL2,CID44971,cancer_pseudobulk,TNBC,387,307.5,640.1675,0,2580,0.5775,0.4225,0.5775,0.845,0.3307861630377098,consistent_with_healthy,CID44971
luminal,ENSG00000171791,BCL2,CID44991,cancer_pseudobulk,TNBC,11,642.5,1394.5725,0,4990,0.0125,0.9875,0.0125,0.025,-5.744833837499546,lower_than_healthy,CID44991
luminal,ENSG00000171791,BCL2,CID4513,cancer_pseudobulk,TNBC,35,413,869.5825,0,3327,0.055,0.9475,0.055,0.11,-3.523561956057013,consistent_with_healthy,CID4513
luminal,ENSG00000171791,BCL2,CID4515,cancer_pseudobulk,TNBC,137,899,1917.445,27,6795,0.095,0.905,0.095,0.19,-2.7052567344388683,consistent_with_healthy,CID4515
luminal,ENSG00000171791,BCL2,CID45171,cancer_pseudobulk,HER2+,0,238,573.07,0,2133,0.005,1,0.005,0.01,-7.900866807980749,lower_than_healthy,CID45171
luminal,ENSG00000171791,BCL2,CID4523,cancer_pseudobulk,TNBC,1,512,1193.1525,0,4120,0.01,0.99,0.01,0.02,-8.002815015607053,lower_than_healthy,CID4523
luminal,ENSG00000171791,BCL2,CID4530N,cancer_pseudobulk,ER+,869,614,1432.1625,0,5717,0.5825,0.4175,0.5825,0.835,0.5004289905094883,consistent_with_healthy,CID4530N
luminal,ENSG00000171791,BCL2,CID4535,cancer_pseudobulk,ER+,1292,829,1741.0225,0,6479,0.625,0.375,0.625,0.75,0.6395390335759672,consistent_with_healthy,CID4535
luminal,ENSG00000171791,BCL2,d7d6a8c8f8b229b933578b0e2bd40d39___epithelial,reference,NA,65.55282,304.5,850.7075,0,3659,0.1825,0.8175,0.1825,0.365,-2.1986006771064432,consistent_with_healthy,NA
proliferation,ENSG00000171848,RRM2,CID3921,cancer_pseudobulk,HER2+,231,112,251.1275,0,1150,0.735,0.265,0.735,0.53,1.0378020327123845,consistent_with_healthy,CID3921
proliferation,ENSG00000171848,RRM2,CID3941,cancer_pseudobulk,ER+,2,10,24.7575,0,108,0.195,0.875,0.195,0.39,-1.8744691179161412,consistent_with_healthy,CID3941
proliferation,ENSG00000171848,RRM2,CID3948,cancer_pseudobulk,ER+,11,17,45.955,0,202,0.3975,0.625,0.3975,0.795,-0.5849625007211563,consistent_with_healthy,CID3948
proliferation,ENSG00000171848,RRM2,CID3963,cancer_pseudobulk,TNBC,9,24,62.5225,0,270,0.2525,0.765,0.2525,0.505,-1.3219280948873622,consistent_with_healthy,CID3963
proliferation,ENSG00000171848,RRM2,CID4066,cancer_pseudobulk,HER2+,507,79.5,188.2275,0,829,0.92,0.08,0.92,0.16,2.657767808657549,consistent_with_healthy,CID4066
proliferation,ENSG00000171848,RRM2,CID4067,cancer_pseudobulk,ER+,113,73,184.335,0,604,0.625,0.3775,0.625,0.755,0.623436648535792,consistent_with_healthy,CID4067
proliferation,ENSG00000171848,RRM2,CID4290A,cancer_pseudobulk,ER+,106,195.5,455.2025,0,1777,0.335,0.665,0.335,0.67,-0.8769185158574596,consistent_with_healthy,CID4290A
proliferation,ENSG00000171848,RRM2,CID4461,cancer_pseudobulk,ER+,5,4,9.1075,0,34,0.61,0.445,0.61,0.89,0.2630344058337938,consistent_with_healthy,CID4461
proliferation,ENSG00000171848,RRM2,CID4463,cancer_pseudobulk,ER+,121,52.5,126.9775,0,490,0.74,0.265,0.74,0.53,1.1892703511617393,consistent_with_healthy,CID4463
proliferation,ENSG00000171848,RRM2,CID4465,cancer_pseudobulk,TNBC,10,2,5.5125,0,21,0.875,0.14,0.875,0.28,1.874469117916141,consistent_with_healthy,CID4465
proliferation,ENSG00000171848,RRM2,CID4471,cancer_pseudobulk,ER+,121,21,46.5075,0,194,0.9125,0.09,0.9125,0.18,2.471305718925589,consistent_with_healthy,CID4471
proliferation,ENSG00000171848,RRM2,CID4495,cancer_pseudobulk,TNBC,373,68,163.435,0,622,0.905,0.095,0.905,0.19,2.4383700031094677,consistent_with_healthy,CID4495
proliferation,ENSG00000171848,RRM2,CID44971,cancer_pseudobulk,TNBC,553,93.5,227.59,0,942,0.885,0.115,0.885,0.23,2.5514997418281156,consistent_with_healthy,CID44971
proliferation,ENSG00000171848,RRM2,CID44991,cancer_pseudobulk,TNBC,6029,211.5,531.8175,0,2038,0.9925,0.0075,0.9925,0.015,4.826623255762383,higher_than_healthy,CID44991
proliferation,ENSG00000171848,RRM2,CID4513,cancer_pseudobulk,TNBC,2499,132,354.195,0,1337,0.98,0.02,0.98,0.04,4.23242994404826,higher_than_healthy,CID4513
proliferation,ENSG00000171848,RRM2,CID4515,cancer_pseudobulk,TNBC,975,284.5,707,0,2795,0.795,0.205,0.795,0.41,1.7733904022000435,consistent_with_healthy,CID4515
proliferation,ENSG00000171848,RRM2,CID45171,cancer_pseudobulk,HER2+,325,92.5,212.32,0,756,0.82,0.18,0.82,0.36,1.801833694343441,consistent_with_healthy,CID45171
proliferation,ENSG00000171848,RRM2,CID4523,cancer_pseudobulk,TNBC,817,171.5,395.165,0,1554,0.885,0.115,0.885,0.23,2.2455044812762175,consistent_with_healthy,CID4523
proliferation,ENSG00000171848,RRM2,CID4530N,cancer_pseudobulk,ER+,4,199.5,480.1175,0,1769,0.025,0.98,0.025,0.05,-5.325530331567558,consistent_with_healthy,CID4530N
proliferation,ENSG00000171848,RRM2,CID4535,cancer_pseudobulk,ER+,557,274,704.1425,0,2572,0.715,0.285,0.715,0.57,1.0208335034171658,consistent_with_healthy,CID4535
proliferation,ENSG00000171848,RRM2,d7d6a8c8f8b229b933578b0e2bd40d39___epithelial,reference,NA,6.82297,2,5.625,0,24,0.79,0.21,0.79,0.42,1.3827539317223325,consistent_with_healthy,NA
luminal,ENSG00000173890,GPR160,CID3921,cancer_pseudobulk,HER2+,1422,57,99.4225,0,349,0.9975,0.0025,0.9975,0.005,4.6167389513989106,higher_than_healthy,CID3921
luminal,ENSG00000173890,GPR160,CID3941,cancer_pseudobulk,ER+,94,5,9.4375,0,29,0.9975,0.005,0.9975,0.01,3.9848931076097918,higher_than_healthy,CID3941
luminal,ENSG00000173890,GPR160,CID3948,cancer_pseudobulk,ER+,298,10,17.765,0,64,1,0,1,0,4.7645700555608075,higher_than_healthy,CID3948
luminal,ENSG00000173890,GPR160,CID3963,cancer_pseudobulk,TNBC,4,11,21.9325,0,83,0.255,0.7975,0.255,0.51,-1.2630344058337937,consistent_with_healthy,CID3963
luminal,ENSG00000173890,GPR160,CID4066,cancer_pseudobulk,HER2+,1981,37,66.8,0,209,1,0,1,0,5.704813733742903,higher_than_healthy,CID4066
luminal,ENSG00000173890,GPR160,CID4067,cancer_pseudobulk,ER+,2345,34,73.41,0,286,1,0,1,0,6.066704281083542,higher_than_healthy,CID4067
luminal,ENSG00000173890,GPR160,CID4290A,cancer_pseudobulk,ER+,3411,101,193.7975,0,644,0.9975,0.0025,0.9975,0.005,5.063976589346795,higher_than_healthy,CID4290A
luminal,ENSG00000173890,GPR160,CID4461,cancer_pseudobulk,ER+,34,2,3.2525,0,13,1,0,1,0,3.5443205162238103,higher_than_healthy,CID4461
luminal,ENSG00000173890,GPR160,CID4463,cancer_pseudobulk,ER+,546,29,54.6925,0,182,0.995,0.005,0.995,0.01,4.188506427184038,higher_than_healthy,CID4463
luminal,ENSG00000173890,GPR160,CID4465,cancer_pseudobulk,TNBC,26,1,2.2825,0,10,1,0,1,0,3.7548875021634687,higher_than_healthy,CID4465
luminal,ENSG00000173890,GPR160,CID4471,cancer_pseudobulk,ER+,131,10,20.355,0,83,0.985,0.0175,0.985,0.035,3.584962500721156,higher_than_healthy,CID4471
luminal,ENSG00000173890,GPR160,CID4495,cancer_pseudobulk,TNBC,7,34,60.7975,0,206,0.15,0.8725,0.15,0.3,-2.1292830169449664,consistent_with_healthy,CID4495
luminal,ENSG00000173890,GPR160,CID44971,cancer_pseudobulk,TNBC,9,49.5,93.69,0,317,0.13,0.8875,0.13,0.26,-2.3362833878644325,consistent_with_healthy,CID44971
luminal,ENSG00000173890,GPR160,CID44991,cancer_pseudobulk,TNBC,2409,109.5,197.885,0,703,1,0,1,0,4.446914871725893,higher_than_healthy,CID44991
luminal,ENSG00000173890,GPR160,CID4513,cancer_pseudobulk,TNBC,15,67,125.5175,0,414,0.1325,0.87,0.1325,0.265,-2.0874628412503395,consistent_with_healthy,CID4513
luminal,ENSG00000173890,GPR160,CID4515,cancer_pseudobulk,TNBC,191,155,300.575,0,984,0.57,0.43,0.57,0.86,0.29956028185890793,consistent_with_healthy,CID4515
luminal,ENSG00000173890,GPR160,CID45171,cancer_pseudobulk,HER2+,1865,45,82.255,0,314,0.9975,0.0025,0.9975,0.005,5.342171314794746,higher_than_healthy,CID45171
luminal,ENSG00000173890,GPR160,CID4523,cancer_pseudobulk,TNBC,28,88,179.0625,0,663,0.2,0.8,0.2,0.4,-1.6177524358388256,consistent_with_healthy,CID4523
luminal,ENSG00000173890,GPR160,CID4530N,cancer_pseudobulk,ER+,4123,103,185.155,0,689,1,0,1,0,5.309388899227017,higher_than_healthy,CID4530N
luminal,ENSG00000173890,GPR160,CID4535,cancer_pseudobulk,ER+,2989,137,247.635,0,792,0.995,0.005,0.995,0.01,4.437405312307298,higher_than_healthy,CID4535
luminal,ENSG00000173890,GPR160,d7d6a8c8f8b229b933578b0e2bd40d39___epithelial,reference,NA,148.36605999999998,131.5,295.205,0,1042,0.545,0.455,0.545,0.91,0.17286000644087715,consistent_with_healthy,NA
proliferation,ENSG00000174371,EXO1,CID3921,cancer_pseudobulk,HER2+,17,1,10.9725,0,45,0.885,0.12,0.885,0.24,3.169925001442312,consistent_with_healthy,CID3921
proliferation,ENSG00000174371,EXO1,CID3941,cancer_pseudobulk,ER+,2,0,1.57,0,7,0.8725,0.1775,0.8725,0.355,1.584962500721156,consistent_with_healthy,CID3941
proliferation,ENSG00000174371,EXO1,CID3948,cancer_pseudobulk,ER+,0,0,2.225,0,8,0.6375,1,0.6375,1.275,0,consistent_with_healthy,CID3948
proliferation,ENSG00000174371,EXO1,CID3963,cancer_pseudobulk,TNBC,6,0,3.055,0,12,0.925,0.0875,0.925,0.175,2.807354922057604,consistent_with_healthy,CID3963
proliferation,ENSG00000174371,EXO1,CID4066,cancer_pseudobulk,HER2+,32,1,11.75,0,53,0.925,0.075,0.925,0.15,4.044394119358453,consistent_with_healthy,CID4066
proliferation,ENSG00000174371,EXO1,CID4067,cancer_pseudobulk,ER+,17,0,8.59,0,32,0.9075,0.095,0.9075,0.19,4.169925001442312,consistent_with_healthy,CID4067
proliferation,ENSG00000174371,EXO1,CID4290A,cancer_pseudobulk,ER+,17,2,27.7675,0,77,0.815,0.2025,0.815,0.405,2.584962500721156,consistent_with_healthy,CID4290A
proliferation,ENSG00000174371,EXO1,CID4461,cancer_pseudobulk,ER+,1,0,0.345,0,2,0.94,0.1375,0.94,0.275,1,consistent_with_healthy,CID4461
proliferation,ENSG00000174371,EXO1,CID4463,cancer_pseudobulk,ER+,8,0,7.285,0,21,0.88,0.1375,0.88,0.275,3.169925001442312,consistent_with_healthy,CID4463
proliferation,ENSG00000174371,EXO1,CID4465,cancer_pseudobulk,TNBC,3,0,0.2275,0,1,0.9825,0.02,0.9825,0.04,2,higher_than_healthy,CID4465
proliferation,ENSG00000174371,EXO1,CID4471,cancer_pseudobulk,ER+,14,0,3.01,0,13,0.9525,0.0475,0.9525,0.095,3.9068905956085187,consistent_with_healthy,CID4471
proliferation,ENSG00000174371,EXO1,CID4495,cancer_pseudobulk,TNBC,49,1,7.26,0,38,0.9625,0.0375,0.9625,0.075,4.643856189774724,consistent_with_healthy,CID4495
proliferation,ENSG00000174371,EXO1,CID44971,cancer_pseudobulk,TNBC,85,1,8.915,0,38,0.98,0.02,0.98,0.04,5.426264754702098,higher_than_healthy,CID44971
proliferation,ENSG00000174371,EXO1,CID44991,cancer_pseudobulk,TNBC,324,3,27.215,0,105,0.985,0.015,0.985,0.03,6.344295907915817,higher_than_healthy,CID44991
proliferation,ENSG00000174371,EXO1,CID4513,cancer_pseudobulk,TNBC,151,1,12.095,0,64,0.985,0.015,0.985,0.03,6.247927513443585,higher_than_healthy,CID4513
proliferation,ENSG00000174371,EXO1,CID4515,cancer_pseudobulk,TNBC,369,4,35.1375,0,171,0.98,0.02,0.98,0.04,6.20945336562895,higher_than_healthy,CID4515
proliferation,ENSG00000174371,EXO1,CID45171,cancer_pseudobulk,HER2+,33,1,8.27,0,47,0.935,0.07,0.935,0.14,4.087462841250339,consistent_with_healthy,CID45171
proliferation,ENSG00000174371,EXO1,CID4523,cancer_pseudobulk,TNBC,91,2,17.16,0,82,0.955,0.0475,0.955,0.095,4.938599455335857,consistent_with_healthy,CID4523
proliferation,ENSG00000174371,EXO1,CID4530N,cancer_pseudobulk,ER+,1,2,25.235,0,110,0.4575,0.6525,0.4575,0.915,-0.5849625007211563,consistent_with_healthy,CID4530N
proliferation,ENSG00000174371,EXO1,CID4535,cancer_pseudobulk,ER+,47,3,33.965,0,136,0.88,0.1225,0.88,0.245,3.584962500721156,consistent_with_healthy,CID4535
proliferation,ENSG00000174371,EXO1,d7d6a8c8f8b229b933578b0e2bd40d39___epithelial,reference,NA,0.2755399999999999,0,1.8675,0,10,0.51,0.49,0.51,0.98,0.35110814150940817,consistent_with_healthy,NA
proliferation,ENSG00000175063,UBE2C,CID3921,cancer_pseudobulk,HER2+,928,43,115.1525,0,411,0.985,0.015,0.985,0.03,4.400103167745356,higher_than_healthy,CID3921
proliferation,ENSG00000175063,UBE2C,CID3941,cancer_pseudobulk,ER+,21,5,11,0,43,0.8525,0.155,0.8525,0.31,1.874469117916141,consistent_with_healthy,CID3941
proliferation,ENSG00000175063,UBE2C,CID3948,cancer_pseudobulk,ER+,44,9,20.78,0,80,0.8675,0.1375,0.8675,0.275,2.169925001442312,consistent_with_healthy,CID3948
proliferation,ENSG00000175063,UBE2C,CID3963,cancer_pseudobulk,TNBC,191,11,28.17,0,103,0.975,0.025,0.975,0.05,4,consistent_with_healthy,CID3963
proliferation,ENSG00000175063,UBE2C,CID4066,cancer_pseudobulk,HER2+,650,35,89.8825,0,338,0.9825,0.0175,0.9825,0.035,4.1765887317233235,higher_than_healthy,CID4066
proliferation,ENSG00000175063,UBE2C,CID4067,cancer_pseudobulk,ER+,318,32,74.2925,0,297,0.9575,0.0425,0.9575,0.085,3.273018494406416,consistent_with_healthy,CID4067
proliferation,ENSG00000175063,UBE2C,CID4290A,cancer_pseudobulk,ER+,202,87,230.0525,0,729,0.705,0.2975,0.705,0.595,1.205904298547879,consistent_with_healthy,CID4290A
proliferation,ENSG00000175063,UBE2C,CID4461,cancer_pseudobulk,ER+,43,2,3.6925,0,13,0.995,0.005,0.995,0.01,3.8744691179161412,higher_than_healthy,CID4461
proliferation,ENSG00000175063,UBE2C,CID4463,cancer_pseudobulk,ER+,1115,22,69.0125,0,232,0.9925,0.0075,0.9925,0.015,5.600559355772175,higher_than_healthy,CID4463
proliferation,ENSG00000175063,UBE2C,CID4465,cancer_pseudobulk,TNBC,78,1,2.5275,0,10,0.9975,0.0025,0.9975,0.005,5.303780748177103,higher_than_healthy,CID4465
proliferation,ENSG00000175063,UBE2C,CID4471,cancer_pseudobulk,ER+,259,9,21.4625,0,88,0.9975,0.0025,0.9975,0.005,4.700439718141092,higher_than_healthy,CID4471
proliferation,ENSG00000175063,UBE2C,CID4495,cancer_pseudobulk,TNBC,2711,30.5,78.255,0,316,1,0,1,0,6.427861539636427,higher_than_healthy,CID4495
proliferation,ENSG00000175063,UBE2C,CID44971,cancer_pseudobulk,TNBC,2721,47,112.7775,0,423,1,0,1,0,5.825488850782839,higher_than_healthy,CID44971
proliferation,ENSG00000175063,UBE2C,CID44991,cancer_pseudobulk,TNBC,5323,96.5,276.285,0,1015,1,0,1,0,5.770964542162281,higher_than_healthy,CID44991
proliferation,ENSG00000175063,UBE2C,CID4513,cancer_pseudobulk,TNBC,1800,66.5,145.24,0,630,0.995,0.005,0.995,0.01,4.737766868855445,higher_than_healthy,CID4513
proliferation,ENSG00000175063,UBE2C,CID4515,cancer_pseudobulk,TNBC,9008,145,382.9525,0,1489,1,0,1,0,5.947326701398289,higher_than_healthy,CID4515
